research_scope,session_date,trade_id,trade_number,or_minutes,breakout_type,variant,direction,result_r,rolling_50_trade_count,rolling_50_avg_r,rolling_100_trade_count,rolling_100_avg_r
DEVELOPMENT_ONLY,2024-08-22,2024-08-22_30m_CLOSE_SHORT_1008,44,30,CLOSE,30m CLOSE,SHORT,2.0,44.0,,44.0,
DEVELOPMENT_ONLY,2024-08-23,2024-08-23_30m_CLOSE_LONG_1001,45,30,CLOSE,30m CLOSE,LONG,-1.0,45.0,,45.0,
DEVELOPMENT_ONLY,2024-08-26,2024-08-26_30m_CLOSE_SHORT_1002,46,30,CLOSE,30m CLOSE,SHORT,2.0,46.0,,46.0,
DEVELOPMENT_ONLY,2024-08-27,2024-08-27_30m_CLOSE_LONG_1011,47,30,CLOSE,30m CLOSE,LONG,0.9829351535836176,47.0,,47.0,
DEVELOPMENT_ONLY,2024-08-28,2024-08-28_30m_CLOSE_SHORT_1007,48,30,CLOSE,30m CLOSE,SHORT,2.0,48.0,,48.0,
DEVELOPMENT_ONLY,2024-08-29,2024-08-29_30m_CLOSE_LONG_1001,49,30,CLOSE,30m CLOSE,LONG,-1.0,49.0,,49.0,
DEVELOPMENT_ONLY,2024-08-30,2024-08-30_30m_CLOSE_LONG_1001,50,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.06642756337600178,50.0,
DEVELOPMENT_ONLY,2024-09-02,2024-09-02_30m_CLOSE_SHORT_1004,51,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.06642756337600178,51.0,
DEVELOPMENT_ONLY,2024-09-03,2024-09-03_30m_CLOSE_SHORT_1007,52,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.12642756337600178,52.0,
DEVELOPMENT_ONLY,2024-09-04,2024-09-04_30m_CLOSE_SHORT_1001,53,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.06642756337600178,53.0,
DEVELOPMENT_ONLY,2024-09-05,2024-09-05_30m_CLOSE_LONG_1001,54,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.06642756337600178,54.0,
DEVELOPMENT_ONLY,2024-09-06,2024-09-06_30m_CLOSE_SHORT_1001,55,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.12642756337600178,55.0,
DEVELOPMENT_ONLY,2024-09-09,2024-09-09_30m_CLOSE_LONG_1011,56,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.12642756337600178,56.0,
DEVELOPMENT_ONLY,2024-09-10,2024-09-10_30m_CLOSE_SHORT_1014,57,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.12642756337600178,57.0,
DEVELOPMENT_ONLY,2024-09-11,2024-09-11_30m_CLOSE_SHORT_1001,58,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.12642756337600178,58.0,
DEVELOPMENT_ONLY,2024-09-12,2024-09-12_30m_CLOSE_LONG_1013,59,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.18642756337600175,59.0,
DEVELOPMENT_ONLY,2024-09-13,2024-09-13_30m_CLOSE_LONG_1008,60,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.16642756337600176,60.0,
DEVELOPMENT_ONLY,2024-09-20,2024-09-20_30m_CLOSE_SHORT_1001,61,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.22642756337600176,61.0,
DEVELOPMENT_ONLY,2024-09-23,2024-09-23_30m_CLOSE_LONG_1024,62,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.22642756337600176,62.0,
DEVELOPMENT_ONLY,2024-09-24,2024-09-24_30m_CLOSE_SHORT_1001,63,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.22642756337600176,63.0,
DEVELOPMENT_ONLY,2024-09-25,2024-09-25_30m_CLOSE_LONG_1003,64,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.22642756337600176,64.0,
DEVELOPMENT_ONLY,2024-09-26,2024-09-26_30m_CLOSE_SHORT_1007,65,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.22642756337600176,65.0,
DEVELOPMENT_ONLY,2024-09-27,2024-09-27_30m_CLOSE_SHORT_1017,66,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.22642756337600176,66.0,
DEVELOPMENT_ONLY,2024-09-30,2024-09-30_30m_CLOSE_SHORT_1015,67,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.16642756337600176,67.0,
DEVELOPMENT_ONLY,2024-10-01,2024-10-01_30m_CLOSE_SHORT_1010,68,30,CLOSE,30m CLOSE,SHORT,-0.1060842433697348,50.0,0.1763522105549391,68.0,
DEVELOPMENT_ONLY,2024-10-02,2024-10-02_30m_CLOSE_LONG_1012,69,30,CLOSE,30m CLOSE,LONG,0.5105633802816901,50.0,0.1465634781605729,69.0,
DEVELOPMENT_ONLY,2024-10-03,2024-10-03_30m_CLOSE_LONG_1001,70,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.08656347816057292,70.0,
DEVELOPMENT_ONLY,2024-10-04,2024-10-04_30m_CLOSE_SHORT_1009,71,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.08656347816057292,71.0,
DEVELOPMENT_ONLY,2024-10-07,2024-10-07_30m_CLOSE_LONG_1020,72,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.08656347816057292,72.0,
DEVELOPMENT_ONLY,2024-10-08,2024-10-08_30m_CLOSE_LONG_1001,73,30,CLOSE,30m CLOSE,LONG,1.3890675241157555,50.0,0.07434482864288804,73.0,
DEVELOPMENT_ONLY,2024-10-09,2024-10-09_30m_CLOSE_LONG_1012,74,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.13434482864288802,74.0,
DEVELOPMENT_ONLY,2024-10-10,2024-10-10_30m_CLOSE_LONG_1006,75,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.19434482864288805,75.0,
DEVELOPMENT_ONLY,2024-10-11,2024-10-11_30m_CLOSE_LONG_1007,76,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.25434482864288804,76.0,
DEVELOPMENT_ONLY,2024-10-14,2024-10-14_30m_CLOSE_SHORT_1129,77,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.19434482864288805,77.0,
DEVELOPMENT_ONLY,2024-10-15,2024-10-15_30m_CLOSE_SHORT_1013,78,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.25434482864288804,78.0,
DEVELOPMENT_ONLY,2024-10-17,2024-10-17_30m_CLOSE_SHORT_1002,79,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.19434482864288805,79.0,
DEVELOPMENT_ONLY,2024-10-18,2024-10-18_30m_CLOSE_LONG_1010,80,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.1828794502209879,80.0,
DEVELOPMENT_ONLY,2024-10-21,2024-10-21_30m_CLOSE_LONG_1004,81,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.16415536728637864,81.0,
DEVELOPMENT_ONLY,2024-10-22,2024-10-22_30m_CLOSE_LONG_1007,82,30,CLOSE,30m CLOSE,LONG,0.4683544303797468,50.0,0.13352245589397355,82.0,
DEVELOPMENT_ONLY,2024-10-23,2024-10-23_30m_CLOSE_SHORT_1003,83,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.13352245589397355,83.0,
DEVELOPMENT_ONLY,2024-10-25,2024-10-25_30m_CLOSE_LONG_1001,84,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.07352245589397356,84.0,
DEVELOPMENT_ONLY,2024-10-29,2024-10-29_30m_CLOSE_LONG_1004,85,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.13352245589397355,85.0,
DEVELOPMENT_ONLY,2024-10-30,2024-10-30_30m_CLOSE_LONG_1020,86,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.13352245589397355,86.0,
DEVELOPMENT_ONLY,2024-10-31,2024-10-31_30m_CLOSE_SHORT_1002,87,30,CLOSE,30m CLOSE,SHORT,1.0895522388059702,50.0,0.17531350067009296,87.0,
DEVELOPMENT_ONLY,2024-11-01,2024-11-01_30m_CLOSE_LONG_1008,88,30,CLOSE,30m CLOSE,LONG,-0.5402298850574713,50.0,0.18450890296894354,88.0,
DEVELOPMENT_ONLY,2024-11-04,2024-11-04_30m_CLOSE_LONG_1002,89,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.13477206086368038,89.0,
DEVELOPMENT_ONLY,2024-11-05,2024-11-05_30m_CLOSE_LONG_1001,90,30,CLOSE,30m CLOSE,LONG,0.4858934169278996,50.0,0.16448992920223837,90.0,
DEVELOPMENT_ONLY,2024-11-06,2024-11-06_30m_CLOSE_LONG_1032,91,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.16448992920223837,91.0,
DEVELOPMENT_ONLY,2024-11-07,2024-11-07_30m_CLOSE_LONG_1006,92,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.20560104031334947,92.0,
DEVELOPMENT_ONLY,2024-11-08,2024-11-08_30m_CLOSE_SHORT_1007,93,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.20560104031334947,93.0,
DEVELOPMENT_ONLY,2024-11-11,2024-11-11_30m_CLOSE_SHORT_1002,94,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.14560104031334947,94.0,
DEVELOPMENT_ONLY,2024-11-12,2024-11-12_30m_CLOSE_SHORT_1110,95,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.20560104031334947,95.0,
DEVELOPMENT_ONLY,2024-11-13,2024-11-13_30m_CLOSE_SHORT_1001,96,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.14560104031334947,96.0,
DEVELOPMENT_ONLY,2024-11-14,2024-11-14_30m_CLOSE_SHORT_1020,97,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.10594233724167712,97.0,
DEVELOPMENT_ONLY,2024-11-15,2024-11-15_30m_CLOSE_SHORT_1002,98,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.10594233724167712,98.0,
DEVELOPMENT_ONLY,2024-11-18,2024-11-18_30m_CLOSE_LONG_1005,99,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.16594233724167712,99.0,
DEVELOPMENT_ONLY,2024-11-19,2024-11-19_30m_CLOSE_LONG_1030,100,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.22594233724167712,100.0,0.14618495030883946
DEVELOPMENT_ONLY,2024-11-20,2024-11-20_30m_CLOSE_SHORT_1003,101,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.22594233724167712,100.0,0.14618495030883946
DEVELOPMENT_ONLY,2024-11-21,2024-11-21_30m_CLOSE_SHORT_1002,102,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.16594233724167712,100.0,0.14618495030883946
DEVELOPMENT_ONLY,2024-11-22,2024-11-22_30m_CLOSE_SHORT_1012,103,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.16594233724167712,100.0,0.11618495030883945
DEVELOPMENT_ONLY,2024-11-25,2024-11-25_30m_CLOSE_SHORT_1003,104,30,CLOSE,30m CLOSE,SHORT,0.4210526315789473,50.0,0.19436338987325605,100.0,0.13039547662462891
DEVELOPMENT_ONLY,2024-11-26,2024-11-26_30m_CLOSE_SHORT_1018,105,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.13436338987325608,100.0,0.13039547662462891
DEVELOPMENT_ONLY,2024-11-27,2024-11-27_30m_CLOSE_SHORT_1002,106,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.19436338987325605,100.0,0.1603954766246289
DEVELOPMENT_ONLY,2024-11-28,2024-11-28_30m_CLOSE_LONG_1022,107,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.19436338987325605,100.0,0.1603954766246289
DEVELOPMENT_ONLY,2024-11-29,2024-11-29_30m_CLOSE_LONG_1001,108,30,CLOSE,30m CLOSE,LONG,1.0975609756097562,50.0,0.17631460938545118,100.0,0.1513710863807265
DEVELOPMENT_ONLY,2024-12-02,2024-12-02_30m_CLOSE_LONG_1001,109,30,CLOSE,30m CLOSE,LONG,0.5192307692307693,50.0,0.14669922477006658,100.0,0.16656339407303417
DEVELOPMENT_ONLY,2024-12-03,2024-12-03_30m_CLOSE_LONG_1002,110,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.14669922477006658,100.0,0.1565633940730342
DEVELOPMENT_ONLY,2024-12-04,2024-12-04_30m_CLOSE_LONG_1011,111,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.14669922477006658,100.0,0.1865633940730342
DEVELOPMENT_ONLY,2024-12-05,2024-12-05_30m_CLOSE_SHORT_1052,112,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.14669922477006658,100.0,0.1865633940730342
DEVELOPMENT_ONLY,2024-12-06,2024-12-06_30m_CLOSE_LONG_1002,113,30,CLOSE,30m CLOSE,LONG,0.6743295019157088,50.0,0.18018581480838075,100.0,0.20330668909219127
DEVELOPMENT_ONLY,2024-12-09,2024-12-09_30m_CLOSE_SHORT_1027,114,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.24018581480838075,100.0,0.23330668909219127
DEVELOPMENT_ONLY,2024-12-10,2024-12-10_30m_CLOSE_LONG_1009,115,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.18018581480838075,100.0,0.20330668909219127
DEVELOPMENT_ONLY,2024-12-11,2024-12-11_30m_CLOSE_LONG_1001,116,30,CLOSE,30m CLOSE,LONG,1.4761904761904765,50.0,0.16970962433219028,100.0,0.19806859385409606
DEVELOPMENT_ONLY,2024-12-12,2024-12-12_30m_CLOSE_SHORT_1010,117,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.16970962433219028,100.0,0.16806859385409603
DEVELOPMENT_ONLY,2024-12-13,2024-12-13_30m_CLOSE_SHORT_1041,118,30,CLOSE,30m CLOSE,SHORT,-0.4233983286908078,50.0,0.1633633426257688,100.0,0.169857776590354
DEVELOPMENT_ONLY,2024-12-20,2024-12-20_30m_CLOSE_LONG_1006,119,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.193152075020135,100.0,0.16985777659035395
DEVELOPMENT_ONLY,2024-12-23,2024-12-23_30m_CLOSE_SHORT_1009,120,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.193152075020135,100.0,0.13985777659035398
DEVELOPMENT_ONLY,2024-12-24,2024-12-24_30m_CLOSE_LONG_1002,121,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.253152075020135,100.0,0.16985777659035395
DEVELOPMENT_ONLY,2024-12-26,2024-12-26_30m_CLOSE_LONG_1039,122,30,CLOSE,30m CLOSE,LONG,-0.0357142857142857,50.0,0.27243778930584933,100.0,0.17950063373321112
DEVELOPMENT_ONLY,2024-12-27,2024-12-27_30m_CLOSE_SHORT_1001,123,30,CLOSE,30m CLOSE,SHORT,-0.4179431072210066,50.0,0.23629757667911405,100.0,0.15532120266100105
DEVELOPMENT_ONLY,2024-12-30,2024-12-30_30m_CLOSE_SHORT_1001,124,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.17629757667911405,100.0,0.15532120266100105
DEVELOPMENT_ONLY,2024-12-31,2024-12-31_30m_CLOSE_SHORT_1009,125,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.11629757667911406,100.0,0.15532120266100105
DEVELOPMENT_ONLY,2025-01-02,2025-01-02_30m_CLOSE_LONG_1005,126,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.05629757667911406,100.0,0.15532120266100105
DEVELOPMENT_ONLY,2025-01-03,2025-01-03_30m_CLOSE_SHORT_1022,127,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.05629757667911406,100.0,0.12532120266100105
DEVELOPMENT_ONLY,2025-01-06,2025-01-06_30m_CLOSE_LONG_1015,128,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,-0.003702423320885937,100.0,0.12532120266100105
DEVELOPMENT_ONLY,2025-01-07,2025-01-07_30m_CLOSE_SHORT_1001,129,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.05629757667911406,100.0,0.12532120266100105
DEVELOPMENT_ONLY,2025-01-08,2025-01-08_30m_CLOSE_LONG_1003,130,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.05629757667911406,100.0,0.11958851345005098
DEVELOPMENT_ONLY,2025-01-10,2025-01-10_30m_CLOSE_SHORT_1001,131,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.05629757667911406,100.0,0.11022647198274635
DEVELOPMENT_ONLY,2025-01-13,2025-01-13_30m_CLOSE_LONG_1007,132,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.02693048807151913,100.0,0.08022647198274634
DEVELOPMENT_ONLY,2025-01-14,2025-01-14_30m_CLOSE_SHORT_1040,133,30,CLOSE,30m CLOSE,SHORT,0.3513513513513513,50.0,0.053957515098546155,100.0,0.09373998549625984
DEVELOPMENT_ONLY,2025-01-15,2025-01-15_30m_CLOSE_LONG_1001,134,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.053957515098546155,100.0,0.06373998549625987
DEVELOPMENT_ONLY,2025-01-16,2025-01-16_30m_CLOSE_SHORT_1001,135,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,-0.006042484901453848,100.0,0.06373998549625987
DEVELOPMENT_ONLY,2025-01-20,2025-01-20_30m_CLOSE_SHORT_1017,136,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.053957515098546155,100.0,0.09373998549625986
DEVELOPMENT_ONLY,2025-01-21,2025-01-21_30m_CLOSE_SHORT_1012,137,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.012166470322426747,100.0,0.09373998549625986
DEVELOPMENT_ONLY,2025-01-22,2025-01-22_30m_CLOSE_LONG_1013,138,30,CLOSE,30m CLOSE,LONG,-0.5075187969924813,50.0,0.012820692083726546,100.0,0.09866479752633504
DEVELOPMENT_ONLY,2025-01-23,2025-01-23_30m_CLOSE_LONG_1035,139,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.07282069208372655,100.0,0.10379637647370346
DEVELOPMENT_ONLY,2025-01-24,2025-01-24_30m_CLOSE_SHORT_1021,140,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.10310282374516856,100.0,0.13379637647370346
DEVELOPMENT_ONLY,2025-01-27,2025-01-27_30m_CLOSE_LONG_1029,141,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.10310282374516856,100.0,0.13379637647370346
DEVELOPMENT_ONLY,2025-01-28,2025-01-28_30m_CLOSE_LONG_1002,142,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.10310282374516856,100.0,0.154351932029259
DEVELOPMENT_ONLY,2025-01-29,2025-01-29_30m_CLOSE_SHORT_1029,143,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.16310282374516855,100.0,0.184351932029259
DEVELOPMENT_ONLY,2025-01-30,2025-01-30_30m_CLOSE_SHORT_1004,144,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.16310282374516855,100.0,0.154351932029259
DEVELOPMENT_ONLY,2025-01-31,2025-01-31_30m_CLOSE_LONG_1001,145,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.10310282374516856,100.0,0.154351932029259
DEVELOPMENT_ONLY,2025-02-03,2025-02-03_30m_CLOSE_SHORT_1003,146,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.10310282374516856,100.0,0.12435193202925902
DEVELOPMENT_ONLY,2025-02-04,2025-02-04_30m_CLOSE_LONG_1001,147,30,CLOSE,30m CLOSE,LONG,0.8463541666666666,50.0,0.14002990707850188,100.0,0.1229861221600895
DEVELOPMENT_ONLY,2025-02-05,2025-02-05_30m_CLOSE_SHORT_1005,148,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.08002990707850188,100.0,0.0929861221600895
DEVELOPMENT_ONLY,2025-02-06,2025-02-06_30m_CLOSE_LONG_1012,149,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.020029907078501878,100.0,0.0929861221600895
DEVELOPMENT_ONLY,2025-02-07,2025-02-07_30m_CLOSE_SHORT_1001,150,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.020029907078501878,100.0,0.1229861221600895
DEVELOPMENT_ONLY,2025-02-10,2025-02-10_30m_CLOSE_LONG_1002,151,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.08002990707850188,100.0,0.1529861221600895
DEVELOPMENT_ONLY,2025-02-11,2025-02-11_30m_CLOSE_LONG_1002,152,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.08002990707850188,100.0,0.1229861221600895
DEVELOPMENT_ONLY,2025-02-12,2025-02-12_30m_CLOSE_LONG_1023,153,30,CLOSE,30m CLOSE,LONG,1.1726190476190477,50.0,0.12348228803088283,100.0,0.14471231263627998
DEVELOPMENT_ONLY,2025-02-13,2025-02-13_30m_CLOSE_LONG_1003,154,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.09506123539930389,100.0,0.14471231263627998
DEVELOPMENT_ONLY,2025-02-14,2025-02-14_30m_CLOSE_LONG_1010,155,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.09506123539930389,100.0,0.11471231263627997
DEVELOPMENT_ONLY,2025-02-17,2025-02-17_30m_CLOSE_LONG_1103,156,30,CLOSE,30m CLOSE,LONG,-0.3113207547169811,50.0,0.04883482030496426,100.0,0.12159910508911016
DEVELOPMENT_ONLY,2025-02-18,2025-02-18_30m_CLOSE_SHORT_1002,157,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.048834820304964256,100.0,0.12159910508911016
DEVELOPMENT_ONLY,2025-02-19,2025-02-19_30m_CLOSE_SHORT_1003,158,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.006883600792769138,100.0,0.09159910508911016
DEVELOPMENT_ONLY,2025-02-20,2025-02-20_30m_CLOSE_SHORT_1001,159,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,-0.02350101459184625,100.0,0.061599105089110165
DEVELOPMENT_ONLY,2025-02-21,2025-02-21_30m_CLOSE_SHORT_1008,160,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.03649898540815375,100.0,0.09159910508911016
DEVELOPMENT_ONLY,2025-02-24,2025-02-24_30m_CLOSE_SHORT_1002,161,30,CLOSE,30m CLOSE,SHORT,0.5790273556231003,50.0,0.008079532520615756,100.0,0.07738937864534118
DEVELOPMENT_ONLY,2025-02-25,2025-02-25_30m_CLOSE_SHORT_1002,162,30,CLOSE,30m CLOSE,SHORT,0.4382284382284382,50.0,0.03684410128518452,100.0,0.09177166302762554
DEVELOPMENT_ONLY,2025-02-26,2025-02-26_30m_CLOSE_LONG_1004,163,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.0033575112468703415,100.0,0.09177166302762554
DEVELOPMENT_ONLY,2025-02-27,2025-02-27_30m_CLOSE_SHORT_1001,164,30,CLOSE,30m CLOSE,SHORT,1.2446601941747573,50.0,-0.011749284869634512,100.0,0.11421826496937312
DEVELOPMENT_ONLY,2025-02-28,2025-02-28_30m_CLOSE_LONG_1011,165,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,-0.011749284869634512,100.0,0.08421826496937312
DEVELOPMENT_ONLY,2025-03-03,2025-03-03_30m_CLOSE_SHORT_1001,166,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,-0.06127309439344405,100.0,0.05421826496937312
DEVELOPMENT_ONLY,2025-03-04,2025-03-04_30m_CLOSE_SHORT_1001,167,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,-0.06127309439344405,100.0,0.05421826496937312
DEVELOPMENT_ONLY,2025-03-05,2025-03-05_30m_CLOSE_LONG_1001,168,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,-0.07280512781962789,100.0,0.04527910740307047
DEVELOPMENT_ONLY,2025-03-06,2025-03-06_30m_CLOSE_LONG_1004,169,30,CLOSE,30m CLOSE,LONG,2.0,50.0,-0.07280512781962788,100.0,0.06017347360025356
DEVELOPMENT_ONLY,2025-03-07,2025-03-07_30m_CLOSE_SHORT_1032,170,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,-0.07280512781962789,100.0,0.06017347360025356
DEVELOPMENT_ONLY,2025-03-10,2025-03-10_30m_CLOSE_SHORT_1002,171,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,-0.07280512781962788,100.0,0.09017347360025356
DEVELOPMENT_ONLY,2025-03-11,2025-03-11_30m_CLOSE_SHORT_1005,172,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,-0.09209084210534219,100.0,0.09017347360025356
DEVELOPMENT_ONLY,2025-03-12,2025-03-12_30m_CLOSE_SHORT_1032,173,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,-0.10373197996092205,100.0,0.066282798359096
DEVELOPMENT_ONLY,2025-03-14,2025-03-14_30m_CLOSE_LONG_1101,174,30,CLOSE,30m CLOSE,LONG,0.9291784702549576,50.0,-0.06514841055582289,100.0,0.05557458306164559
DEVELOPMENT_ONLY,2025-03-21,2025-03-21_30m_CLOSE_LONG_1024,175,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,-0.06514841055582289,100.0,0.025574583061645586
DEVELOPMENT_ONLY,2025-03-24,2025-03-24_30m_CLOSE_LONG_1024,176,30,CLOSE,30m CLOSE,LONG,0.4690265486725664,50.0,-0.03576787958237157,100.0,0.010264848548371251
DEVELOPMENT_ONLY,2025-03-25,2025-03-25_30m_CLOSE_LONG_1016,177,30,CLOSE,30m CLOSE,LONG,1.3544303797468351,50.0,0.01132072801256514,100.0,0.0338091523458396
DEVELOPMENT_ONLY,2025-03-26,2025-03-26_30m_CLOSE_SHORT_1013,178,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.07132072801256514,100.0,0.0338091523458396
DEVELOPMENT_ONLY,2025-03-27,2025-03-27_30m_CLOSE_LONG_1001,179,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.011320728012565144,100.0,0.0338091523458396
DEVELOPMENT_ONLY,2025-03-28,2025-03-28_30m_CLOSE_SHORT_1004,180,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.07132072801256514,100.0,0.0638091523458396
DEVELOPMENT_ONLY,2025-03-31,2025-03-31_30m_CLOSE_LONG_1124,181,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.13132072801256514,100.0,0.09380915234583959
DEVELOPMENT_ONLY,2025-04-01,2025-04-01_30m_CLOSE_SHORT_1009,182,30,CLOSE,30m CLOSE,SHORT,-1.0,50.0,0.13132072801256514,100.0,0.07912560804204212
DEVELOPMENT_ONLY,2025-04-02,2025-04-02_30m_CLOSE_LONG_1002,183,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.1642937009855381,100.0,0.10912560804204213
DEVELOPMENT_ONLY,2025-04-03,2025-04-03_30m_CLOSE_SHORT_1007,184,30,CLOSE,30m CLOSE,SHORT,2.0,50.0,0.2242937009855381,100.0,0.13912560804204213
DEVELOPMENT_ONLY,2025-04-07,2025-04-07_30m_CLOSE_LONG_1001,185,30,CLOSE,30m CLOSE,LONG,2.0,50.0,0.28429370098553813,100.0,0.13912560804204213
DEVELOPMENT_ONLY,2025-04-08,2025-04-08_30m_CLOSE_LONG_1003,186,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.2242937009855381,100.0,0.13912560804204213
DEVELOPMENT_ONLY,2025-04-09,2025-04-09_30m_CLOSE_LONG_1003,187,30,CLOSE,30m CLOSE,LONG,-1.0,50.0,0.2242937009855381,100.0,0.11823008565398244
