session_date,contract,or_minutes,breakout_type,breakout_direction,breakout_timestamp,breakout_price,feature_row_key,outcome_definition,signal_bar_favorable_excursion_points,signal_bar_adverse_excursion_points,signal_bar_favorable_excursion_pct,signal_bar_adverse_excursion_pct,signal_bar_chronology_unknown,post_signal_bar_5m_complete,post_signal_bar_5m_bars,post_signal_bar_5m_end_timestamp,post_signal_bar_5m_mfe_points,post_signal_bar_5m_mae_points,post_signal_bar_5m_mfe_pct,post_signal_bar_5m_mae_pct,post_signal_bar_15m_complete,post_signal_bar_15m_bars,post_signal_bar_15m_end_timestamp,post_signal_bar_15m_mfe_points,post_signal_bar_15m_mae_points,post_signal_bar_15m_mfe_pct,post_signal_bar_15m_mae_pct,post_signal_bar_30m_complete,post_signal_bar_30m_bars,post_signal_bar_30m_end_timestamp,post_signal_bar_30m_mfe_points,post_signal_bar_30m_mae_points,post_signal_bar_30m_mfe_pct,post_signal_bar_30m_mae_pct,post_signal_bar_60m_complete,post_signal_bar_60m_bars,post_signal_bar_60m_end_timestamp,post_signal_bar_60m_mfe_points,post_signal_bar_60m_mae_points,post_signal_bar_60m_mfe_pct,post_signal_bar_60m_mae_pct,post_signal_bar_session_end_complete,post_signal_bar_session_end_bars,post_signal_bar_session_end_end_timestamp,post_signal_bar_session_end_mfe_points,post_signal_bar_session_end_mae_points,post_signal_bar_session_end_mfe_pct,post_signal_bar_session_end_mae_pct
2025-04-10,MNQ 06-25,30,PRINT,SHORT,2025-04-10 10:01:00-04:00,18659.0,2025-04-10_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,23.25,56.0,0.0012460474837879844,0.0030012326491237473,True,True,5,2025-04-10 10:06:00-04:00,70.75,39.5,0.003791735891526877,0.0021169408864355004,True,15,2025-04-10 10:16:00-04:00,95.5,44.75,0.005118173535559247,0.0023983064472908517,True,30,2025-04-10 10:31:00-04:00,95.5,82.5,0.005118173535559247,0.004421458813441235,True,60,2025-04-10 11:01:00-04:00,95.5,142.25,0.005118173535559247,0.007623666863175948,True,359,2025-04-10 16:00:00-04:00,740.75,142.25,0.039699340800685996,0.007623666863175948
2025-04-11,MNQ 06-25,15,PRINT,LONG,2025-04-11 09:47:00-04:00,18571.25,2025-04-11_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,53.75,13.75,0.0028942585986403715,0.000740391734535909,True,True,5,2025-04-11 09:52:00-04:00,56.75,44.5,0.003055798613448206,0.0023961768863162147,True,15,2025-04-11 10:02:00-04:00,76.75,90.75,0.004132732045500438,0.004886585447937,True,30,2025-04-11 10:17:00-04:00,76.75,139.0,0.004132732045500438,0.0074846873527630075,True,60,2025-04-11 10:47:00-04:00,76.75,301.25,0.004132732045500438,0.016221309820286734,True,373,2025-04-11 16:00:00-04:00,302.0,301.25,0.016261694823988693,0.016221309820286734
2025-04-11,MNQ 06-25,20,PRINT,LONG,2025-04-11 09:55:00-04:00,18628.0,2025-04-11_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,20.0,15.0,0.001073652566029633,0.0008052394245222246,True,True,5,2025-04-11 10:00:00-04:00,4.5,78.0,0.00024157182735666738,0.004187245007515568,True,15,2025-04-11 10:10:00-04:00,4.5,195.75,0.00024157182735666738,0.010508374490015031,True,30,2025-04-11 10:25:00-04:00,4.5,350.75,0.00024157182735666738,0.018829181876744684,True,60,2025-04-11 10:55:00-04:00,4.5,358.0,0.00024157182735666738,0.01921838093193043,True,365,2025-04-11 16:00:00-04:00,245.25,358.0,0.013165664590938372,0.01921838093193043
2025-04-11,MNQ 06-25,15,PRINT,SHORT,2025-04-11 10:22:00-04:00,18353.5,2025-04-11_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,18.0,30.75,0.0009807393685128177,0.0016754297545427304,True,True,5,2025-04-11 10:27:00-04:00,76.25,35.75,0.004154520936061242,0.001947857356907402,True,15,2025-04-11 10:37:00-04:00,83.5,107.5,0.004549540959490016,0.005857193450840439,True,30,2025-04-11 10:52:00-04:00,83.5,193.0,0.004549540959490016,0.010515705451276324,True,60,2025-04-11 11:22:00-04:00,83.5,212.5,0.004549540959490016,0.011578173100498542,True,338,2025-04-11 16:00:00-04:00,83.5,519.75,0.004549540959490016,0.028318849265807612
2025-04-11,MNQ 06-25,20,PRINT,SHORT,2025-04-11 10:22:00-04:00,18353.5,2025-04-11_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,18.0,30.75,0.0009807393685128177,0.0016754297545427304,True,True,5,2025-04-11 10:27:00-04:00,76.25,35.75,0.004154520936061242,0.001947857356907402,True,15,2025-04-11 10:37:00-04:00,83.5,107.5,0.004549540959490016,0.005857193450840439,True,30,2025-04-11 10:52:00-04:00,83.5,193.0,0.004549540959490016,0.010515705451276324,True,60,2025-04-11 11:22:00-04:00,83.5,212.5,0.004549540959490016,0.011578173100498542,True,338,2025-04-11 16:00:00-04:00,83.5,519.75,0.004549540959490016,0.028318849265807612
2025-04-11,MNQ 06-25,30,PRINT,SHORT,2025-04-11 10:22:00-04:00,18353.5,2025-04-11_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,18.0,30.75,0.0009807393685128177,0.0016754297545427304,True,True,5,2025-04-11 10:27:00-04:00,76.25,35.75,0.004154520936061242,0.001947857356907402,True,15,2025-04-11 10:37:00-04:00,83.5,107.5,0.004549540959490016,0.005857193450840439,True,30,2025-04-11 10:52:00-04:00,83.5,193.0,0.004549540959490016,0.010515705451276324,True,60,2025-04-11 11:22:00-04:00,83.5,212.5,0.004549540959490016,0.011578173100498542,True,338,2025-04-11 16:00:00-04:00,83.5,519.75,0.004549540959490016,0.028318849265807612
2025-04-14,MNQ 06-25,15,PRINT,SHORT,2025-04-14 09:48:00-04:00,18994.25,2025-04-14_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,7.25,37.5,0.0003816944601655764,0.0019742816905116024,True,True,5,2025-04-14 09:53:00-04:00,0.0,104.5,0.0,0.005501664977558998,True,15,2025-04-14 10:03:00-04:00,0.0,114.5,0.0,0.006028140095028759,True,30,2025-04-14 10:18:00-04:00,0.0,183.0,0.0,0.009634494649696618,True,60,2025-04-14 10:48:00-04:00,0.0,183.0,0.0,0.009634494649696618,True,372,2025-04-14 16:00:00-04:00,255.75,198.75,0.013464601129289128,0.010463692959711491
2025-04-14,MNQ 06-25,20,PRINT,SHORT,2025-04-14 11:28:00-04:00,18987.0,2025-04-14_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,19.75,10.25,0.0010401853900036868,0.0005398430505082425,True,True,5,2025-04-14 11:33:00-04:00,60.75,5.75,0.0031995575920366567,0.0003028387844314531,True,15,2025-04-14 11:43:00-04:00,118.75,5.75,0.006254279243693053,0.0003028387844314531,True,30,2025-04-14 11:58:00-04:00,183.5,5.75,0.009664507294464634,0.0003028387844314531,True,60,2025-04-14 12:28:00-04:00,248.5,5.75,0.013087902248907147,0.0003028387844314531,True,272,2025-04-14 16:00:00-04:00,248.5,108.25,0.013087902248907147,0.005701269289513878
2025-04-14,MNQ 06-25,30,PRINT,SHORT,2025-04-14 11:28:00-04:00,18987.0,2025-04-14_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,19.75,10.25,0.0010401853900036868,0.0005398430505082425,True,True,5,2025-04-14 11:33:00-04:00,60.75,5.75,0.0031995575920366567,0.0003028387844314531,True,15,2025-04-14 11:43:00-04:00,118.75,5.75,0.006254279243693053,0.0003028387844314531,True,30,2025-04-14 11:58:00-04:00,183.5,5.75,0.009664507294464634,0.0003028387844314531,True,60,2025-04-14 12:28:00-04:00,248.5,5.75,0.013087902248907147,0.0003028387844314531,True,272,2025-04-14 16:00:00-04:00,248.5,108.25,0.013087902248907147,0.005701269289513878
2025-04-15,MNQ 06-25,15,PRINT,LONG,2025-04-15 09:49:00-04:00,19086.75,2025-04-15_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.25,11.25,0.0006941988552267935,0.0005894141223623718,True,True,5,2025-04-15 09:54:00-04:00,31.0,10.25,0.0016241633593985355,0.000537021755930161,True,15,2025-04-15 10:04:00-04:00,31.0,30.0,0.0016241633593985355,0.0015717709929663247,True,30,2025-04-15 10:19:00-04:00,58.0,76.25,0.003038757253068228,0.003994917940456076,True,60,2025-04-15 10:49:00-04:00,58.0,161.0,0.003038757253068228,0.008435170995585942,True,371,2025-04-15 16:00:00-04:00,58.0,202.25,0.003038757253068228,0.01059635611091464
2025-04-15,MNQ 06-25,20,PRINT,LONG,2025-04-15 09:52:00-04:00,19104.25,2025-04-15_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,12.0,24.75,0.000628132483609668,0.0012955232474449402,True,True,5,2025-04-15 09:57:00-04:00,13.5,20.0,0.0007066490440608765,0.00104688747268278,True,15,2025-04-15 10:07:00-04:00,13.5,47.5,0.0007066490440608765,0.0024863577476216025,True,30,2025-04-15 10:22:00-04:00,40.5,178.5,0.0021199471321826295,0.009343470693693812,True,60,2025-04-15 10:52:00-04:00,40.5,178.5,0.0021199471321826295,0.009343470693693812,True,368,2025-04-15 16:00:00-04:00,40.5,219.75,0.0021199471321826295,0.011502676106102045
2025-04-15,MNQ 06-25,30,PRINT,LONG,2025-04-15 10:12:00-04:00,19117.75,2025-04-15_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,14.0,16.0,0.0007323037491336585,0.0008369185704384668,True,True,5,2025-04-15 10:17:00-04:00,27.0,40.0,0.0014123000876149127,0.002092296426096167,True,15,2025-04-15 10:27:00-04:00,27.0,192.0,0.0014123000876149127,0.010043022845261602,True,30,2025-04-15 10:42:00-04:00,27.0,192.0,0.0014123000876149127,0.010043022845261602,True,60,2025-04-15 11:12:00-04:00,27.0,192.0,0.0014123000876149127,0.010043022845261602,True,348,2025-04-15 16:00:00-04:00,27.0,233.25,0.0014123000876149127,0.012200703534673275
2025-04-15,MNQ 06-25,15,PRINT,SHORT,2025-04-15 10:20:00-04:00,18968.0,2025-04-15_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,7.75,45.5,0.00040858287642345003,0.002398776887389287,True,True,5,2025-04-15 10:25:00-04:00,42.25,65.5,0.0022274356811471953,0.003453184310417545,True,15,2025-04-15 10:35:00-04:00,42.25,72.25,0.0022274356811471953,0.0038090468156895822,True,30,2025-04-15 10:50:00-04:00,42.25,109.75,0.0022274356811471953,0.0057860607338675665,True,60,2025-04-15 11:20:00-04:00,42.25,109.75,0.0022274356811471953,0.0057860607338675665,True,340,2025-04-15 16:00:00-04:00,83.5,122.75,0.004402150991142977,0.006471425558835934
2025-04-15,MNQ 06-25,20,PRINT,SHORT,2025-04-15 10:20:00-04:00,18968.0,2025-04-15_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,7.75,45.5,0.00040858287642345003,0.002398776887389287,True,True,5,2025-04-15 10:25:00-04:00,42.25,65.5,0.0022274356811471953,0.003453184310417545,True,15,2025-04-15 10:35:00-04:00,42.25,72.25,0.0022274356811471953,0.0038090468156895822,True,30,2025-04-15 10:50:00-04:00,42.25,109.75,0.0022274356811471953,0.0057860607338675665,True,60,2025-04-15 11:20:00-04:00,42.25,109.75,0.0022274356811471953,0.0057860607338675665,True,340,2025-04-15 16:00:00-04:00,83.5,122.75,0.004402150991142977,0.006471425558835934
2025-04-15,MNQ 06-25,30,PRINT,SHORT,2025-04-15 10:20:00-04:00,18968.0,2025-04-15_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,7.75,45.5,0.00040858287642345003,0.002398776887389287,True,True,5,2025-04-15 10:25:00-04:00,42.25,65.5,0.0022274356811471953,0.003453184310417545,True,15,2025-04-15 10:35:00-04:00,42.25,72.25,0.0022274356811471953,0.0038090468156895822,True,30,2025-04-15 10:50:00-04:00,42.25,109.75,0.0022274356811471953,0.0057860607338675665,True,60,2025-04-15 11:20:00-04:00,42.25,109.75,0.0022274356811471953,0.0057860607338675665,True,340,2025-04-15 16:00:00-04:00,83.5,122.75,0.004402150991142977,0.006471425558835934
2025-04-16,MNQ 06-25,15,PRINT,SHORT,2025-04-16 09:52:00-04:00,18572.5,2025-04-16_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,14.0,35.25,0.0007538026652308521,0.0018979674249562524,True,True,5,2025-04-16 09:57:00-04:00,38.5,9.5,0.002072957329384843,0.0005115089514066496,True,15,2025-04-16 10:07:00-04:00,62.75,10.5,0.003378651231659712,0.000565351998923139,True,30,2025-04-16 10:22:00-04:00,62.75,34.5,0.003378651231659712,0.0018575851393188853,True,60,2025-04-16 10:52:00-04:00,62.75,96.25,0.003378651231659712,0.005182393323462108,True,368,2025-04-16 16:00:00-04:00,456.25,162.75,0.024565890429398305,0.008762955983308656
2025-04-16,MNQ 06-25,20,PRINT,SHORT,2025-04-16 09:52:00-04:00,18572.5,2025-04-16_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,14.0,35.25,0.0007538026652308521,0.0018979674249562524,True,True,5,2025-04-16 09:57:00-04:00,38.5,9.5,0.002072957329384843,0.0005115089514066496,True,15,2025-04-16 10:07:00-04:00,62.75,10.5,0.003378651231659712,0.000565351998923139,True,30,2025-04-16 10:22:00-04:00,62.75,34.5,0.003378651231659712,0.0018575851393188853,True,60,2025-04-16 10:52:00-04:00,62.75,96.25,0.003378651231659712,0.005182393323462108,True,368,2025-04-16 16:00:00-04:00,456.25,162.75,0.024565890429398305,0.008762955983308656
2025-04-16,MNQ 06-25,30,PRINT,SHORT,2025-04-16 10:01:00-04:00,18523.0,2025-04-16_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.25,16.0,0.0007153268908924041,0.0008637909625870539,True,True,5,2025-04-16 10:06:00-04:00,5.0,46.75,0.00026993467580845433,0.0025238892188090482,True,15,2025-04-16 10:16:00-04:00,5.0,84.0,0.00026993467580845433,0.004534902553582033,True,30,2025-04-16 10:31:00-04:00,5.0,116.5,0.00026993467580845433,0.006289477946336986,True,60,2025-04-16 11:01:00-04:00,5.0,145.75,0.00026993467580845433,0.007868595799816445,True,359,2025-04-16 16:00:00-04:00,406.75,212.25,0.021959185877017763,0.011458726988068888
2025-04-16,MNQ 06-25,15,PRINT,LONG,2025-04-16 11:25:00-04:00,18679.0,2025-04-16_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,29.75,9.5,0.001592697681888752,0.0005085925370737191,True,True,5,2025-04-16 11:30:00-04:00,56.25,0.0,0.003011403180041758,0.0,True,15,2025-04-16 11:40:00-04:00,56.25,9.0,0.003011403180041758,0.0004818245088066813,True,30,2025-04-16 11:55:00-04:00,56.25,80.75,0.003011403180041758,0.004323036565126613,True,60,2025-04-16 12:25:00-04:00,56.25,128.0,0.003011403180041758,0.006852615236361689,True,275,2025-04-16 16:00:00-04:00,56.25,562.75,0.003011403180041758,0.0301274158145511
2025-04-16,MNQ 06-25,20,PRINT,LONG,2025-04-16 11:25:00-04:00,18679.0,2025-04-16_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,29.75,9.5,0.001592697681888752,0.0005085925370737191,True,True,5,2025-04-16 11:30:00-04:00,56.25,0.0,0.003011403180041758,0.0,True,15,2025-04-16 11:40:00-04:00,56.25,9.0,0.003011403180041758,0.0004818245088066813,True,30,2025-04-16 11:55:00-04:00,56.25,80.75,0.003011403180041758,0.004323036565126613,True,60,2025-04-16 12:25:00-04:00,56.25,128.0,0.003011403180041758,0.006852615236361689,True,275,2025-04-16 16:00:00-04:00,56.25,562.75,0.003011403180041758,0.0301274158145511
2025-04-16,MNQ 06-25,30,PRINT,LONG,2025-04-16 11:25:00-04:00,18679.0,2025-04-16_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,29.75,9.5,0.001592697681888752,0.0005085925370737191,True,True,5,2025-04-16 11:30:00-04:00,56.25,0.0,0.003011403180041758,0.0,True,15,2025-04-16 11:40:00-04:00,56.25,9.0,0.003011403180041758,0.0004818245088066813,True,30,2025-04-16 11:55:00-04:00,56.25,80.75,0.003011403180041758,0.004323036565126613,True,60,2025-04-16 12:25:00-04:00,56.25,128.0,0.003011403180041758,0.006852615236361689,True,275,2025-04-16 16:00:00-04:00,56.25,562.75,0.003011403180041758,0.0301274158145511
2025-04-17,MNQ 06-25,15,PRINT,SHORT,2025-04-17 09:47:00-04:00,18382.25,2025-04-17_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.25,34.25,0.0003400019040106625,0.0018632104339784304,True,True,5,2025-04-17 09:52:00-04:00,1.5,110.0,8.160045696255898e-05,0.0059840335105876595,True,15,2025-04-17 10:02:00-04:00,1.5,126.5,8.160045696255898e-05,0.006881638537175808,True,30,2025-04-17 10:17:00-04:00,1.5,126.5,8.160045696255898e-05,0.006881638537175808,True,60,2025-04-17 10:47:00-04:00,121.0,126.5,0.006582436861646425,0.006881638537175808,True,373,2025-04-17 16:00:00-04:00,121.0,143.75,0.006582436861646425,0.007820043792245237
2025-04-17,MNQ 06-25,20,PRINT,SHORT,2025-04-17 10:20:00-04:00,18376.0,2025-04-17_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,10.5,13.0,0.0005713974749673487,0.0007074444928167174,True,True,5,2025-04-17 10:25:00-04:00,21.75,26.75,0.001183609055289508,0.0014557030909882456,True,15,2025-04-17 10:35:00-04:00,107.0,26.75,0.0058228123639529825,0.0014557030909882456,True,30,2025-04-17 10:50:00-04:00,114.75,26.75,0.006244558119286025,0.0014557030909882456,True,60,2025-04-17 11:20:00-04:00,114.75,68.0,0.006244558119286025,0.0037004788855028296,True,340,2025-04-17 16:00:00-04:00,114.75,150.0,0.006244558119286025,0.008162821070962124
2025-04-17,MNQ 06-25,30,PRINT,SHORT,2025-04-17 10:20:00-04:00,18376.0,2025-04-17_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,10.5,13.0,0.0005713974749673487,0.0007074444928167174,True,True,5,2025-04-17 10:25:00-04:00,21.75,26.75,0.001183609055289508,0.0014557030909882456,True,15,2025-04-17 10:35:00-04:00,107.0,26.75,0.0058228123639529825,0.0014557030909882456,True,30,2025-04-17 10:50:00-04:00,114.75,26.75,0.006244558119286025,0.0014557030909882456,True,60,2025-04-17 11:20:00-04:00,114.75,68.0,0.006244558119286025,0.0037004788855028296,True,340,2025-04-17 16:00:00-04:00,114.75,150.0,0.006244558119286025,0.008162821070962124
2025-04-21,MNQ 06-25,15,PRINT,SHORT,2025-04-21 09:48:00-04:00,18060.75,2025-04-21_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,11.5,12.75,0.0006367398917542184,0.00070595074955359,True,True,5,2025-04-21 09:53:00-04:00,4.25,59.0,0.00023531691651786332,0.0032667524881303377,True,15,2025-04-21 10:03:00-04:00,108.5,59.0,0.006007502456985452,0.0032667524881303377,True,30,2025-04-21 10:18:00-04:00,153.25,59.0,0.008485251166202953,0.0032667524881303377,True,60,2025-04-21 10:48:00-04:00,163.0,59.0,0.009025095857038052,0.0032667524881303377,True,372,2025-04-21 16:00:00-04:00,360.75,59.0,0.019974253560898634,0.0032667524881303377
2025-04-21,MNQ 06-25,20,PRINT,SHORT,2025-04-21 09:55:00-04:00,18049.25,2025-04-21_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.75,11.0,0.00020776486557613197,0.0006094436056899871,True,True,5,2025-04-21 10:00:00-04:00,55.25,10.75,0.0030610690194883446,0.0005955926146515784,True,15,2025-04-21 10:10:00-04:00,110.5,10.75,0.006122138038976689,0.0005955926146515784,True,30,2025-04-21 10:25:00-04:00,151.5,10.75,0.008393700569275731,0.0005955926146515784,True,60,2025-04-21 10:55:00-04:00,151.5,10.75,0.008393700569275731,0.0005955926146515784,True,365,2025-04-21 16:00:00-04:00,349.25,10.75,0.01934983448065709,0.0005955926146515784
2025-04-21,MNQ 06-25,30,PRINT,SHORT,2025-04-21 10:01:00-04:00,17994.0,2025-04-21_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,26.25,5.0,0.0014588196065355118,0.0002778704012448594,True,True,5,2025-04-21 10:06:00-04:00,45.25,0.0,0.0025147271312659777,0.0,True,15,2025-04-21 10:16:00-04:00,55.25,0.0,0.0030704679337556964,0.0,True,30,2025-04-21 10:31:00-04:00,96.25,0.0,0.0053490052239635434,0.0,True,60,2025-04-21 11:01:00-04:00,96.25,0.0,0.0053490052239635434,0.0,True,359,2025-04-21 16:00:00-04:00,294.0,0.0,0.01633877959319773,0.0
2025-04-22,MNQ 06-25,15,PRINT,LONG,2025-04-22 09:46:00-04:00,18211.0,2025-04-22_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,32.5,1.0,0.0017846356597660755,5.491186645434078e-05,True,True,5,2025-04-22 09:51:00-04:00,37.5,0.0,0.0020591949920377795,0.0,True,15,2025-04-22 10:01:00-04:00,51.25,11.75,0.002814233155784965,0.0006452144308385042,True,30,2025-04-22 10:16:00-04:00,94.75,11.75,0.005202899346548789,0.0006452144308385042,True,60,2025-04-22 10:46:00-04:00,108.5,11.75,0.005957937510295975,0.0006452144308385042,True,374,2025-04-22 16:00:00-04:00,302.5,11.75,0.016610839602438088,0.0006452144308385042
2025-04-22,MNQ 06-25,20,PRINT,LONG,2025-04-22 10:00:00-04:00,18248.5,2025-04-22_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.25,12.25,0.0003424939036085158,0.0006712880510726909,True,True,5,2025-04-22 10:05:00-04:00,21.0,8.0,0.0011507795161246129,0.00043839219661890016,True,15,2025-04-22 10:15:00-04:00,57.25,8.0,0.0031372441570540043,0.00043839219661890016,True,30,2025-04-22 10:30:00-04:00,57.25,8.0,0.0031372441570540043,0.00043839219661890016,True,60,2025-04-22 11:00:00-04:00,106.25,8.0,0.005822396361344768,0.00043839219661890016,True,360,2025-04-22 16:00:00-04:00,265.0,38.0,0.014521741513001068,0.0020823629339397757
2025-04-22,MNQ 06-25,30,PRINT,LONG,2025-04-22 10:01:00-04:00,18254.75,2025-04-22_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,7.5,14.25,0.0004108519700351963,0.000780618743066873,True,True,5,2025-04-22 10:06:00-04:00,19.0,11.0,0.0010408249907558308,0.0006025828893849546,True,15,2025-04-22 10:16:00-04:00,51.0,11.0,0.002793793396239335,0.0006025828893849546,True,30,2025-04-22 10:31:00-04:00,51.0,13.25,0.002793793396239335,0.0007258384803955135,True,60,2025-04-22 11:01:00-04:00,100.0,13.25,0.005478026267135951,0.0007258384803955135,True,359,2025-04-22 16:00:00-04:00,258.75,44.25,0.014174392966214273,0.0024240266232076584
2025-04-23,MNQ 06-25,15,PRINT,LONG,2025-04-23 09:52:00-04:00,19113.0,2025-04-23_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,5.5,38.25,0.00028776225605608747,0.0020012556898446085,True,True,5,2025-04-23 09:57:00-04:00,9.25,121.75,0.00048396379427614715,0.006370009940877937,True,15,2025-04-23 10:07:00-04:00,32.0,127.0,0.001674253126144509,0.00664469209438602,True,30,2025-04-23 10:22:00-04:00,32.0,140.5,0.001674253126144509,0.007351017631978235,True,60,2025-04-23 10:52:00-04:00,52.75,140.5,0.002759901637628839,0.007351017631978235,True,368,2025-04-23 16:00:00-04:00,52.75,383.25,0.002759901637628839,0.020051797206090096
