config_id,research_scope,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,or_high,or_low,or_mid,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,initial_stop,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,inclusion_exclusion_status,exit_time,exit_price,exit_reason,pnl_points,result_r,ambiguity_status,ambiguity_reason,excluded_from_performance
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-16,MNQ 06-25,30,PRINT,SHORT,2025-05-16T10:35:00-04:00,2025-05-16T10:35:00-04:00,21388.75,21470.25,21388.75,21429.5,81.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.6134969325153374,50.0,0.6134969325153374,50.0,1.0,21438.75,21338.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-16T10:45:00-04:00,21338.75,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-19,MNQ 06-25,30,PRINT,LONG,2025-05-19T10:02:00-04:00,2025-05-19T10:02:00-04:00,21375.0,21375.0,21201.5,21288.25,173.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.2881844380403458,50.0,0.2881844380403458,50.0,1.0,21325.0,21425.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-19T10:08:00-04:00,21425.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-20,MNQ 06-25,30,PRINT,LONG,2025-05-20T10:40:00-04:00,2025-05-20T10:40:00-04:00,21439.75,21439.75,21354.0,21396.875,85.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5830903790087464,50.0,0.5830903790087464,50.0,1.0,21389.75,21489.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-20T11:01:00-04:00,21389.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-21,MNQ 06-25,30,PRINT,LONG,2025-05-21T10:02:00-04:00,2025-05-21T10:02:00-04:00,21405.0,21405.0,21277.0,21341.0,128.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.390625,50.0,0.390625,50.0,1.0,21355.0,21455.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-21T11:00:00-04:00,21455.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-22,MNQ 06-25,30,PRINT,LONG,2025-05-22T10:01:00-04:00,2025-05-22T10:01:00-04:00,21293.0,21293.0,21113.75,21203.375,179.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.2789400278940028,50.0,0.2789400278940028,50.0,1.0,21243.0,21343.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-22T10:22:00-04:00,21243.0,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-23,MNQ 06-25,30,PRINT,LONG,2025-05-23T10:13:00-04:00,2025-05-23T10:13:00-04:00,20953.5,20953.5,20821.5,20887.5,132.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.3787878787878788,50.0,0.3787878787878788,50.0,1.0,20903.5,21003.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-23T11:07:00-04:00,20903.5,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-26,MNQ 06-25,30,PRINT,SHORT,2025-05-26T10:22:00-04:00,2025-05-26T10:22:00-04:00,21258.75,21307.75,21258.75,21283.25,49.0,FIXED_50,FIXED_POINTS,50.0,50.0,1.0204081632653061,50.0,1.0204081632653061,50.0,1.0,21308.75,21208.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-26T13:00:00-04:00,21284.5,SESSION_END,-25.75,-0.515,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-27,MNQ 06-25,30,PRINT,LONG,2025-05-27T10:01:00-04:00,2025-05-27T10:01:00-04:00,21297.0,21297.0,21193.25,21245.125,103.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.4819277108433735,50.0,0.4819277108433735,50.0,1.0,21247.0,21347.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-27T10:10:00-04:00,21347.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-28,MNQ 06-25,30,PRINT,SHORT,2025-05-28T10:22:00-04:00,2025-05-28T10:22:00-04:00,21451.5,21564.75,21451.5,21508.125,113.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.44150110375275936,50.0,0.44150110375275936,50.0,1.0,21501.5,21401.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-28T14:13:00-04:00,21501.5,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-29,MNQ 06-25,30,PRINT,SHORT,2025-05-29T10:06:00-04:00,2025-05-29T10:06:00-04:00,21485.5,21679.25,21485.5,21582.375,193.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.25806451612903225,50.0,0.25806451612903225,50.0,1.0,21535.5,21435.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-29T10:08:00-04:00,21435.5,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-05-30,MNQ 06-25,30,PRINT,LONG,2025-05-30T10:29:00-04:00,2025-05-30T10:29:00-04:00,21390.75,21390.75,21234.75,21312.75,156.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.32051282051282054,50.0,0.32051282051282054,50.0,1.0,21340.75,21440.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-05-30T11:12:00-04:00,21340.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-02,MNQ 06-25,30,PRINT,SHORT,2025-06-02T10:01:00-04:00,2025-06-02T10:01:00-04:00,21286.75,21458.0,21286.75,21372.375,171.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.291970802919708,50.0,0.291970802919708,50.0,1.0,21336.75,21236.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-02T10:02:00-04:00,21236.75,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-03,MNQ 06-25,30,PRINT,LONG,2025-06-03T10:01:00-04:00,2025-06-03T10:01:00-04:00,21606.0,21606.0,21510.0,21558.0,96.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5208333333333334,50.0,0.5208333333333334,50.0,1.0,21556.0,21656.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-03T10:59:00-04:00,21656.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-04,MNQ 06-25,30,PRINT,SHORT,2025-06-04T10:01:00-04:00,2025-06-04T10:01:00-04:00,21716.75,21793.5,21716.75,21755.125,76.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.6514657980456026,50.0,0.6514657980456026,50.0,1.0,21766.75,21666.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-04T10:08:00-04:00,21666.75,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-05,MNQ 06-25,30,PRINT,LONG,2025-06-05T10:43:00-04:00,2025-06-05T10:43:00-04:00,21840.0,21840.0,21691.75,21765.875,148.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.3372681281618887,50.0,0.3372681281618887,50.0,1.0,21790.0,21890.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-05T11:17:00-04:00,21890.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-06,MNQ 06-25,30,PRINT,SHORT,2025-06-06T10:33:00-04:00,2025-06-06T10:33:00-04:00,21768.0,21863.5,21768.0,21815.75,95.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5235602094240838,50.0,0.5235602094240838,50.0,1.0,21818.0,21718.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-06T10:37:00-04:00,21818.0,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-06,MNQ 06-25,30,PRINT,LONG,2025-06-06T11:07:00-04:00,2025-06-06T11:07:00-04:00,21863.5,21863.5,21768.0,21815.75,95.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5235602094240838,50.0,0.5235602094240838,50.0,1.0,21813.5,21913.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-06-06T11:18:00-04:00,21813.5,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-09,MNQ 06-25,30,PRINT,LONG,2025-06-09T10:10:00-04:00,2025-06-09T10:10:00-04:00,21820.0,21820.0,21750.25,21785.125,69.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.7168458781362007,50.0,0.7168458781362007,50.0,1.0,21770.0,21870.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-09T10:32:00-04:00,21870.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-11,MNQ 06-25,30,PRINT,LONG,2025-06-11T10:23:00-04:00,2025-06-11T10:23:00-04:00,22024.75,22024.75,21915.0,21969.875,109.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.45558086560364464,50.0,0.45558086560364464,50.0,1.0,21974.75,22074.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-11T12:07:00-04:00,21974.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-12,MNQ 06-25,30,PRINT,LONG,2025-06-12T10:08:00-04:00,2025-06-12T10:08:00-04:00,21892.0,21892.0,21816.0,21854.0,76.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.6578947368421053,50.0,0.6578947368421053,50.0,1.0,21842.0,21942.0,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-12T10:38:00-04:00,21942.0,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-13,MNQ 06-25,30,PRINT,SHORT,2025-06-13T10:21:00-04:00,2025-06-13T10:21:00-04:00,21663.5,21796.25,21663.5,21729.875,132.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.3766478342749529,50.0,0.3766478342749529,50.0,1.0,21713.5,21613.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-13T10:40:00-04:00,21713.5,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-13,MNQ 06-25,30,PRINT,LONG,2025-06-13T11:23:00-04:00,2025-06-13T11:23:00-04:00,21796.25,21796.25,21663.5,21729.875,132.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.3766478342749529,50.0,0.3766478342749529,50.0,1.0,21746.25,21846.25,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2025-06-13T12:14:00-04:00,21846.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-20,MNQ 09-25,30,PRINT,SHORT,2025-06-20T10:01:00-04:00,2025-06-20T10:01:00-04:00,22010.25,22130.75,22010.25,22070.5,120.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.4149377593360996,50.0,0.4149377593360996,50.0,1.0,22060.25,21960.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-20T10:24:00-04:00,21960.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-23,MNQ 09-25,30,PRINT,LONG,2025-06-23T10:01:00-04:00,2025-06-23T10:01:00-04:00,21929.25,21929.25,21758.5,21843.875,170.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.29282576866764276,50.0,0.29282576866764276,50.0,1.0,21879.25,21979.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-23T10:07:00-04:00,21979.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-24,MNQ 09-25,30,PRINT,LONG,2025-06-24T10:42:00-04:00,2025-06-24T10:42:00-04:00,22333.25,22333.25,22260.0,22296.625,73.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6825938566552902,50.0,0.6825938566552902,50.0,1.0,22283.25,22383.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-24T11:47:00-04:00,22383.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-25,MNQ 09-25,30,PRINT,SHORT,2025-06-25T10:12:00-04:00,2025-06-25T10:12:00-04:00,22485.75,22548.25,22485.75,22517.0,62.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.8,50.0,0.8,50.0,1.0,22535.75,22435.75,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-25T11:33:00-04:00,22435.75,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-26,MNQ 09-25,30,PRINT,LONG,2025-06-26T10:01:00-04:00,2025-06-26T10:01:00-04:00,22566.5,22566.5,22476.25,22521.375,90.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.554016620498615,50.0,0.554016620498615,50.0,1.0,22516.5,22616.5,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-26T11:55:00-04:00,22616.5,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2025-06-27,MNQ 09-25,30,PRINT,LONG,2025-06-27T10:01:00-04:00,2025-06-27T10:01:00-04:00,22770.25,22770.25,22682.0,22726.125,88.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.56657223796034,50.0,0.56657223796034,50.0,1.0,22720.25,22820.25,True,,EXECUTED,,INCLUDED_EXECUTED,2025-06-27T10:13:00-04:00,22820.25,TARGET,50.0,1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,MNQ 09-24,30,PRINT,LONG,2024-06-21T11:20:00-04:00,2024-06-21T11:20:00-04:00,20027.75,20027.75,19914.0,19970.875,113.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.43956043956043955,60.0,0.5274725274725275,50.0,1.2,19977.75,20087.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-21T11:34:00-04:00,19977.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-24,MNQ 09-24,30,PRINT,LONG,2024-06-24T10:02:00-04:00,2024-06-24T10:02:00-04:00,19965.25,19965.25,19866.75,19916.0,98.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5076142131979695,60.0,0.6091370558375635,50.0,1.2,19915.25,20025.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-24T10:29:00-04:00,19915.25,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-24,MNQ 09-24,30,PRINT,SHORT,2024-06-24T10:44:00-04:00,2024-06-24T10:44:00-04:00,19866.75,19965.25,19866.75,19916.0,98.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5076142131979695,60.0,0.6091370558375635,50.0,1.2,19916.75,19806.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-06-24T11:05:00-04:00,19916.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-25,MNQ 09-24,30,PRINT,LONG,2024-06-25T10:01:00-04:00,2024-06-25T10:01:00-04:00,19852.5,19852.5,19792.25,19822.375,60.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.8298755186721992,60.0,0.995850622406639,50.0,1.2,19802.5,19912.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-25T11:14:00-04:00,19912.5,TARGET,60.0,1.2,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-26,MNQ 09-24,30,PRINT,LONG,2024-06-26T10:05:00-04:00,2024-06-26T10:05:00-04:00,19999.75,19999.75,19918.5,19959.125,81.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6153846153846154,60.0,0.7384615384615385,50.0,1.2,19949.75,20059.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-26T10:30:00-04:00,19949.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-26,MNQ 09-24,30,PRINT,SHORT,2024-06-26T11:12:00-04:00,2024-06-26T11:12:00-04:00,19918.5,19999.75,19918.5,19959.125,81.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6153846153846154,60.0,0.7384615384615385,50.0,1.2,19968.5,19858.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-06-26T11:21:00-04:00,19968.5,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-27,MNQ 09-24,30,PRINT,LONG,2024-06-27T10:15:00-04:00,2024-06-27T10:15:00-04:00,20101.25,20101.25,19989.75,20045.5,111.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.4484304932735426,60.0,0.5381165919282511,50.0,1.2,20051.25,20161.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-27T10:46:00-04:00,20051.25,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-27,MNQ 09-24,30,PRINT,SHORT,2024-06-27T11:29:00-04:00,2024-06-27T11:29:00-04:00,19989.75,20101.25,19989.75,20045.5,111.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.4484304932735426,60.0,0.5381165919282511,50.0,1.2,20039.75,19929.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-06-27T12:32:00-04:00,20039.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-28,MNQ 09-24,30,PRINT,LONG,2024-06-28T10:01:00-04:00,2024-06-28T10:01:00-04:00,20149.0,20149.0,20039.0,20094.0,110.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.45454545454545453,60.0,0.5454545454545454,50.0,1.2,20099.0,20209.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-28T10:04:00-04:00,20209.0,TARGET,60.0,1.2,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-01,MNQ 09-24,30,PRINT,SHORT,2024-07-01T10:13:00-04:00,2024-07-01T10:13:00-04:00,19841.25,19985.75,19841.25,19913.5,144.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.3460207612456747,60.0,0.41522491349480967,50.0,1.2,19891.25,19781.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-01T10:19:00-04:00,19891.25,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-02,MNQ 09-24,30,PRINT,LONG,2024-07-02T10:41:00-04:00,2024-07-02T10:41:00-04:00,20096.5,20096.5,19976.5,20036.5,120.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.4166666666666667,60.0,0.5,50.0,1.2,20046.5,20156.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-02T11:41:00-04:00,20156.5,TARGET,60.0,1.2,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-03,MNQ 09-24,30,PRINT,LONG,2024-07-03T10:01:00-04:00,2024-07-03T10:01:00-04:00,20284.0,20284.0,20216.0,20250.0,68.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7352941176470589,60.0,0.8823529411764706,50.0,1.2,20234.0,20344.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-03T11:16:00-04:00,20344.0,TARGET,60.0,1.2,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-04,MNQ 09-24,30,PRINT,SHORT,2024-07-04T10:01:00-04:00,2024-07-04T10:01:00-04:00,20382.25,20406.25,20382.25,20394.25,24.0,FIXED_50,FIXED_POINTS,50.0,50.0,2.0833333333333335,60.0,2.5,50.0,1.2,20432.25,20322.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-04T13:00:00-04:00,20381.5,SESSION_END,0.75,0.015,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-05,MNQ 09-24,30,PRINT,LONG,2024-07-05T10:01:00-04:00,2024-07-05T10:01:00-04:00,20516.5,20516.5,20428.0,20472.25,88.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5649717514124294,60.0,0.6779661016949152,50.0,1.2,20466.5,20576.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-05T10:12:00-04:00,20466.5,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-08,MNQ 09-24,30,PRINT,SHORT,2024-07-08T10:02:00-04:00,2024-07-08T10:02:00-04:00,20600.75,20654.0,20600.75,20627.375,53.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.9389671361502347,60.0,1.1267605633802817,50.0,1.2,20650.75,20540.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-08T11:23:00-04:00,20650.75,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-08,MNQ 09-24,30,PRINT,LONG,2024-07-08T11:23:00-04:00,2024-07-08T11:23:00-04:00,20654.0,20654.0,20600.75,20627.375,53.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.9389671361502347,60.0,1.1267605633802817,50.0,1.2,20604.0,20714.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-08T16:00:00-04:00,20667.0,SESSION_END,13.0,0.26,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-09,MNQ 09-24,30,PRINT,SHORT,2024-07-09T10:07:00-04:00,2024-07-09T10:07:00-04:00,20719.25,20764.5,20719.25,20741.875,45.25,FIXED_50,FIXED_POINTS,50.0,50.0,1.1049723756906078,60.0,1.3259668508287292,50.0,1.2,20769.25,20659.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-09T10:13:00-04:00,20769.25,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-09,MNQ 09-24,30,PRINT,LONG,2024-07-09T10:13:00-04:00,2024-07-09T10:13:00-04:00,20764.5,20764.5,20719.25,20741.875,45.25,FIXED_50,FIXED_POINTS,50.0,50.0,1.1049723756906078,60.0,1.3259668508287292,50.0,1.2,20714.5,20824.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-09T10:26:00-04:00,20714.5,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-10,MNQ 09-24,30,PRINT,LONG,2024-07-10T10:06:00-04:00,2024-07-10T10:06:00-04:00,20778.25,20778.25,20721.5,20749.875,56.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.8810572687224669,60.0,1.0572687224669604,50.0,1.2,20728.25,20838.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-10T10:56:00-04:00,20728.25,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-10,MNQ 09-24,30,PRINT,SHORT,2024-07-10T11:01:00-04:00,2024-07-10T11:01:00-04:00,20721.5,20778.25,20721.5,20749.875,56.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.8810572687224669,60.0,1.0572687224669604,50.0,1.2,20771.5,20661.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-10T12:06:00-04:00,20771.5,STOP,-50.0,-1.0,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-11,MNQ 09-24,30,PRINT,SHORT,2024-07-11T10:10:00-04:00,2024-07-11T10:10:00-04:00,20822.25,20902.25,20822.25,20862.25,80.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.625,60.0,0.75,50.0,1.2,20872.25,20762.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-11T10:14:00-04:00,20762.25,TARGET,60.0,1.2,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-12,MNQ 09-24,30,PRINT,LONG,2024-07-12T10:01:00-04:00,2024-07-12T10:01:00-04:00,20549.5,20549.5,20425.25,20487.375,124.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.4024144869215292,60.0,0.482897384305835,50.0,1.2,20499.5,20609.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-12T10:37:00-04:00,20609.5,TARGET,60.0,1.2,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-15,MNQ 09-24,30,PRINT,LONG,2024-07-15T10:05:00-04:00,2024-07-15T10:05:00-04:00,20665.5,20665.5,20581.5,20623.5,84.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5952380952380952,60.0,0.7142857142857143,50.0,1.2,20615.5,20725.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-15T10:51:00-04:00,20725.5,TARGET,60.0,1.2,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-16,MNQ 09-24,30,PRINT,SHORT,2024-07-16T10:02:00-04:00,2024-07-16T10:02:00-04:00,20566.75,20684.0,20566.75,20625.375,117.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.42643923240938164,60.0,0.511727078891258,50.0,1.2,20616.75,20506.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-16T10:08:00-04:00,20506.75,TARGET,60.0,1.2,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-17,MNQ 09-24,30,PRINT,SHORT,2024-07-17T10:01:00-04:00,2024-07-17T10:01:00-04:00,20206.5,20281.5,20206.5,20244.0,75.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.6666666666666666,60.0,0.8,50.0,1.2,20256.5,20146.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-17T10:07:00-04:00,20146.5,TARGET,60.0,1.2,False,,False
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-07-18,MNQ 09-24,30,PRINT,SHORT,2024-07-18T10:32:00-04:00,2024-07-18T10:32:00-04:00,20019.75,20149.25,20019.75,20084.5,129.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.3861003861003861,60.0,0.46332046332046334,50.0,1.2,20069.75,19959.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-18T10:35:00-04:00,19959.75,TARGET,60.0,1.2,False,,False
