config_id,scenario,stop_fraction,target_r,trade_id,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,initial_stop,initial_target,risk_points,exit_time,exit_price,exit_reason,exit_bar_close,ambiguous,ambiguity_reason,holding_bars,holding_minutes,pnl_points,result_r,mfe_points,mae_points,mfe_r,mae_r,excluded_from_performance
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-22_20m_PRINT_LONG_1000,2025-04-22,MNQ 06-25,20,PRINT,LONG,2025-04-22T10:00:00-04:00,2025-04-22T10:00:00-04:00,18248.5,18211.5,18359.5,37.0,2025-04-22T11:05:00-04:00,18359.5,TARGET,18360.0,False,,66,65,111.0,3.0,119.25,12.25,3.222972972972973,0.3310810810810811,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-23_20m_PRINT_LONG_0952,2025-04-23,MNQ 06-25,20,PRINT,LONG,2025-04-23T09:52:00-04:00,2025-04-23T09:52:00-04:00,19113.0,19064.0,19260.0,49.0,2025-04-23T09:53:00-04:00,19064.0,STOP,19051.75,False,,2,1,-49.0,-1.0,9.25,92.0,0.18877551020408162,1.8775510204081634,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-24_20m_PRINT_LONG_0951,2025-04-24,MNQ 06-25,20,PRINT,LONG,2025-04-24T09:51:00-04:00,2025-04-24T09:51:00-04:00,18990.25,18954.25,19098.25,36.0,2025-04-24T10:09:00-04:00,19098.25,TARGET,19095.0,False,,19,18,108.0,3.0,116.0,18.25,3.2222222222222223,0.5069444444444444,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-25_20m_PRINT_LONG_1010,2025-04-25,MNQ 06-25,20,PRINT,LONG,2025-04-25T10:10:00-04:00,2025-04-25T10:10:00-04:00,19363.25,19336.5,19443.5,26.75,2025-04-25T10:22:00-04:00,19336.5,STOP,19305.25,False,,13,12,-26.75,-1.0,42.5,59.75,1.588785046728972,2.2336448598130842,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-28_20m_PRINT_SHORT_0959,2025-04-28,MNQ 06-25,20,PRINT,SHORT,2025-04-28T09:59:00-04:00,2025-04-28T09:59:00-04:00,19482.75,19517.75,19377.75,35.0,2025-04-28T10:10:00-04:00,19517.75,STOP,19513.75,False,,12,11,-35.0,-1.0,49.75,36.25,1.4214285714285715,1.0357142857142858,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-29_20m_PRINT_LONG_0951,2025-04-29,MNQ 06-25,20,PRINT,LONG,2025-04-29T09:51:00-04:00,2025-04-29T09:51:00-04:00,19527.0,19496.25,19619.25,30.75,2025-04-29T09:53:00-04:00,19496.25,STOP,19508.25,False,,3,2,-30.75,-1.0,23.0,32.0,0.7479674796747967,1.0406504065040652,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-04-30_20m_PRINT_LONG_1030,2025-04-30,MNQ 06-25,20,PRINT,LONG,2025-04-30T10:30:00-04:00,2025-04-30T10:30:00-04:00,19304.25,19262.0,19431.0,42.25,2025-04-30T11:22:00-04:00,19431.0,TARGET,19427.25,False,,53,52,126.75,3.0,127.0,28.5,3.0059171597633134,0.6745562130177515,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-02_20m_PRINT_LONG_1004,2025-05-02,MNQ 06-25,20,PRINT,LONG,2025-05-02T10:04:00-04:00,2025-05-02T10:04:00-04:00,20125.0,20102.0,20194.0,23.0,2025-05-02T10:05:00-04:00,20102.0,STOP,20109.25,False,,2,1,-23.0,-1.0,13.0,23.25,0.5652173913043478,1.0108695652173914,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-05_20m_PRINT_LONG_0958,2025-05-05,MNQ 06-25,20,PRINT,LONG,2025-05-05T09:58:00-04:00,2025-05-05T09:58:00-04:00,20061.5,20042.5,20118.5,19.0,2025-05-05T10:06:00-04:00,20042.5,STOP,20064.75,False,,9,8,-19.0,-1.0,49.5,20.0,2.6052631578947367,1.0526315789473684,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-06_20m_PRINT_SHORT_0952,2025-05-06,MNQ 06-25,20,PRINT,SHORT,2025-05-06T09:52:00-04:00,2025-05-06T09:52:00-04:00,19779.25,19800.5,19715.5,21.25,2025-05-06T10:03:00-04:00,19800.5,STOP,19784.5,False,,12,11,-21.25,-1.0,41.0,21.5,1.9294117647058824,1.011764705882353,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-07_20m_PRINT_LONG_0958,2025-05-07,MNQ 06-25,20,PRINT,LONG,2025-05-07T09:58:00-04:00,2025-05-07T09:58:00-04:00,19936.5,19917.0,19995.0,19.5,2025-05-07T10:01:00-04:00,19917.0,STOP,19924.75,False,,4,3,-19.5,-1.0,8.25,21.0,0.4230769230769231,1.0769230769230769,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-08_20m_PRINT_SHORT_1009,2025-05-08,MNQ 06-25,20,PRINT,SHORT,2025-05-08T10:09:00-04:00,2025-05-08T10:09:00-04:00,20061.0,20089.5,19975.5,28.5,2025-05-08T10:23:00-04:00,20089.5,STOP,20061.25,False,,15,14,-28.5,-1.0,36.0,41.0,1.263157894736842,1.4385964912280702,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-12_20m_PRINT_SHORT_1029,2025-05-12,MNQ 06-25,20,PRINT,SHORT,2025-05-12T10:29:00-04:00,2025-05-12T10:29:00-04:00,20746.5,20790.5,20614.5,44.0,2025-05-12T10:45:00-04:00,20790.5,STOP,20794.75,False,,17,16,-44.0,-1.0,56.5,49.25,1.2840909090909092,1.1193181818181819,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-13_20m_PRINT_LONG_0951,2025-05-13,MNQ 06-25,20,PRINT,LONG,2025-05-13T09:51:00-04:00,2025-05-13T09:51:00-04:00,21080.5,21053.75,21160.75,26.75,2025-05-13T10:08:00-04:00,21160.75,TARGET,21165.5,False,,18,17,80.25,3.0,85.5,24.0,3.196261682242991,0.897196261682243,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-14_20m_PRINT_SHORT_0957,2025-05-14,MNQ 06-25,20,PRINT,SHORT,2025-05-14T09:57:00-04:00,2025-05-14T09:57:00-04:00,21277.0,21309.0,21181.0,32.0,2025-05-14T09:59:00-04:00,21309.0,STOP,21306.75,False,,3,2,-32.0,-1.0,4.25,34.75,0.1328125,1.0859375,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-16_20m_PRINT_SHORT_1035,2025-05-16,MNQ 06-25,20,PRINT,SHORT,2025-05-16T10:35:00-04:00,2025-05-16T10:35:00-04:00,21388.75,21409.25,21327.25,20.5,2025-05-16T10:45:00-04:00,21327.25,TARGET,21326.5,False,,11,10,61.5,3.0,66.25,8.25,3.231707317073171,0.4024390243902439,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-19_20m_PRINT_LONG_1002,2025-05-19,MNQ 06-25,20,PRINT,LONG,2025-05-19T10:02:00-04:00,2025-05-19T10:02:00-04:00,21375.0,21331.75,21504.75,43.25,2025-05-19T13:02:00-04:00,21504.75,TARGET,21506.0,False,,181,180,129.75,3.0,134.5,26.0,3.1098265895953756,0.6011560693641619,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-20_20m_PRINT_LONG_1040,2025-05-20,MNQ 06-25,20,PRINT,LONG,2025-05-20T10:40:00-04:00,2025-05-20T10:40:00-04:00,21439.75,21419.25,21501.25,20.5,2025-05-20T10:52:00-04:00,21419.25,STOP,21430.0,False,,13,12,-20.5,-1.0,11.5,26.25,0.5609756097560976,1.2804878048780488,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-21_20m_PRINT_LONG_0951,2025-05-21,MNQ 06-25,20,PRINT,LONG,2025-05-21T09:51:00-04:00,2025-05-21T09:51:00-04:00,21383.5,21357.0,21463.0,26.5,2025-05-21T11:01:00-04:00,21463.0,TARGET,21453.25,False,,71,70,79.5,3.0,80.25,21.25,3.0283018867924527,0.8018867924528302,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-22_20m_PRINT_LONG_0953,2025-05-22,MNQ 06-25,20,PRINT,LONG,2025-05-22T09:53:00-04:00,2025-05-22T09:53:00-04:00,21219.5,21193.0,21299.0,26.5,2025-05-22T10:01:00-04:00,21299.0,TARGET,21290.0,False,,9,8,79.5,3.0,80.5,12.0,3.0377358490566038,0.4528301886792453,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-23_20m_PRINT_LONG_1013,2025-05-23,MNQ 06-25,20,PRINT,LONG,2025-05-23T10:13:00-04:00,2025-05-23T10:13:00-04:00,20953.5,20920.5,21052.5,33.0,2025-05-23T10:21:00-04:00,20920.5,STOP,20928.25,False,,9,8,-33.0,-1.0,40.25,34.25,1.2196969696969697,1.0378787878787878,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-26_20m_PRINT_SHORT_1022,2025-05-26,MNQ 06-25,20,PRINT,SHORT,2025-05-26T10:22:00-04:00,2025-05-26T10:22:00-04:00,21258.75,21271.0,21222.0,12.25,2025-05-26T10:25:00-04:00,21271.0,STOP,21269.5,False,,4,3,-12.25,-1.0,0.5,14.25,0.04081632653061224,1.163265306122449,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-27_20m_PRINT_LONG_0956,2025-05-27,MNQ 06-25,20,PRINT,LONG,2025-05-27T09:56:00-04:00,2025-05-27T09:56:00-04:00,21284.5,21261.75,21352.75,22.75,2025-05-27T10:11:00-04:00,21352.75,TARGET,21350.25,False,,16,15,68.25,3.0,69.25,12.0,3.043956043956044,0.5274725274725275,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-28_20m_PRINT_SHORT_0951,2025-05-28,MNQ 06-25,20,PRINT,SHORT,2025-05-28T09:51:00-04:00,2025-05-28T09:51:00-04:00,21478.75,21500.25,21414.25,21.5,2025-05-28T09:53:00-04:00,21500.25,STOP,21498.75,False,,3,2,-21.5,-1.0,11.25,25.25,0.5232558139534884,1.1744186046511629,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-29_20m_PRINT_SHORT_0951,2025-05-29,MNQ 06-25,20,PRINT,SHORT,2025-05-29T09:51:00-04:00,2025-05-29T09:51:00-04:00,21486.75,21535.0,21342.0,48.25,2025-05-29T09:53:00-04:00,21535.0,STOP,21526.0,False,,3,2,-48.25,-1.0,1.25,55.75,0.025906735751295335,1.1554404145077721,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-05-30_20m_PRINT_SHORT_0951,2025-05-30,MNQ 06-25,20,PRINT,SHORT,2025-05-30T09:51:00-04:00,2025-05-30T09:51:00-04:00,21286.25,21312.5,21207.5,26.25,2025-05-30T10:02:00-04:00,21312.5,STOP,21314.25,False,,12,11,-26.25,-1.0,51.5,38.75,1.9619047619047618,1.4761904761904763,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-02_20m_PRINT_SHORT_1001,2025-06-02,MNQ 06-25,20,PRINT,SHORT,2025-06-02T10:01:00-04:00,2025-06-02T10:01:00-04:00,21286.75,21329.5,21158.5,42.75,2025-06-02T10:09:00-04:00,21329.5,STOP,21314.75,False,,9,8,-42.75,-1.0,52.25,43.25,1.2222222222222223,1.0116959064327486,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-03_20m_PRINT_LONG_0958,2025-06-03,MNQ 06-25,20,PRINT,LONG,2025-06-03T09:58:00-04:00,2025-06-03T09:58:00-04:00,21599.25,21577.0,21666.0,22.25,2025-06-03T10:09:00-04:00,21577.0,STOP,21574.25,False,,12,11,-22.25,-1.0,39.5,41.75,1.7752808988764044,1.8764044943820224,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-04_20m_PRINT_SHORT_1001,2025-06-04,MNQ 06-25,20,PRINT,SHORT,2025-06-04T10:01:00-04:00,2025-06-04T10:01:00-04:00,21716.75,21736.0,21659.0,19.25,2025-06-04T10:02:00-04:00,21736.0,STOP,21740.0,False,,2,1,-19.25,-1.0,38.0,24.25,1.974025974025974,1.2597402597402598,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-05_20m_PRINT_LONG_1043,2025-06-05,MNQ 06-25,20,PRINT,LONG,2025-06-05T10:43:00-04:00,2025-06-05T10:43:00-04:00,21840.0,21803.0,21951.0,37.0,2025-06-05T12:45:00-04:00,21803.0,STOP,21802.0,False,,123,122,-37.0,-1.0,96.25,39.25,2.6013513513513513,1.0608108108108107,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-06_20m_PRINT_SHORT_1033,2025-06-06,MNQ 06-25,20,PRINT,SHORT,2025-06-06T10:33:00-04:00,2025-06-06T10:33:00-04:00,21768.0,21792.0,21696.0,24.0,2025-06-06T10:34:00-04:00,21792.0,STOP,21796.5,False,,2,1,-24.0,-1.0,4.25,30.0,0.17708333333333334,1.25,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-09_20m_PRINT_LONG_0953,2025-06-09,MNQ 06-25,20,PRINT,LONG,2025-06-09T09:53:00-04:00,2025-06-09T09:53:00-04:00,21815.0,21798.75,21863.75,16.25,2025-06-09T09:59:00-04:00,21798.75,STOP,21801.5,False,,7,6,-16.25,-1.0,5.0,21.0,0.3076923076923077,1.2923076923076924,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-10_20m_PRINT_LONG_0953,2025-06-10,MNQ 06-25,20,PRINT,LONG,2025-06-10T09:53:00-04:00,2025-06-10T09:53:00-04:00,21886.5,21869.5,21937.5,17.0,2025-06-10T09:55:00-04:00,21869.5,STOP,21857.0,False,,3,2,-17.0,-1.0,6.75,34.5,0.39705882352941174,2.0294117647058822,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-11_20m_PRINT_LONG_1023,2025-06-11,MNQ 06-25,20,PRINT,LONG,2025-06-11T10:23:00-04:00,2025-06-11T10:23:00-04:00,22024.75,21997.25,22107.25,27.5,2025-06-11T11:11:00-04:00,21997.25,STOP,22021.25,False,,49,48,-27.5,-1.0,42.0,39.0,1.5272727272727273,1.4181818181818182,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-12_20m_PRINT_LONG_0951,2025-06-12,MNQ 06-25,20,PRINT,LONG,2025-06-12T09:51:00-04:00,2025-06-12T09:51:00-04:00,21889.75,21871.25,21945.25,18.5,2025-06-12T09:52:00-04:00,21871.25,STOP,21875.0,False,,2,1,-18.5,-1.0,2.25,20.75,0.12162162162162163,1.1216216216216217,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-13_20m_PRINT_SHORT_1021,2025-06-13,MNQ 06-25,20,PRINT,SHORT,2025-06-13T10:21:00-04:00,2025-06-13T10:21:00-04:00,21663.5,21694.75,21569.75,31.25,2025-06-13T10:38:00-04:00,21694.75,STOP,21702.75,False,,18,17,-31.25,-1.0,46.0,41.5,1.472,1.328,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-20_20m_PRINT_SHORT_0953,2025-06-20,MNQ 09-25,20,PRINT,SHORT,2025-06-20T09:53:00-04:00,2025-06-20T09:53:00-04:00,22040.0,22062.75,21971.75,22.75,2025-06-20T10:18:00-04:00,21971.75,TARGET,21981.5,False,,26,25,68.25,3.0,72.0,20.25,3.1648351648351647,0.8901098901098901,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-23_20m_PRINT_LONG_0954,2025-06-23,MNQ 09-25,20,PRINT,LONG,2025-06-23T09:54:00-04:00,2025-06-23T09:54:00-04:00,21915.5,21876.25,22033.25,39.25,2025-06-23T12:26:00-04:00,21876.25,STOP,21873.0,False,,153,152,-39.25,-1.0,102.5,45.75,2.611464968152866,1.1656050955414012,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-24_20m_PRINT_LONG_1042,2025-06-24,MNQ 09-25,20,PRINT,LONG,2025-06-24T10:42:00-04:00,2025-06-24T10:42:00-04:00,22333.25,22315.0,22388.0,18.25,2025-06-24T10:59:00-04:00,22315.0,STOP,22324.5,False,,18,17,-18.25,-1.0,7.25,19.25,0.3972602739726027,1.0547945205479452,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-26_20m_PRINT_SHORT_0951,2025-06-26,MNQ 09-25,20,PRINT,SHORT,2025-06-26T09:51:00-04:00,2025-06-26T09:51:00-04:00,22484.0,22504.75,22421.75,20.75,2025-06-26T09:54:00-04:00,22504.75,STOP,22502.0,False,,4,3,-20.75,-1.0,7.75,20.75,0.37349397590361444,1.0,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-27_20m_PRINT_LONG_0954,2025-06-27,MNQ 09-25,20,PRINT,LONG,2025-06-27T09:54:00-04:00,2025-06-27T09:54:00-04:00,22745.0,22729.25,22792.25,15.75,2025-06-27T10:01:00-04:00,22792.25,TARGET,22788.75,False,,8,7,47.25,3.0,47.5,8.5,3.015873015873016,0.5396825396825397,False
20m_PRINT_STOP25_TARGET3p0R,OBSERVED,0.25,3.0,2025-06-30_20m_PRINT_SHORT_0952,2025-06-30,MNQ 09-25,20,PRINT,SHORT,2025-06-30T09:52:00-04:00,2025-06-30T09:52:00-04:00,22795.25,22815.25,22735.25,20.0,2025-06-30T09:53:00-04:00,22815.25,STOP,22817.25,False,,2,1,-20.0,-1.0,0.25,24.75,0.0125,1.2375,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-06-21_20m_PRINT_SHORT_0951,2024-06-21,MNQ 09-24,20,PRINT,SHORT,2024-06-21T09:51:00-04:00,2024-06-21T09:51:00-04:00,19955.5,19973.5,19901.5,18.0,2024-06-21T10:01:00-04:00,19973.5,STOP,19973.5,False,,11,10,-18.0,-1.0,41.5,22.5,2.3055555555555554,1.25,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-06-24_20m_PRINT_LONG_1002,2024-06-24,MNQ 09-24,20,PRINT,LONG,2024-06-24T10:02:00-04:00,2024-06-24T10:02:00-04:00,19965.25,19940.75,20038.75,24.5,2024-06-24T10:26:00-04:00,19940.75,STOP,19942.5,False,,25,24,-24.5,-1.0,30.25,29.75,1.2346938775510203,1.2142857142857142,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-06-25_20m_PRINT_LONG_1001,2024-06-25,MNQ 09-24,20,PRINT,LONG,2024-06-25T10:01:00-04:00,2024-06-25T10:01:00-04:00,19852.5,19837.5,19897.5,15.0,2024-06-25T10:15:00-04:00,19897.5,TARGET,19893.5,False,,14,14,45.0,3.0,45.25,14.5,3.0166666666666666,0.9666666666666667,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-06-26_20m_PRINT_LONG_0952,2024-06-26,MNQ 09-24,20,PRINT,LONG,2024-06-26T09:52:00-04:00,2024-06-26T09:52:00-04:00,19981.5,19965.75,20028.75,15.75,2024-06-26T10:00:00-04:00,19965.75,STOP,19971.5,False,,9,8,-15.75,-1.0,18.25,28.75,1.1587301587301588,1.8253968253968254,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-06-27_20m_PRINT_LONG_1015,2024-06-27,MNQ 09-24,20,PRINT,LONG,2024-06-27T10:15:00-04:00,2024-06-27T10:15:00-04:00,20101.25,20073.5,20184.5,27.75,2024-06-27T10:20:00-04:00,20073.5,STOP,20070.75,False,,6,5,-27.75,-1.0,15.25,31.75,0.5495495495495496,1.1441441441441442,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-06-28_20m_PRINT_LONG_0951,2024-06-28,MNQ 09-24,20,PRINT,LONG,2024-06-28T09:51:00-04:00,2024-06-28T09:51:00-04:00,20126.25,20104.5,20191.5,21.75,2024-06-28T10:03:00-04:00,20191.5,TARGET,20203.75,False,,13,12,65.25,3.0,80.0,2.0,3.67816091954023,0.09195402298850575,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-01_20m_PRINT_SHORT_0951,2024-07-01,MNQ 09-24,20,PRINT,SHORT,2024-07-01T09:51:00-04:00,2024-07-01T09:51:00-04:00,19858.0,19890.0,19762.0,32.0,2024-07-01T09:59:00-04:00,19890.0,STOP,19889.0,False,,9,8,-32.0,-1.0,16.75,35.75,0.5234375,1.1171875,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-02_20m_PRINT_LONG_1041,2024-07-02,MNQ 09-24,20,PRINT,LONG,2024-07-02T10:41:00-04:00,2024-07-02T10:41:00-04:00,20096.5,20066.5,20186.5,30.0,2024-07-02T10:46:00-04:00,20066.5,STOP,20072.75,False,,6,5,-30.0,-1.0,11.25,32.75,0.375,1.0916666666666666,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-03_20m_PRINT_LONG_0951,2024-07-03,MNQ 09-24,20,PRINT,LONG,2024-07-03T09:51:00-04:00,2024-07-03T09:51:00-04:00,20269.5,20256.25,20309.25,13.25,2024-07-03T10:01:00-04:00,20256.25,STOP,20247.5,False,,11,10,-13.25,-1.0,27.0,34.25,2.0377358490566038,2.5849056603773586,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-04_20m_PRINT_SHORT_0953,2024-07-04,MNQ 09-24,20,PRINT,SHORT,2024-07-04T09:53:00-04:00,2024-07-04T09:53:00-04:00,20386.0,20391.0,20371.0,5.0,2024-07-04T10:48:00-04:00,20371.0,TARGET,20370.5,False,,56,55,15.0,3.0,16.5,2.75,3.3,0.55,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-05_20m_PRINT_LONG_0956,2024-07-05,MNQ 09-24,20,PRINT,LONG,2024-07-05T09:56:00-04:00,2024-07-05T09:56:00-04:00,20494.75,20478.0,20545.0,16.75,2024-07-05T10:10:00-04:00,20478.0,STOP,20480.0,False,,15,14,-16.75,-1.0,49.75,21.5,2.970149253731343,1.2835820895522387,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-08_20m_PRINT_LONG_0951,2024-07-08,MNQ 09-24,20,PRINT,LONG,2024-07-08T09:51:00-04:00,2024-07-08T09:51:00-04:00,20645.0,20634.0,20678.0,11.0,2024-07-08T09:54:00-04:00,20634.0,STOP,20629.75,False,,3,3,-11.0,-1.0,9.0,16.25,0.8181818181818182,1.4772727272727273,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-09_20m_PRINT_SHORT_1007,2024-07-09,MNQ 09-24,20,PRINT,SHORT,2024-07-09T10:07:00-04:00,2024-07-09T10:07:00-04:00,20719.25,20730.5,20685.5,11.25,2024-07-09T10:08:00-04:00,20730.5,STOP,20730.5,False,,1,1,-11.25,-1.0,0.75,15.0,0.06666666666666667,1.3333333333333333,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-10_20m_PRINT_LONG_1006,2024-07-10,MNQ 09-24,20,PRINT,LONG,2024-07-10T10:06:00-04:00,2024-07-10T10:06:00-04:00,20778.25,20764.0,20821.0,14.25,2024-07-10T10:19:00-04:00,20764.0,STOP,20767.5,False,,14,13,-14.25,-1.0,17.5,16.75,1.2280701754385965,1.1754385964912282,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-11_20m_PRINT_SHORT_0952,2024-07-11,MNQ 09-24,20,PRINT,SHORT,2024-07-11T09:52:00-04:00,2024-07-11T09:52:00-04:00,20852.25,20864.75,20814.75,12.5,2024-07-11T09:58:00-04:00,20864.75,STOP,20866.25,False,,6,6,-12.5,-1.0,30.0,14.0,2.4,1.12,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-12_20m_PRINT_LONG_0951,2024-07-12,MNQ 09-24,20,PRINT,LONG,2024-07-12T09:51:00-04:00,2024-07-12T09:51:00-04:00,20495.25,20477.75,20547.75,17.5,2024-07-12T09:59:00-04:00,20547.75,TARGET,20541.75,False,,9,8,52.5,3.0,52.75,6.0,3.0142857142857142,0.34285714285714286,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-15_20m_PRINT_LONG_1005,2024-07-15,MNQ 09-24,20,PRINT,LONG,2024-07-15T10:05:00-04:00,2024-07-15T10:05:00-04:00,20665.5,20644.5,20728.5,21.0,2024-07-15T10:52:00-04:00,20728.5,TARGET,20726.5,False,,48,47,63.0,3.0,64.75,18.25,3.0833333333333335,0.8690476190476191,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-16_20m_PRINT_SHORT_0957,2024-07-16,MNQ 09-24,20,PRINT,SHORT,2024-07-16T09:57:00-04:00,2024-07-16T09:57:00-04:00,20600.5,20621.5,20537.5,21.0,2024-07-16T10:04:00-04:00,20537.5,TARGET,20529.5,False,,8,7,63.0,3.0,72.5,17.25,3.4523809523809526,0.8214285714285714,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-17_20m_PRINT_SHORT_1001,2024-07-17,MNQ 09-24,20,PRINT,SHORT,2024-07-17T10:01:00-04:00,2024-07-17T10:01:00-04:00,20206.5,20225.25,20150.25,18.75,2024-07-17T10:04:00-04:00,20150.25,TARGET,20148.75,False,,4,3,56.25,3.0,58.0,6.25,3.0933333333333333,0.3333333333333333,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-18_20m_PRINT_SHORT_0955,2024-07-18,MNQ 09-24,20,PRINT,SHORT,2024-07-18T09:55:00-04:00,2024-07-18T09:55:00-04:00,20026.0,20056.75,19933.75,30.75,2024-07-18T09:56:00-04:00,20056.75,STOP,20064.5,False,,2,1,-30.75,-1.0,6.25,38.5,0.2032520325203252,1.2520325203252032,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-19_20m_PRINT_SHORT_1028,2024-07-19,MNQ 09-24,20,PRINT,SHORT,2024-07-19T10:28:00-04:00,2024-07-19T10:28:00-04:00,19836.0,19871.25,19730.25,35.25,2024-07-19T11:02:00-04:00,19871.25,STOP,19861.75,False,,35,34,-35.25,-1.0,61.5,38.5,1.7446808510638299,1.0921985815602837,False
20m_PRINT_STOP25_TARGET3p0R,OPTIMISTIC,0.25,3.0,2024-07-22_20m_PRINT_LONG_0951,2024-07-22,MNQ 09-24,20,PRINT,LONG,2024-07-22T09:51:00-04:00,2024-07-22T09:51:00-04:00,20024.5,19989.0,20131.0,35.5,2024-07-22T09:53:00-04:00,19989.0,STOP,19997.75,False,,3,2,-35.5,-1.0,2.25,38.25,0.06338028169014084,1.0774647887323943,False
