research_scope,config_id,or_minutes,stop_mode,target_points,ratio_variable,ratio_bin,candidate_count,executed_trades,median_ratio,average_r,win_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,ambiguity_percentage,sample_warning,ratio_pearson_result_r,ratio_spearman_result_r,ratio_pearson_target_hit,ratio_spearman_target_hit,ratio_pearson_stop_hit,ratio_spearman_stop_hit,ratio_pearson_session_end,ratio_spearman_session_end,ratio_pearson_win,ratio_spearman_win,ratio_pearson_ambiguity,ratio_spearman_ambiguity
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,target_to_or_ratio,Q3,55,45,0.4175365344467641,0.05,0.4666666666666667,46.666666666666664,53.333333333333336,0.0,7.2727272727272725,OK,-0.06287902350166587,-0.041739961956617076,-0.11817424964382839,-0.07019368342655916,-0.03103347897630567,0.008911058584472832,0.5564071589251294,0.22870333868503218,-0.06373654268535121,-0.054601835193365596,-0.2098803215826377,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,target_to_or_ratio,Q4,60,46,0.5277044854881267,0.125,0.5,50.0,50.0,0.0,5.0,OK,-0.06287902350166587,-0.041739961956617076,-0.11817424964382839,-0.07019368342655916,-0.03103347897630567,0.008911058584472832,0.5564071589251294,0.22870333868503218,-0.06373654268535121,-0.054601835193365596,-0.2098803215826377,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,target_to_or_ratio,Q5,58,47,0.7532983401900979,0.26143617021276594,0.5531914893617021,53.191489361702125,38.297872340425535,8.51063829787234,5.172413793103448,OK,-0.06287902350166587,-0.041739961956617076,-0.11817424964382839,-0.07019368342655916,-0.03103347897630567,0.008911058584472832,0.5564071589251294,0.22870333868503218,-0.06373654268535121,-0.054601835193365596,-0.2098803215826377,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,stop_to_or_ratio,Q1,57,38,0.1948842874543239,0.6578947368421053,0.7368421052631579,73.68421052631578,26.31578947368421,0.0,31.57894736842105,OK,-0.06287902350166587,-0.041739961956617076,-0.11817424964382839,-0.07019368342655916,-0.0310334789763057,0.008911058584472832,0.5564071589251297,0.22870333868503218,-0.0637365426853512,-0.054601835193365596,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,stop_to_or_ratio,Q2,55,43,0.2671118530884808,-0.11046511627906977,0.3953488372093023,39.53488372093023,60.46511627906976,0.0,14.545454545454545,OK,-0.06287902350166587,-0.041739961956617076,-0.11817424964382839,-0.07019368342655916,-0.0310334789763057,0.008911058584472832,0.5564071589251297,0.22870333868503218,-0.0637365426853512,-0.054601835193365596,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,stop_to_or_ratio,Q3,55,45,0.3340292275574112,0.05,0.4666666666666667,46.666666666666664,53.333333333333336,0.0,7.2727272727272725,OK,-0.06287902350166587,-0.041739961956617076,-0.11817424964382839,-0.07019368342655916,-0.0310334789763057,0.008911058584472832,0.5564071589251297,0.22870333868503218,-0.0637365426853512,-0.054601835193365596,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,stop_to_or_ratio,Q4,60,46,0.4221635883905013,0.125,0.5,50.0,50.0,0.0,5.0,OK,-0.06287902350166587,-0.041739961956617076,-0.11817424964382839,-0.07019368342655916,-0.0310334789763057,0.008911058584472832,0.5564071589251297,0.22870333868503218,-0.0637365426853512,-0.054601835193365596,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,stop_to_or_ratio,Q5,58,47,0.6026386721520782,0.26143617021276594,0.5531914893617021,53.191489361702125,38.297872340425535,8.51063829787234,5.172413793103448,OK,-0.06287902350166587,-0.041739961956617076,-0.11817424964382839,-0.07019368342655916,-0.0310334789763057,0.008911058584472832,0.5564071589251297,0.22870333868503218,-0.0637365426853512,-0.054601835193365596,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,initial_reward_risk,ALL_CONSTANT,285,219,1.25,0.1851027397260274,0.5251141552511416,52.054794520547944,46.118721461187214,1.82648401826484,12.631578947368421,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,target_to_or_ratio,Q1,57,38,0.292326431181486,0.6447368421052632,0.6578947368421053,65.78947368421053,34.21052631578947,0.0,31.57894736842105,OK,-0.052728750052587495,-0.026988277260222324,-0.1025760189078377,-0.05781276098196629,-0.04649113314583919,-0.0034670293950273086,0.5564071589251297,0.22870333868503218,-0.048117824054965876,-0.04219274927869353,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,target_to_or_ratio,Q2,55,43,0.4006677796327212,-0.06976744186046512,0.37209302325581395,37.2093023255814,62.7906976744186,0.0,14.545454545454545,OK,-0.052728750052587495,-0.026988277260222324,-0.1025760189078377,-0.05781276098196629,-0.04649113314583919,-0.0034670293950273086,0.5564071589251297,0.22870333868503218,-0.048117824054965876,-0.04219274927869353,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,target_to_or_ratio,Q3,55,45,0.5010438413361169,0.16666666666666666,0.4666666666666667,46.666666666666664,53.333333333333336,0.0,7.2727272727272725,OK,-0.052728750052587495,-0.026988277260222324,-0.1025760189078377,-0.05781276098196629,-0.04649113314583919,-0.0034670293950273086,0.5564071589251297,0.22870333868503218,-0.048117824054965876,-0.04219274927869353,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,target_to_or_ratio,Q4,60,46,0.633245382585752,0.08695652173913043,0.43478260869565216,43.47826086956522,56.52173913043478,0.0,5.0,OK,-0.052728750052587495,-0.026988277260222324,-0.1025760189078377,-0.05781276098196629,-0.04649113314583919,-0.0034670293950273086,0.5564071589251297,0.22870333868503218,-0.048117824054965876,-0.04219274927869353,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,target_to_or_ratio,Q5,58,47,0.9039580082281176,0.3412234042553191,0.5319148936170213,51.06382978723404,40.42553191489361,8.51063829787234,5.172413793103448,OK,-0.052728750052587495,-0.026988277260222324,-0.1025760189078377,-0.05781276098196629,-0.04649113314583919,-0.0034670293950273086,0.5564071589251297,0.22870333868503218,-0.048117824054965876,-0.04219274927869353,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,stop_to_or_ratio,Q1,57,38,0.1948842874543239,0.6447368421052632,0.6578947368421053,65.78947368421053,34.21052631578947,0.0,31.57894736842105,OK,-0.05272875005258748,-0.026988277260222324,-0.10257601890783774,-0.05781276098196629,-0.04649113314583921,-0.0034670293950273086,0.5564071589251297,0.22870333868503218,-0.048117824054965876,-0.04219274927869353,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,stop_to_or_ratio,Q2,55,43,0.2671118530884808,-0.06976744186046512,0.37209302325581395,37.2093023255814,62.7906976744186,0.0,14.545454545454545,OK,-0.05272875005258748,-0.026988277260222324,-0.10257601890783774,-0.05781276098196629,-0.04649113314583921,-0.0034670293950273086,0.5564071589251297,0.22870333868503218,-0.048117824054965876,-0.04219274927869353,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,stop_to_or_ratio,Q3,55,45,0.3340292275574112,0.16666666666666666,0.4666666666666667,46.666666666666664,53.333333333333336,0.0,7.2727272727272725,OK,-0.05272875005258748,-0.026988277260222324,-0.10257601890783774,-0.05781276098196629,-0.04649113314583921,-0.0034670293950273086,0.5564071589251297,0.22870333868503218,-0.048117824054965876,-0.04219274927869353,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,stop_to_or_ratio,Q4,60,46,0.4221635883905013,0.08695652173913043,0.43478260869565216,43.47826086956522,56.52173913043478,0.0,5.0,OK,-0.05272875005258748,-0.026988277260222324,-0.10257601890783774,-0.05781276098196629,-0.04649113314583921,-0.0034670293950273086,0.5564071589251297,0.22870333868503218,-0.048117824054965876,-0.04219274927869353,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,stop_to_or_ratio,Q5,58,47,0.6026386721520782,0.3412234042553191,0.5319148936170213,51.06382978723404,40.42553191489361,8.51063829787234,5.172413793103448,OK,-0.05272875005258748,-0.026988277260222324,-0.10257601890783774,-0.05781276098196629,-0.04649113314583921,-0.0034670293950273086,0.5564071589251297,0.22870333868503218,-0.048117824054965876,-0.04219274927869353,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,initial_reward_risk,ALL_CONSTANT,285,219,1.5,0.22391552511415524,0.4885844748858447,48.401826484018265,49.77168949771689,1.82648401826484,12.631578947368421,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,target_to_or_ratio,Q1,57,38,0.3654080389768575,0.8157894736842105,0.631578947368421,63.1578947368421,36.84210526315789,0.0,31.57894736842105,OK,-0.05921422585510329,-0.02441208586634055,-0.1045579296281053,-0.06558367399907215,-0.05195706890739147,-0.01007022067676198,0.4761067748798942,0.22986666695135763,-0.050807455685344435,-0.04776672489377518,-0.20988032158263756,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,target_to_or_ratio,Q2,55,43,0.5008347245409015,-0.1308139534883721,0.3023255813953488,30.23255813953488,69.76744186046511,0.0,14.545454545454545,OK,-0.05921422585510329,-0.02441208586634055,-0.1045579296281053,-0.06558367399907215,-0.05195706890739147,-0.01007022067676198,0.4761067748798942,0.22986666695135763,-0.050807455685344435,-0.04776672489377518,-0.20988032158263756,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,target_to_or_ratio,Q3,55,45,0.6263048016701461,0.18791666666666668,0.4222222222222222,40.0,57.77777777777777,2.2222222222222223,7.2727272727272725,OK,-0.05921422585510329,-0.02441208586634055,-0.1045579296281053,-0.06558367399907215,-0.05195706890739147,-0.01007022067676198,0.4761067748798942,0.22986666695135763,-0.050807455685344435,-0.04776672489377518,-0.20988032158263756,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,target_to_or_ratio,Q4,60,46,0.7915567282321899,0.1875,0.41304347826086957,41.30434782608695,58.69565217391305,0.0,5.0,OK,-0.05921422585510329,-0.02441208586634055,-0.1045579296281053,-0.06558367399907215,-0.05195706890739147,-0.01007022067676198,0.4761067748798942,0.22986666695135763,-0.050807455685344435,-0.04776672489377518,-0.20988032158263756,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,target_to_or_ratio,Q5,58,47,1.1299475102851468,0.3696808510638298,0.46808510638297873,44.680851063829785,44.680851063829785,10.638297872340425,5.172413793103448,OK,-0.05921422585510329,-0.02441208586634055,-0.1045579296281053,-0.06558367399907215,-0.05195706890739147,-0.01007022067676198,0.4761067748798942,0.22986666695135763,-0.050807455685344435,-0.04776672489377518,-0.20988032158263756,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,stop_to_or_ratio,Q1,57,38,0.1948842874543239,0.8157894736842105,0.631578947368421,63.1578947368421,36.84210526315789,0.0,31.57894736842105,OK,-0.059214225855103275,-0.02441208586634055,-0.10455792962810538,-0.06558367399907215,-0.0519570689073915,-0.01007022067676198,0.4761067748798942,0.22986666695135763,-0.05080745568534442,-0.04776672489377518,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,stop_to_or_ratio,Q2,55,43,0.2671118530884808,-0.1308139534883721,0.3023255813953488,30.23255813953488,69.76744186046511,0.0,14.545454545454545,OK,-0.059214225855103275,-0.02441208586634055,-0.10455792962810538,-0.06558367399907215,-0.0519570689073915,-0.01007022067676198,0.4761067748798942,0.22986666695135763,-0.05080745568534442,-0.04776672489377518,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,stop_to_or_ratio,Q3,55,45,0.3340292275574112,0.18791666666666668,0.4222222222222222,40.0,57.77777777777777,2.2222222222222223,7.2727272727272725,OK,-0.059214225855103275,-0.02441208586634055,-0.10455792962810538,-0.06558367399907215,-0.0519570689073915,-0.01007022067676198,0.4761067748798942,0.22986666695135763,-0.05080745568534442,-0.04776672489377518,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,stop_to_or_ratio,Q4,60,46,0.4221635883905013,0.1875,0.41304347826086957,41.30434782608695,58.69565217391305,0.0,5.0,OK,-0.059214225855103275,-0.02441208586634055,-0.10455792962810538,-0.06558367399907215,-0.0519570689073915,-0.01007022067676198,0.4761067748798942,0.22986666695135763,-0.05080745568534442,-0.04776672489377518,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,stop_to_or_ratio,Q5,58,47,0.6026386721520782,0.3696808510638298,0.46808510638297873,44.680851063829785,44.680851063829785,10.638297872340425,5.172413793103448,OK,-0.059214225855103275,-0.02441208586634055,-0.10455792962810538,-0.06558367399907215,-0.0519570689073915,-0.01007022067676198,0.4761067748798942,0.22986666695135763,-0.05080745568534442,-0.04776672489377518,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,initial_reward_risk,ALL_CONSTANT,285,219,1.875,0.2732020547945206,0.4429223744292237,43.37899543378995,53.88127853881278,2.73972602739726,12.631578947368421,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,target_to_or_ratio,Q1,57,38,0.48721071863581,0.6578947368421053,0.47368421052631576,47.368421052631575,52.63157894736842,0.0,31.57894736842105,OK,-0.0036253948506547824,0.06189337641798642,-0.05671726843450518,-0.01427800808493888,-0.13190678269777584,-0.10597343758407217,0.40093189285082415,0.2570781090514284,0.027437007015419772,0.04753331470042621,-0.20988032158263764,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,target_to_or_ratio,Q2,55,43,0.667779632721202,-0.21715116279069768,0.23255813953488372,20.930232558139537,76.74418604651163,2.3255813953488373,14.545454545454545,OK,-0.0036253948506547824,0.06189337641798642,-0.05671726843450518,-0.01427800808493888,-0.13190678269777584,-0.10597343758407217,0.40093189285082415,0.2570781090514284,0.027437007015419772,0.04753331470042621,-0.20988032158263764,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,target_to_or_ratio,Q3,55,45,0.8350730688935282,0.18930555555555556,0.35555555555555557,31.11111111111111,64.44444444444444,4.444444444444445,7.2727272727272725,OK,-0.0036253948506547824,0.06189337641798642,-0.05671726843450518,-0.01427800808493888,-0.13190678269777584,-0.10597343758407217,0.40093189285082415,0.2570781090514284,0.027437007015419772,0.04753331470042621,-0.20988032158263764,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,target_to_or_ratio,Q4,60,46,1.0554089709762533,0.29347826086956524,0.3695652173913043,36.95652173913043,63.04347826086957,0.0,5.0,OK,-0.0036253948506547824,0.06189337641798642,-0.05671726843450518,-0.01427800808493888,-0.13190678269777584,-0.10597343758407217,0.40093189285082415,0.2570781090514284,0.027437007015419772,0.04753331470042621,-0.20988032158263764,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,target_to_or_ratio,Q5,58,47,1.5065966803801958,0.43324468085106377,0.44680851063829785,34.04255319148936,46.808510638297875,19.148936170212767,5.172413793103448,OK,-0.0036253948506547824,0.06189337641798642,-0.05671726843450518,-0.01427800808493888,-0.13190678269777584,-0.10597343758407217,0.40093189285082415,0.2570781090514284,0.027437007015419772,0.04753331470042621,-0.20988032158263764,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,stop_to_or_ratio,Q1,57,38,0.1948842874543239,0.6578947368421053,0.47368421052631576,47.368421052631575,52.63157894736842,0.0,31.57894736842105,OK,-0.003625394850654758,0.06189337641798642,-0.05671726843450516,-0.01427800808493888,-0.13190678269777592,-0.10597343758407217,0.40093189285082437,0.2570781090514284,0.027437007015419818,0.04753331470042621,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,stop_to_or_ratio,Q2,55,43,0.2671118530884808,-0.21715116279069768,0.23255813953488372,20.930232558139537,76.74418604651163,2.3255813953488373,14.545454545454545,OK,-0.003625394850654758,0.06189337641798642,-0.05671726843450516,-0.01427800808493888,-0.13190678269777592,-0.10597343758407217,0.40093189285082437,0.2570781090514284,0.027437007015419818,0.04753331470042621,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,stop_to_or_ratio,Q3,55,45,0.3340292275574112,0.18930555555555556,0.35555555555555557,31.11111111111111,64.44444444444444,4.444444444444445,7.2727272727272725,OK,-0.003625394850654758,0.06189337641798642,-0.05671726843450516,-0.01427800808493888,-0.13190678269777592,-0.10597343758407217,0.40093189285082437,0.2570781090514284,0.027437007015419818,0.04753331470042621,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,stop_to_or_ratio,Q4,60,46,0.4221635883905013,0.29347826086956524,0.3695652173913043,36.95652173913043,63.04347826086957,0.0,5.0,OK,-0.003625394850654758,0.06189337641798642,-0.05671726843450516,-0.01427800808493888,-0.13190678269777592,-0.10597343758407217,0.40093189285082437,0.2570781090514284,0.027437007015419818,0.04753331470042621,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,stop_to_or_ratio,Q5,58,47,0.6026386721520782,0.43324468085106377,0.44680851063829785,34.04255319148936,46.808510638297875,19.148936170212767,5.172413793103448,OK,-0.003625394850654758,0.06189337641798642,-0.05671726843450516,-0.01427800808493888,-0.13190678269777592,-0.10597343758407217,0.40093189285082437,0.2570781090514284,0.027437007015419818,0.04753331470042621,-0.2098803215826376,-0.26915283860699923
DEVELOPMENT_ONLY,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,initial_reward_risk,ALL_CONSTANT,285,219,2.5,0.26503995433789956,0.3744292237442922,33.789954337899545,60.73059360730594,5.47945205479452,12.631578947368421,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,target_to_or_ratio,Q1,57,41,0.1948842874543239,0.40487804878048783,0.7804878048780488,78.04878048780488,21.951219512195124,0.0,22.807017543859647,OK,-0.11163601055252802,-0.11587661791371022,-0.17819446344763906,-0.13146247662457458,0.04701136453121508,0.08647573113749617,0.5596210828404959,0.19421510735762698,-0.12388414274441915,-0.11635242509765796,-0.18686007413355163,-0.2438083850445798
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,target_to_or_ratio,Q2,55,47,0.2671118530884808,0.11063829787234043,0.6170212765957447,61.702127659574465,38.297872340425535,0.0,5.454545454545454,OK,-0.11163601055252802,-0.11587661791371022,-0.17819446344763906,-0.13146247662457458,0.04701136453121508,0.08647573113749617,0.5596210828404959,0.19421510735762698,-0.12388414274441915,-0.11635242509765796,-0.18686007413355163,-0.2438083850445798
DEVELOPMENT_ONLY,30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,target_to_or_ratio,Q3,55,47,0.3340292275574112,0.14893617021276595,0.6382978723404256,63.829787234042556,36.17021276595745,0.0,3.6363636363636362,OK,-0.11163601055252802,-0.11587661791371022,-0.17819446344763906,-0.13146247662457458,0.04701136453121508,0.08647573113749617,0.5596210828404959,0.19421510735762698,-0.12388414274441915,-0.11635242509765796,-0.18686007413355163,-0.2438083850445798
