config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-04,MNQ 12-24,LONG,30,PRINT,2024-11-04T10:01:00-05:00,2024-11-04T10:01:00-05:00,20142.0,20131.5,20149.0,20123.75,20128.0,20142.0,20013.25,20077.625,20077.75,64.25,20242.0,True,,128.75,OR_MIDPOINT,OR_FRACTION,0.5,64.25,0.49902912621359224,100.0,0.7766990291262136,64.25,1.556420233463035,EXECUTED,,True,2024-11-04_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-05,MNQ 12-24,LONG,30,PRINT,2024-11-05T10:01:00-05:00,2024-11-05T10:01:00-05:00,20299.5,20290.25,20324.5,20290.0,20303.0,20299.5,20147.0,20223.25,20223.25,76.25,20399.5,True,,152.5,OR_MIDPOINT,OR_FRACTION,0.5,76.25,0.5,100.0,0.6557377049180327,76.25,1.3114754098360655,EXECUTED,,True,2024-11-05_30m_PRINT_LONG_1001,SESSION_END,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-06,MNQ 12-24,LONG,30,PRINT,2024-11-06T10:32:00-05:00,2024-11-06T10:32:00-05:00,20806.75,20798.5,20822.0,20792.5,20818.5,20806.75,20643.5,20725.125,20725.25,81.5,20906.75,True,,163.25,OR_MIDPOINT,OR_FRACTION,0.5,81.5,0.4992343032159265,100.0,0.6125574272588055,81.5,1.2269938650306749,EXECUTED,,True,2024-11-06_30m_PRINT_LONG_1032,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-07,MNQ 12-24,LONG,30,PRINT,2024-11-07T10:01:00-05:00,2024-11-07T10:01:00-05:00,21110.75,21108.75,21113.0,21102.0,21106.5,21110.75,21003.75,21057.25,21057.25,53.5,21210.75,True,,107.0,OR_MIDPOINT,OR_FRACTION,0.5,53.5,0.5,100.0,0.9345794392523364,53.5,1.8691588785046729,EXECUTED,,True,2024-11-07_30m_PRINT_LONG_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-08,MNQ 12-24,SHORT,30,PRINT,2024-11-08T10:07:00-05:00,2024-11-08T10:07:00-05:00,21176.25,21181.0,21187.5,21171.0,21175.75,21232.0,21176.25,21204.125,21204.25,28.0,21076.25,True,,55.75,OR_MIDPOINT,OR_FRACTION,0.5,28.0,0.5022421524663677,100.0,1.7937219730941705,28.0,3.5714285714285716,EXECUTED,,True,2024-11-08_30m_PRINT_SHORT_1007,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-11,MNQ 12-24,SHORT,30,PRINT,2024-11-11T10:02:00-05:00,2024-11-11T10:02:00-05:00,21162.5,21171.5,21177.0,21160.25,21162.0,21292.5,21162.5,21227.5,21227.5,65.0,21062.5,True,,130.0,OR_MIDPOINT,OR_FRACTION,0.5,65.0,0.5,100.0,0.7692307692307693,65.0,1.5384615384615385,EXECUTED,,True,2024-11-11_30m_PRINT_SHORT_1002,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-12,MNQ 12-24,SHORT,30,PRINT,2024-11-12T10:09:00-05:00,2024-11-12T10:09:00-05:00,21181.5,21184.0,21196.5,21179.0,21196.0,21252.25,21181.5,21216.875,21217.0,35.5,21081.5,True,,70.75,OR_MIDPOINT,OR_FRACTION,0.5,35.5,0.5017667844522968,100.0,1.4134275618374559,35.5,2.816901408450704,EXECUTED,,True,2024-11-12_30m_PRINT_SHORT_1009,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-13,MNQ 12-24,SHORT,30,PRINT,2024-11-13T10:01:00-05:00,2024-11-13T10:01:00-05:00,21121.75,21140.75,21141.5,21109.25,21111.25,21184.75,21121.75,21153.25,21153.25,31.5,21021.75,True,,63.0,OR_MIDPOINT,OR_FRACTION,0.5,31.5,0.5,100.0,1.5873015873015872,31.5,3.1746031746031744,EXECUTED,,True,2024-11-13_30m_PRINT_SHORT_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-14,MNQ 12-24,SHORT,30,PRINT,2024-11-14T10:20:00-05:00,2024-11-14T10:20:00-05:00,21064.25,21070.0,21073.0,21040.25,21041.25,21174.5,21064.25,21119.375,21119.5,55.25,20964.25,True,,110.25,OR_MIDPOINT,OR_FRACTION,0.5,55.25,0.5011337868480725,100.0,0.9070294784580499,55.25,1.8099547511312217,EXECUTED,,True,2024-11-14_30m_PRINT_SHORT_1020,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-15,MNQ 12-24,SHORT,30,PRINT,2024-11-15T10:02:00-05:00,2024-11-15T10:02:00-05:00,20679.25,20689.75,20697.75,20671.5,20674.0,20774.0,20679.25,20726.625,20726.75,47.5,20579.25,True,,94.75,OR_MIDPOINT,OR_FRACTION,0.5,47.5,0.5013192612137203,100.0,1.0554089709762533,47.5,2.1052631578947367,EXECUTED,,True,2024-11-15_30m_PRINT_SHORT_1002,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-18,MNQ 12-24,LONG,30,PRINT,2024-11-18T10:05:00-05:00,2024-11-18T10:05:00-05:00,20571.5,20562.5,20587.0,20561.75,20586.25,20571.5,20500.5,20536.0,20536.0,35.5,20671.5,True,,71.0,OR_MIDPOINT,OR_FRACTION,0.5,35.5,0.5,100.0,1.408450704225352,35.5,2.816901408450704,EXECUTED,,True,2024-11-18_30m_PRINT_LONG_1005,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-19,MNQ 12-24,LONG,30,PRINT,2024-11-19T10:30:00-05:00,2024-11-19T10:30:00-05:00,20587.5,20578.5,20604.5,20578.0,20602.5,20587.5,20508.0,20547.75,20547.75,39.75,20687.5,True,,79.5,OR_MIDPOINT,OR_FRACTION,0.5,39.75,0.5,100.0,1.2578616352201257,39.75,2.5157232704402515,EXECUTED,,True,2024-11-19_30m_PRINT_LONG_1030,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-20,MNQ 12-24,SHORT,30,PRINT,2024-11-20T10:03:00-05:00,2024-11-20T10:03:00-05:00,20612.75,20629.0,20630.0,20610.25,20611.75,20756.0,20612.75,20684.375,20684.5,71.75,20512.75,True,,143.25,OR_MIDPOINT,OR_FRACTION,0.5,71.75,0.5008726003490401,100.0,0.6980802792321117,71.75,1.3937282229965158,EXECUTED,,True,2024-11-20_30m_PRINT_SHORT_1003,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-21,MNQ 12-24,SHORT,30,PRINT,2024-11-21T10:02:00-05:00,2024-11-21T10:02:00-05:00,20628.25,20643.0,20658.5,20613.75,20618.0,20907.0,20628.25,20767.625,20767.75,139.5,20528.25,True,,278.75,OR_MIDPOINT,OR_FRACTION,0.5,139.5,0.5004484304932736,100.0,0.35874439461883406,139.5,0.7168458781362007,EXECUTED,,True,2024-11-21_30m_PRINT_SHORT_1002,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-22,MNQ 12-24,SHORT,30,PRINT,2024-11-22T10:11:00-05:00,2024-11-22T10:11:00-05:00,20773.25,20784.75,20794.0,20749.25,20775.5,20873.25,20773.25,20823.25,20823.25,50.0,20673.25,True,,100.0,OR_MIDPOINT,OR_FRACTION,0.5,50.0,0.5,100.0,1.0,50.0,2.0,EXECUTED,,True,2024-11-22_30m_PRINT_SHORT_1011,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-25,MNQ 12-24,SHORT,30,PRINT,2024-11-25T10:01:00-05:00,2024-11-25T10:01:00-05:00,20918.0,20944.75,20945.5,20912.0,20920.5,21081.25,20918.0,20999.625,20999.75,81.75,20818.0,True,,163.25,OR_MIDPOINT,OR_FRACTION,0.5,81.75,0.5007656967840735,100.0,0.6125574272588055,81.75,1.2232415902140672,EXECUTED,,True,2024-11-25_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-26,MNQ 12-24,SHORT,30,PRINT,2024-11-26T10:01:00-05:00,2024-11-26T10:01:00-05:00,20938.5,20971.5,20999.75,20928.25,20955.25,21025.0,20938.5,20981.75,20981.75,43.25,20838.5,True,,86.5,OR_MIDPOINT,OR_FRACTION,0.5,43.25,0.5,100.0,1.1560693641618498,43.25,2.3121387283236996,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-27,MNQ 12-24,SHORT,30,PRINT,2024-11-27T10:02:00-05:00,2024-11-27T10:02:00-05:00,20839.25,20846.0,20849.75,20827.25,20828.75,20939.75,20839.25,20889.5,20889.5,50.25,20739.25,True,,100.5,OR_MIDPOINT,OR_FRACTION,0.5,50.25,0.5,100.0,0.9950248756218906,50.25,1.9900497512437811,EXECUTED,,True,2024-11-27_30m_PRINT_SHORT_1002,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-28,MNQ 12-24,LONG,30,PRINT,2024-11-28T10:19:00-05:00,2024-11-28T10:19:00-05:00,20896.25,20889.25,20896.75,20888.75,20894.75,20896.25,20873.75,20885.0,20885.0,11.25,20996.25,True,,22.5,OR_MIDPOINT,OR_FRACTION,0.5,11.25,0.5,100.0,4.444444444444445,11.25,8.88888888888889,EXECUTED,,True,2024-11-28_30m_PRINT_LONG_1019,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-11-29,MNQ 12-24,LONG,30,PRINT,2024-11-29T10:01:00-05:00,2024-11-29T10:01:00-05:00,20919.0,20915.5,20924.5,20915.5,20924.0,20919.0,20805.75,20862.375,20862.5,56.5,21019.0,True,,113.25,OR_MIDPOINT,OR_FRACTION,0.5,56.5,0.4988962472406181,100.0,0.8830022075055187,56.5,1.7699115044247788,EXECUTED,,True,2024-11-29_30m_PRINT_LONG_1001,SESSION_END,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-02,MNQ 12-24,LONG,30,PRINT,2024-12-02T10:01:00-05:00,2024-12-02T10:01:00-05:00,21170.5,21151.75,21179.25,21147.75,21176.5,21170.5,21026.5,21098.5,21098.5,72.0,21270.5,True,,144.0,OR_MIDPOINT,OR_FRACTION,0.5,72.0,0.5,100.0,0.6944444444444444,72.0,1.3888888888888888,EXECUTED,,True,2024-12-02_30m_PRINT_LONG_1001,SESSION_END,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-03,MNQ 12-24,LONG,30,PRINT,2024-12-03T10:01:00-05:00,2024-12-03T10:01:00-05:00,21209.75,21202.25,21218.0,21195.25,21209.75,21209.75,21134.75,21172.25,21172.25,37.5,21309.75,True,,75.0,OR_MIDPOINT,OR_FRACTION,0.5,37.5,0.5,100.0,1.3333333333333333,37.5,2.6666666666666665,EXECUTED,,True,2024-12-03_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-04,MNQ 12-24,LONG,30,PRINT,2024-12-04T10:08:00-05:00,2024-12-04T10:08:00-05:00,21442.0,21432.75,21443.5,21425.0,21440.0,21442.0,21388.25,21415.125,21415.25,26.75,21542.0,True,,53.75,OR_MIDPOINT,OR_FRACTION,0.5,26.75,0.49767441860465117,100.0,1.8604651162790697,26.75,3.7383177570093458,EXECUTED,,True,2024-12-04_30m_PRINT_LONG_1008,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-05,MNQ 12-24,SHORT,30,PRINT,2024-12-05T10:51:00-05:00,2024-12-05T10:51:00-05:00,21497.75,21500.75,21503.75,21487.5,21497.75,21552.0,21497.75,21524.875,21525.0,27.25,21397.75,True,,54.25,OR_MIDPOINT,OR_FRACTION,0.5,27.25,0.5023041474654378,100.0,1.8433179723502304,27.25,3.669724770642202,EXECUTED,,True,2024-12-05_30m_PRINT_SHORT_1051,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-06,MNQ 12-24,LONG,30,PRINT,2024-12-06T10:01:00-05:00,2024-12-06T10:01:00-05:00,21614.5,21607.25,21621.0,21599.75,21611.25,21614.5,21485.0,21549.75,21549.75,64.75,21714.5,True,,129.5,OR_MIDPOINT,OR_FRACTION,0.5,64.75,0.5,100.0,0.7722007722007722,64.75,1.5444015444015444,EXECUTED,,True,2024-12-06_30m_PRINT_LONG_1001,SESSION_END,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-09,MNQ 12-24,SHORT,30,PRINT,2024-12-09T10:27:00-05:00,2024-12-09T10:27:00-05:00,21582.75,21589.0,21592.25,21573.75,21574.0,21649.0,21582.75,21615.875,21616.0,33.25,21482.75,True,,66.25,OR_MIDPOINT,OR_FRACTION,0.5,33.25,0.5018867924528302,100.0,1.509433962264151,33.25,3.007518796992481,EXECUTED,,True,2024-12-09_30m_PRINT_SHORT_1027,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-10,MNQ 12-24,LONG,30,PRINT,2024-12-10T10:08:00-05:00,2024-12-10T10:08:00-05:00,21589.75,21578.75,21591.5,21577.5,21587.5,21589.75,21505.25,21547.5,21547.5,42.25,21689.75,True,,84.5,OR_MIDPOINT,OR_FRACTION,0.5,42.25,0.5,100.0,1.183431952662722,42.25,2.366863905325444,EXECUTED,,True,2024-12-10_30m_PRINT_LONG_1008,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-10,MNQ 12-24,SHORT,30,PRINT,2024-12-10T10:59:00-05:00,2024-12-10T10:59:00-05:00,21505.25,21508.5,21510.75,21496.5,21501.0,21589.75,21505.25,21547.5,21547.5,42.25,21405.25,True,,84.5,OR_MIDPOINT,OR_FRACTION,0.5,42.25,0.5,100.0,1.183431952662722,42.25,2.366863905325444,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-10_30m_PRINT_LONG_1008,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-11,MNQ 12-24,LONG,30,PRINT,2024-12-11T10:01:00-05:00,2024-12-11T10:01:00-05:00,21697.0,21696.0,21699.5,21681.5,21698.0,21697.0,21573.0,21635.0,21635.0,62.0,21797.0,True,,124.0,OR_MIDPOINT,OR_FRACTION,0.5,62.0,0.5,100.0,0.8064516129032258,62.0,1.6129032258064515,EXECUTED,,True,2024-12-11_30m_PRINT_LONG_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-12,MNQ 12-24,SHORT,30,PRINT,2024-12-12T10:03:00-05:00,2024-12-12T10:03:00-05:00,21655.75,21669.75,21669.75,21654.0,21666.25,21696.5,21655.75,21676.125,21676.25,20.5,21555.75,True,,40.75,OR_MIDPOINT,OR_FRACTION,0.5,20.5,0.5030674846625767,100.0,2.4539877300613497,20.5,4.878048780487805,EXECUTED,,True,2024-12-12_30m_PRINT_SHORT_1003,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-12,MNQ 12-24,LONG,30,PRINT,2024-12-12T10:24:00-05:00,2024-12-12T10:24:00-05:00,21696.5,21677.25,21701.0,21677.25,21698.5,21696.5,21655.75,21676.125,21676.25,20.25,21796.5,True,,40.75,OR_MIDPOINT,OR_FRACTION,0.5,20.25,0.49693251533742333,100.0,2.4539877300613497,20.25,4.938271604938271,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-12_30m_PRINT_SHORT_1003,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-13,MNQ 12-24,SHORT,30,PRINT,2024-12-13T10:41:00-05:00,2024-12-13T10:41:00-05:00,21790.25,21794.75,21796.5,21756.5,21759.75,21908.0,21790.25,21849.125,21849.25,59.0,21690.25,True,,117.75,OR_MIDPOINT,OR_FRACTION,0.5,59.0,0.5010615711252654,100.0,0.8492569002123143,59.0,1.694915254237288,EXECUTED,,True,2024-12-13_30m_PRINT_SHORT_1041,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-20,MNQ 03-25,LONG,30,PRINT,2024-12-20T10:06:00-05:00,2024-12-20T10:06:00-05:00,21309.25,21292.25,21328.25,21285.5,21318.0,21309.25,21160.25,21234.75,21234.75,74.5,21409.25,True,,149.0,OR_MIDPOINT,OR_FRACTION,0.5,74.5,0.5,100.0,0.6711409395973155,74.5,1.342281879194631,EXECUTED,,True,2024-12-20_30m_PRINT_LONG_1006,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-23,MNQ 03-25,SHORT,30,PRINT,2024-12-23T10:07:00-05:00,2024-12-23T10:07:00-05:00,21552.5,21588.75,21596.0,21551.25,21557.75,21675.5,21552.5,21614.0,21614.0,61.5,21452.5,True,,123.0,OR_MIDPOINT,OR_FRACTION,0.5,61.5,0.5,100.0,0.8130081300813008,61.5,1.6260162601626016,EXECUTED,,True,2024-12-23_30m_PRINT_SHORT_1007,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-24,MNQ 03-25,LONG,30,PRINT,2024-12-24T10:01:00-05:00,2024-12-24T10:01:00-05:00,21907.75,21903.75,21912.75,21899.25,21904.0,21907.75,21799.0,21853.375,21853.5,54.25,22007.75,True,,108.75,OR_MIDPOINT,OR_FRACTION,0.5,54.25,0.49885057471264366,100.0,0.9195402298850575,54.25,1.8433179723502304,EXECUTED,,True,2024-12-24_30m_PRINT_LONG_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-26,MNQ 03-25,LONG,30,PRINT,2024-12-26T10:39:00-05:00,2024-12-26T10:39:00-05:00,22008.5,22006.25,22010.5,22000.5,22009.5,22008.5,21870.5,21939.5,21939.5,69.0,22108.5,True,,138.0,OR_MIDPOINT,OR_FRACTION,0.5,69.0,0.5,100.0,0.7246376811594203,69.0,1.4492753623188406,EXECUTED,,True,2024-12-26_30m_PRINT_LONG_1039,SESSION_END,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-27,MNQ 03-25,SHORT,30,PRINT,2024-12-27T10:01:00-05:00,2024-12-27T10:01:00-05:00,21675.75,21694.75,21707.75,21654.5,21655.0,21863.0,21675.75,21769.375,21769.5,93.75,21575.75,True,,187.25,OR_MIDPOINT,OR_FRACTION,0.5,93.75,0.5006675567423231,100.0,0.5340453938584779,93.75,1.0666666666666667,EXECUTED,,True,2024-12-27_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-30,MNQ 03-25,SHORT,30,PRINT,2024-12-30T10:01:00-05:00,2024-12-30T10:01:00-05:00,21282.0,21288.5,21288.5,21256.0,21265.75,21417.0,21282.0,21349.5,21349.5,67.5,21182.0,True,,135.0,OR_MIDPOINT,OR_FRACTION,0.5,67.5,0.5,100.0,0.7407407407407407,67.5,1.4814814814814814,EXECUTED,,True,2024-12-30_30m_PRINT_SHORT_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-30,MNQ 03-25,LONG,30,PRINT,2024-12-30T11:21:00-05:00,2024-12-30T11:21:00-05:00,21417.0,21410.25,21421.5,21406.5,21420.75,21417.0,21282.0,21349.5,21349.5,67.5,21517.0,True,,135.0,OR_MIDPOINT,OR_FRACTION,0.5,67.5,0.5,100.0,0.7407407407407407,67.5,1.4814814814814814,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-30_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-12-31,MNQ 03-25,SHORT,30,PRINT,2024-12-31T10:08:00-05:00,2024-12-31T10:08:00-05:00,21367.75,21402.0,21403.5,21358.25,21369.25,21489.5,21367.75,21428.625,21428.75,61.0,21267.75,True,,121.75,OR_MIDPOINT,OR_FRACTION,0.5,61.0,0.5010266940451745,100.0,0.8213552361396304,61.0,1.639344262295082,EXECUTED,,True,2024-12-31_30m_PRINT_SHORT_1008,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2025-01-02,MNQ 03-25,LONG,30,PRINT,2025-01-02T10:01:00-05:00,2025-01-02T10:01:00-05:00,21409.5,21392.25,21419.0,21375.25,21396.0,21409.5,21166.5,21288.0,21288.0,121.5,21509.5,True,,243.0,OR_MIDPOINT,OR_FRACTION,0.5,121.5,0.5,100.0,0.411522633744856,121.5,0.823045267489712,EXECUTED,,True,2025-01-02_30m_PRINT_LONG_1001,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2025-01-03,MNQ 03-25,LONG,30,PRINT,2025-01-03T10:06:00-05:00,2025-01-03T10:06:00-05:00,21434.5,21423.5,21439.0,21410.5,21425.75,21434.5,21276.75,21355.625,21355.75,78.75,21534.5,True,,157.75,OR_MIDPOINT,OR_FRACTION,0.5,78.75,0.49920760697305866,100.0,0.6339144215530903,78.75,1.2698412698412698,EXECUTED,,True,2025-01-03_30m_PRINT_LONG_1006,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2025-01-03,MNQ 03-25,SHORT,30,PRINT,2025-01-03T10:21:00-05:00,2025-01-03T10:21:00-05:00,21276.75,21324.0,21328.25,21275.5,21279.5,21434.5,21276.75,21355.625,21355.75,79.0,21176.75,True,,157.75,OR_MIDPOINT,OR_FRACTION,0.5,79.0,0.5007923930269413,100.0,0.6339144215530903,79.0,1.2658227848101267,REJECTED,SESSION_TRADE_LIMIT,True,2025-01-03_30m_PRINT_LONG_1006,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2025-01-06,MNQ 03-25,LONG,30,PRINT,2025-01-06T10:15:00-05:00,2025-01-06T10:15:00-05:00,21848.0,21838.0,21855.25,21835.0,21852.5,21848.0,21723.75,21785.875,21786.0,62.0,21948.0,True,,124.25,OR_MIDPOINT,OR_FRACTION,0.5,62.0,0.49899396378269617,100.0,0.8048289738430584,62.0,1.6129032258064515,EXECUTED,,True,2025-01-06_30m_PRINT_LONG_1015,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2025-01-07,MNQ 03-25,SHORT,30,PRINT,2025-01-07T10:01:00-05:00,2025-01-07T10:01:00-05:00,21695.0,21712.25,21712.25,21650.25,21653.25,21806.25,21695.0,21750.625,21750.75,55.75,21595.0,True,,111.25,OR_MIDPOINT,OR_FRACTION,0.5,55.75,0.501123595505618,100.0,0.898876404494382,55.75,1.7937219730941705,EXECUTED,,True,2025-01-07_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2025-01-08,MNQ 03-25,LONG,30,PRINT,2025-01-08T10:03:00-05:00,2025-01-08T10:03:00-05:00,21384.75,21365.5,21398.0,21364.0,21392.0,21384.75,21285.0,21334.875,21335.0,49.75,21484.75,True,,99.75,OR_MIDPOINT,OR_FRACTION,0.5,49.75,0.49874686716791977,100.0,1.0025062656641603,49.75,2.0100502512562812,EXECUTED,,True,2025-01-08_30m_PRINT_LONG_1003,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2025-01-08,MNQ 03-25,SHORT,30,PRINT,2025-01-08T10:13:00-05:00,2025-01-08T10:13:00-05:00,21285.0,21300.75,21310.5,21278.5,21297.25,21384.75,21285.0,21334.875,21335.0,50.0,21185.0,True,,99.75,OR_MIDPOINT,OR_FRACTION,0.5,50.0,0.5012531328320802,100.0,1.0025062656641603,50.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2025-01-08_30m_PRINT_LONG_1003,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2025-01-10,MNQ 03-25,SHORT,30,PRINT,2025-01-10T10:01:00-05:00,2025-01-10T10:01:00-05:00,21010.0,21054.0,21054.0,20971.75,20979.0,21197.25,21010.0,21103.625,21103.75,93.75,20910.0,True,,187.25,OR_MIDPOINT,OR_FRACTION,0.5,93.75,0.5006675567423231,100.0,0.5340453938584779,93.75,1.0666666666666667,EXECUTED,,True,2025-01-10_30m_PRINT_SHORT_1001,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2025-01-13,MNQ 03-25,LONG,30,PRINT,2025-01-13T10:07:00-05:00,2025-01-13T10:07:00-05:00,20841.25,20821.75,20854.25,20814.75,20849.0,20841.25,20701.5,20771.375,20771.5,69.75,20941.25,True,,139.75,OR_MIDPOINT,OR_FRACTION,0.5,69.75,0.4991055456171735,100.0,0.7155635062611807,69.75,1.4336917562724014,EXECUTED,,True,2025-01-13_30m_PRINT_LONG_1007,STOP,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2025-01-14,MNQ 03-25,SHORT,30,PRINT,2025-01-14T10:39:00-05:00,2025-01-14T10:39:00-05:00,20965.75,20976.0,20980.5,20959.25,20973.25,21129.25,20965.75,21047.5,21047.5,81.75,20865.75,True,,163.5,OR_MIDPOINT,OR_FRACTION,0.5,81.75,0.5,100.0,0.6116207951070336,81.75,1.2232415902140672,EXECUTED,,True,2025-01-14_30m_PRINT_SHORT_1039,TARGET,False,False
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2025-01-15,MNQ 03-25,LONG,30,PRINT,2025-01-15T10:01:00-05:00,2025-01-15T10:01:00-05:00,21346.5,21327.75,21358.75,21326.75,21355.0,21346.5,21186.5,21266.5,21266.5,80.0,21446.5,True,,160.0,OR_MIDPOINT,OR_FRACTION,0.5,80.0,0.5,100.0,0.625,80.0,1.25,EXECUTED,,True,2025-01-15_30m_PRINT_LONG_1001,STOP,False,False
