config_id,research_scope,stop_mode,stop_fraction,target_r,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-20,MNQ 09-25,SHORT,20,PRINT,2025-06-20T09:53:00-04:00,2025-06-20T09:53:00-04:00,22040.0,22041.75,22060.25,22038.5,22055.75,22130.75,22040.0,22085.375,22085.5,45.5,21994.5,True,,EXECUTED,,True,2025-06-20_20m_PRINT_SHORT_0953,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-23,MNQ 09-25,LONG,20,PRINT,2025-06-23T09:54:00-04:00,2025-06-23T09:54:00-04:00,21915.5,21908.75,21921.75,21908.25,21919.5,21915.5,21758.5,21837.0,21837.0,78.5,21994.0,True,,EXECUTED,,True,2025-06-23_20m_PRINT_LONG_0954,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-24,MNQ 09-25,LONG,20,PRINT,2025-06-24T10:42:00-04:00,2025-06-24T10:42:00-04:00,22333.25,22325.75,22338.75,22325.25,22332.5,22333.25,22260.0,22296.625,22296.75,36.5,22369.75,True,,EXECUTED,,True,2025-06-24_20m_PRINT_LONG_1042,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-25,MNQ 09-25,SHORT,20,PRINT,2025-06-25T09:51:00-04:00,2025-06-25T09:51:00-04:00,22490.25,22514.25,22515.25,22487.75,22501.25,22548.25,22490.25,22519.25,22519.25,29.0,22461.25,True,,EXECUTED,,True,2025-06-25_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-26,MNQ 09-25,SHORT,20,PRINT,2025-06-26T09:51:00-04:00,2025-06-26T09:51:00-04:00,22484.0,22498.0,22500.25,22483.25,22487.75,22566.5,22484.0,22525.25,22525.25,41.25,22442.75,True,,EXECUTED,,True,2025-06-26_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-26,MNQ 09-25,LONG,20,PRINT,2025-06-26T10:01:00-04:00,2025-06-26T10:01:00-04:00,22566.5,22544.0,22570.0,22544.0,22561.0,22566.5,22484.0,22525.25,22525.25,41.25,22607.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-06-26_20m_PRINT_SHORT_0951,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-27,MNQ 09-25,LONG,20,PRINT,2025-06-27T09:54:00-04:00,2025-06-27T09:54:00-04:00,22745.0,22738.25,22748.0,22738.25,22740.5,22745.0,22682.0,22713.5,22713.5,31.5,22776.5,True,,EXECUTED,,True,2025-06-27_20m_PRINT_LONG_0954,TARGET,False,False
20m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.0,2025-06-30,MNQ 09-25,SHORT,20,PRINT,2025-06-30T09:52:00-04:00,2025-06-30T09:52:00-04:00,22795.25,22799.5,22808.5,22795.0,22805.25,22875.5,22795.25,22835.375,22835.5,40.25,22755.0,True,,EXECUTED,,True,2025-06-30_20m_PRINT_SHORT_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-06-21,MNQ 09-24,SHORT,20,PRINT,2024-06-21T09:51:00-04:00,2024-06-21T09:51:00-04:00,19955.5,19957.75,19963.75,19936.75,19941.0,20027.75,19955.5,19991.625,19991.75,36.25,19901.25,True,,EXECUTED,,True,2024-06-21_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-06-21,MNQ 09-24,LONG,20,PRINT,2024-06-21T11:20:00-04:00,2024-06-21T11:20:00-04:00,20027.75,20019.5,20033.75,20016.75,20033.75,20027.75,19955.5,19991.625,19991.75,36.0,20081.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-21_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-06-24,MNQ 09-24,LONG,20,PRINT,2024-06-24T10:02:00-04:00,2024-06-24T10:02:00-04:00,19965.25,19957.75,19988.75,19957.0,19986.0,19965.25,19866.75,19916.0,19916.0,49.25,20039.25,True,,EXECUTED,,True,2024-06-24_20m_PRINT_LONG_1002,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-06-24,MNQ 09-24,SHORT,20,PRINT,2024-06-24T10:44:00-04:00,2024-06-24T10:44:00-04:00,19866.75,19885.75,19887.25,19860.75,19871.75,19965.25,19866.75,19916.0,19916.0,49.25,19793.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-24_20m_PRINT_LONG_1002,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-06-25,MNQ 09-24,LONG,20,PRINT,2024-06-25T10:01:00-04:00,2024-06-25T10:01:00-04:00,19852.5,19832.25,19855.0,19828.25,19849.5,19852.5,19792.25,19822.375,19822.5,30.0,19897.5,True,,EXECUTED,,True,2024-06-25_20m_PRINT_LONG_1001,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-06-26,MNQ 09-24,LONG,20,PRINT,2024-06-26T09:52:00-04:00,2024-06-26T09:52:00-04:00,19981.5,19979.75,19989.0,19974.0,19989.0,19981.5,19918.5,19950.0,19950.0,31.5,20028.75,True,,EXECUTED,,True,2024-06-26_20m_PRINT_LONG_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-06-26,MNQ 09-24,SHORT,20,PRINT,2024-06-26T11:12:00-04:00,2024-06-26T11:12:00-04:00,19918.5,19936.75,19938.25,19912.0,19917.25,19981.5,19918.5,19950.0,19950.0,31.5,19871.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-26_20m_PRINT_LONG_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-06-27,MNQ 09-24,LONG,20,PRINT,2024-06-27T10:15:00-04:00,2024-06-27T10:15:00-04:00,20101.25,20088.5,20112.5,20084.5,20110.75,20101.25,19989.75,20045.5,20045.5,55.75,20185.0,True,,EXECUTED,,True,2024-06-27_20m_PRINT_LONG_1015,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-06-27,MNQ 09-24,SHORT,20,PRINT,2024-06-27T11:29:00-04:00,2024-06-27T11:29:00-04:00,19989.75,20012.5,20013.75,19978.5,19981.5,20101.25,19989.75,20045.5,20045.5,55.75,19906.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-27_20m_PRINT_LONG_1015,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-06-28,MNQ 09-24,LONG,20,PRINT,2024-06-28T09:51:00-04:00,2024-06-28T09:51:00-04:00,20126.25,20125.75,20137.5,20124.25,20137.5,20126.25,20039.0,20082.625,20082.75,43.5,20191.5,True,,EXECUTED,,True,2024-06-28_20m_PRINT_LONG_0951,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-01,MNQ 09-24,SHORT,20,PRINT,2024-07-01T09:51:00-04:00,2024-07-01T09:51:00-04:00,19858.0,19863.5,19866.25,19841.25,19847.75,19985.75,19858.0,19921.875,19922.0,64.0,19762.0,True,,EXECUTED,,True,2024-07-01_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-02,MNQ 09-24,LONG,20,PRINT,2024-07-02T10:41:00-04:00,2024-07-02T10:41:00-04:00,20096.5,20090.5,20107.75,20085.5,20095.25,20096.5,19976.5,20036.5,20036.5,60.0,20186.5,True,,EXECUTED,,True,2024-07-02_20m_PRINT_LONG_1041,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-03,MNQ 09-24,LONG,20,PRINT,2024-07-03T09:51:00-04:00,2024-07-03T09:51:00-04:00,20269.5,20267.75,20272.75,20262.25,20264.75,20269.5,20216.0,20242.75,20242.75,26.75,20309.75,True,,EXECUTED,,True,2024-07-03_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-04,MNQ 09-24,SHORT,20,PRINT,2024-07-04T09:53:00-04:00,2024-07-04T09:53:00-04:00,20386.0,20386.5,20388.75,20385.25,20387.25,20406.25,20386.0,20396.125,20396.25,10.25,20370.75,True,,EXECUTED,,True,2024-07-04_20m_PRINT_SHORT_0953,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-05,MNQ 09-24,LONG,20,PRINT,2024-07-05T09:56:00-04:00,2024-07-05T09:56:00-04:00,20494.75,20484.75,20508.5,20484.0,20502.75,20494.75,20428.0,20461.375,20461.5,33.25,20544.75,True,,EXECUTED,,True,2024-07-05_20m_PRINT_LONG_0956,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-08,MNQ 09-24,LONG,20,PRINT,2024-07-08T09:51:00-04:00,2024-07-08T09:51:00-04:00,20645.0,20622.75,20649.25,20622.5,20646.5,20645.0,20600.75,20622.875,20623.0,22.0,20678.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-08,MNQ 09-24,SHORT,20,PRINT,2024-07-08T10:02:00-04:00,2024-07-08T10:02:00-04:00,20600.75,20607.5,20615.5,20596.5,20615.5,20645.0,20600.75,20622.875,20623.0,22.25,20567.5,True,,EXECUTED,,True,2024-07-08_20m_PRINT_SHORT_1002,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-09,MNQ 09-24,SHORT,20,PRINT,2024-07-09T10:07:00-04:00,2024-07-09T10:07:00-04:00,20719.25,20734.25,20734.75,20712.75,20720.0,20764.5,20719.25,20741.875,20742.0,22.75,20685.25,True,,EXECUTED,,True,2024-07-09_20m_PRINT_SHORT_1007,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-09,MNQ 09-24,LONG,20,PRINT,2024-07-09T10:13:00-04:00,2024-07-09T10:13:00-04:00,20764.5,20753.0,20771.75,20750.5,20758.5,20764.5,20719.25,20741.875,20742.0,22.5,20798.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-09_20m_PRINT_SHORT_1007,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-10,MNQ 09-24,LONG,20,PRINT,2024-07-10T10:06:00-04:00,2024-07-10T10:06:00-04:00,20778.25,20775.75,20780.75,20772.0,20779.0,20778.25,20721.5,20749.875,20750.0,28.25,20820.75,True,,EXECUTED,,True,2024-07-10_20m_PRINT_LONG_1006,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-10,MNQ 09-24,SHORT,20,PRINT,2024-07-10T11:01:00-04:00,2024-07-10T11:01:00-04:00,20721.5,20729.75,20730.25,20717.75,20720.75,20778.25,20721.5,20749.875,20750.0,28.5,20678.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-10_20m_PRINT_LONG_1006,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-11,MNQ 09-24,SHORT,20,PRINT,2024-07-11T09:52:00-04:00,2024-07-11T09:52:00-04:00,20852.25,20860.0,20866.25,20846.25,20860.0,20902.25,20852.25,20877.25,20877.25,25.0,20814.75,True,,EXECUTED,,True,2024-07-11_20m_PRINT_SHORT_0952,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-12,MNQ 09-24,LONG,20,PRINT,2024-07-12T09:51:00-04:00,2024-07-12T09:51:00-04:00,20495.25,20495.25,20506.0,20489.25,20500.25,20495.25,20425.25,20460.25,20460.25,35.0,20547.75,True,,EXECUTED,,True,2024-07-12_20m_PRINT_LONG_0951,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-15,MNQ 09-24,LONG,20,PRINT,2024-07-15T10:05:00-04:00,2024-07-15T10:05:00-04:00,20665.5,20652.25,20667.5,20648.5,20665.5,20665.5,20581.5,20623.5,20623.5,42.0,20728.5,True,,EXECUTED,,True,2024-07-15_20m_PRINT_LONG_1005,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-16,MNQ 09-24,SHORT,20,PRINT,2024-07-16T09:57:00-04:00,2024-07-16T09:57:00-04:00,20600.5,20614.5,20617.75,20597.0,20598.0,20684.0,20600.5,20642.25,20642.25,41.75,20538.0,True,,EXECUTED,,True,2024-07-16_20m_PRINT_SHORT_0957,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-17,MNQ 09-24,SHORT,20,PRINT,2024-07-17T10:01:00-04:00,2024-07-17T10:01:00-04:00,20206.5,20209.0,20212.75,20178.5,20180.5,20281.5,20206.5,20244.0,20244.0,37.5,20150.25,True,,EXECUTED,,True,2024-07-17_20m_PRINT_SHORT_1001,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-18,MNQ 09-24,SHORT,20,PRINT,2024-07-18T09:55:00-04:00,2024-07-18T09:55:00-04:00,20026.0,20040.0,20042.75,20019.75,20024.0,20149.25,20026.0,20087.625,20087.75,61.75,19933.5,True,,EXECUTED,,True,2024-07-18_20m_PRINT_SHORT_0955,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-19,MNQ 09-24,SHORT,20,PRINT,2024-07-19T10:28:00-04:00,2024-07-19T10:28:00-04:00,19836.0,19840.75,19849.0,19812.0,19814.75,19976.75,19836.0,19906.375,19906.5,70.5,19730.25,True,,EXECUTED,,True,2024-07-19_20m_PRINT_SHORT_1028,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-22,MNQ 09-24,LONG,20,PRINT,2024-07-22T09:51:00-04:00,2024-07-22T09:51:00-04:00,20024.5,20021.0,20026.75,20011.5,20012.5,20024.5,19882.25,19953.375,19953.5,71.0,20131.0,True,,EXECUTED,,True,2024-07-22_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-22,MNQ 09-24,SHORT,20,PRINT,2024-07-22T11:17:00-04:00,2024-07-22T11:17:00-04:00,19882.25,19922.25,19926.0,19866.75,19885.25,20024.5,19882.25,19953.375,19953.5,71.25,19775.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-22_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-23,MNQ 09-24,LONG,20,PRINT,2024-07-23T10:22:00-04:00,2024-07-23T10:22:00-04:00,20033.75,20021.0,20047.75,20020.0,20042.0,20033.75,19933.25,19983.5,19983.5,50.25,20109.25,True,,EXECUTED,,True,2024-07-23_20m_PRINT_LONG_1022,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-23,MNQ 09-24,SHORT,20,PRINT,2024-07-23T10:52:00-04:00,2024-07-23T10:52:00-04:00,19933.25,19941.5,19949.0,19927.25,19931.0,20033.75,19933.25,19983.5,19983.5,50.25,19858.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-23_20m_PRINT_LONG_1022,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-24,MNQ 09-24,SHORT,20,PRINT,2024-07-24T09:57:00-04:00,2024-07-24T09:57:00-04:00,19521.25,19533.25,19538.75,19506.5,19511.75,19655.0,19521.25,19588.125,19588.25,67.0,19420.75,True,,EXECUTED,,True,2024-07-24_20m_PRINT_SHORT_0957,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-25,MNQ 09-24,SHORT,20,PRINT,2024-07-25T09:55:00-04:00,2024-07-25T09:55:00-04:00,19105.0,19114.0,19118.0,19086.75,19101.25,19226.5,19105.0,19165.75,19165.75,60.75,19014.0,True,,EXECUTED,,True,2024-07-25_20m_PRINT_SHORT_0955,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-25,MNQ 09-24,LONG,20,PRINT,2024-07-25T11:13:00-04:00,2024-07-25T11:13:00-04:00,19226.5,19221.5,19238.75,19221.0,19238.0,19226.5,19105.0,19165.75,19165.75,60.75,19317.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-25_20m_PRINT_SHORT_0955,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-26,MNQ 09-24,LONG,20,PRINT,2024-07-26T10:01:00-04:00,2024-07-26T10:01:00-04:00,19166.0,19101.75,19167.75,19091.0,19164.5,19166.0,19060.5,19113.25,19113.25,52.75,19245.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-26,MNQ 09-24,SHORT,20,PRINT,2024-07-26T10:09:00-04:00,2024-07-26T10:09:00-04:00,19060.5,19078.0,19085.0,19043.5,19065.5,19166.0,19060.5,19113.25,19113.25,52.75,18981.5,True,,EXECUTED,,True,2024-07-26_20m_PRINT_SHORT_1009,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-29,MNQ 09-24,LONG,20,PRINT,2024-07-29T10:01:00-04:00,2024-07-29T10:01:00-04:00,19368.0,19358.0,19377.0,19352.0,19375.75,19368.0,19222.5,19295.25,19295.25,72.75,19477.25,True,,EXECUTED,,True,2024-07-29_20m_PRINT_LONG_1001,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-29,MNQ 09-24,SHORT,20,PRINT,2024-07-29T11:00:00-04:00,2024-07-29T11:00:00-04:00,19222.5,19240.75,19242.25,19218.25,19221.75,19368.0,19222.5,19295.25,19295.25,72.75,19113.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-29_20m_PRINT_LONG_1001,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-30,MNQ 09-24,SHORT,20,PRINT,2024-07-30T09:51:00-04:00,2024-07-30T09:51:00-04:00,19230.25,19253.0,19253.5,19225.0,19239.0,19319.25,19230.25,19274.75,19274.75,44.5,19163.5,True,,EXECUTED,,True,2024-07-30_20m_PRINT_SHORT_0951,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-07-31,MNQ 09-24,LONG,20,PRINT,2024-07-31T10:02:00-04:00,2024-07-31T10:02:00-04:00,19412.0,19396.0,19424.0,19392.5,19420.5,19412.0,19310.5,19361.25,19361.25,50.75,19488.25,True,,EXECUTED,,True,2024-07-31_20m_PRINT_LONG_1002,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-01,MNQ 09-24,LONG,20,PRINT,2024-08-01T09:57:00-04:00,2024-08-01T09:57:00-04:00,19664.5,19650.75,19669.75,19645.5,19667.75,19664.5,19505.0,19584.75,19584.75,79.75,19784.25,True,,EXECUTED,,True,2024-08-01_20m_PRINT_LONG_0957,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-01,MNQ 09-24,SHORT,20,PRINT,2024-08-01T10:22:00-04:00,2024-08-01T10:22:00-04:00,19505.0,19528.5,19533.75,19495.75,19515.25,19664.5,19505.0,19584.75,19584.75,79.75,19385.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-01_20m_PRINT_LONG_0957,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-02,MNQ 09-24,SHORT,20,PRINT,2024-08-02T10:06:00-04:00,2024-08-02T10:06:00-04:00,18541.75,18545.25,18549.25,18489.0,18496.0,18761.25,18541.75,18651.5,18651.5,109.75,18377.25,True,,EXECUTED,,True,2024-08-02_20m_PRINT_SHORT_1006,SESSION_END,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-05,MNQ 09-24,LONG,20,PRINT,2024-08-05T09:52:00-04:00,2024-08-05T09:52:00-04:00,17938.25,17915.5,17954.0,17900.0,17903.5,17938.25,17509.25,17723.75,17723.75,214.5,18260.0,True,,EXECUTED,,True,2024-08-05_20m_PRINT_LONG_0952,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-06,MNQ 09-24,LONG,20,PRINT,2024-08-06T10:03:00-04:00,2024-08-06T10:03:00-04:00,18173.75,18125.5,18183.25,18123.75,18178.75,18173.75,17961.25,18067.5,18067.5,106.25,18333.25,True,,EXECUTED,,True,2024-08-06_20m_PRINT_LONG_1003,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-07,MNQ 09-24,LONG,20,PRINT,2024-08-07T09:51:00-04:00,2024-08-07T09:51:00-04:00,18540.75,18529.0,18558.5,18525.5,18547.25,18540.75,18438.75,18489.75,18489.75,51.0,18617.25,True,,EXECUTED,,True,2024-08-07_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-07,MNQ 09-24,SHORT,20,PRINT,2024-08-07T10:20:00-04:00,2024-08-07T10:20:00-04:00,18438.75,18444.75,18454.25,18421.25,18439.0,18540.75,18438.75,18489.75,18489.75,51.0,18362.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-07_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-08,MNQ 09-24,SHORT,20,PRINT,2024-08-08T09:52:00-04:00,2024-08-08T09:52:00-04:00,18071.0,18092.5,18102.25,18064.75,18095.25,18244.0,18071.0,18157.5,18157.5,86.5,17941.25,True,,EXECUTED,,True,2024-08-08_20m_PRINT_SHORT_0952,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-08,MNQ 09-24,LONG,20,PRINT,2024-08-08T10:03:00-04:00,2024-08-08T10:03:00-04:00,18244.0,18222.0,18267.0,18221.75,18259.25,18244.0,18071.0,18157.5,18157.5,86.5,18373.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-08_20m_PRINT_SHORT_0952,TARGET,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-09,MNQ 09-24,SHORT,20,PRINT,2024-08-09T09:58:00-04:00,2024-08-09T09:58:00-04:00,18434.0,18437.5,18448.0,18426.25,18433.5,18528.75,18434.0,18481.375,18481.5,47.5,18362.75,True,,EXECUTED,,True,2024-08-09_20m_PRINT_SHORT_0958,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-09,MNQ 09-24,LONG,20,PRINT,2024-08-09T10:13:00-04:00,2024-08-09T10:13:00-04:00,18528.75,18520.5,18550.75,18517.5,18548.25,18528.75,18434.0,18481.375,18481.5,47.25,18599.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-09_20m_PRINT_SHORT_0958,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-12,MNQ 09-24,SHORT,20,PRINT,2024-08-12T09:58:00-04:00,2024-08-12T09:58:00-04:00,18535.25,18551.5,18560.75,18529.0,18538.5,18672.75,18535.25,18604.0,18604.0,68.75,18432.25,True,,EXECUTED,,True,2024-08-12_20m_PRINT_SHORT_0958,STOP,False,False
20m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,1.5,2024-08-12,MNQ 09-24,LONG,20,PRINT,2024-08-12T10:17:00-04:00,2024-08-12T10:17:00-04:00,18672.75,18662.75,18683.75,18661.5,18673.75,18672.75,18535.25,18604.0,18604.0,68.75,18776.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-12_20m_PRINT_SHORT_0958,STOP,False,False
