research_scope,partition,analysis_kind,config_id,or_minutes,stop_mode,target_points,width_cell,unique_session_count,mean_or_width,median_or_width,std_or_width,min_or_width,max_or_width,p10_or_width,p25_or_width,p75_or_width,p90_or_width,lower_width_boundary,upper_width_boundary,eligible_candidates,executed_trades,average_r,total_r,ambiguity_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,sample_warning
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,125-150,,,,,,,,,,,127.0,145.5,10.0,6.0,-0.4836829836829837,-2.902097902097902,0.2,16.666666666666664,83.33333333333334,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,150-200,,,,,,,,,,,152.5,194.0,12.0,10.0,0.4023299517783453,4.023299517783453,0.08333333333333333,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,-0.5260273972602739,-2.6301369863013697,0.0,20.0,80.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,<60,,,,,,,,,,,31.0,59.5,36.0,25.0,0.1838634812496318,4.596587031240795,0.1388888888888889,20.0,72.0,8.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,60-80,,,,,,,,,,,61.5,79.5,29.0,22.0,0.006898546171678743,0.15176801577693233,0.0,22.727272727272727,68.18181818181817,9.090909090909092,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,80-100,,,,,,,,,,,81.0,99.5,51.0,35.0,0.10893289643740617,3.812651375309216,0.0392156862745098,31.428571428571427,62.857142857142854,5.714285714285714,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,0.030279585985411774,0.5147529617520001,0.0,35.294117647058826,58.82352941176471,5.88235294117647,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,125-150,,,,,,,,,,,127.0,145.5,10.0,7.0,-0.31881447575258415,-2.231701330268089,0.0,28.57142857142857,71.42857142857143,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,150-200,,,,,,,,,,,152.5,194.0,12.0,11.0,0.3125265442960943,3.437791987257037,0.0,54.54545454545454,36.36363636363637,9.090909090909092,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,-0.2250871156621613,-1.1254355783108065,0.0,40.0,60.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,<60,,,,,,,,,,,31.0,59.5,36.0,25.0,-0.10759470411850476,-2.689867602962619,0.1388888888888889,32.0,64.0,4.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,60-80,,,,,,,,,,,61.5,79.5,29.0,22.0,-0.12106879670375789,-2.6635135274826736,0.0,40.909090909090914,59.09090909090909,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,80-100,,,,,,,,,,,81.0,99.5,51.0,35.0,0.13573624725823674,4.750768654038286,0.0392156862745098,60.0,40.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,0.001424768576395919,0.024221065798730623,0.0,58.82352941176471,41.17647058823529,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,125-150,,,,,,,,,,,127.0,145.5,10.0,7.0,0.1288064617740571,0.9016452324183998,0.0,71.42857142857143,28.57142857142857,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,150-200,,,,,,,,,,,152.5,194.0,12.0,11.0,0.06234034566400142,0.6857438023040157,0.0,72.72727272727273,27.27272727272727,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,-0.18446107577306128,-0.9223053788653064,0.0,60.0,40.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,<60,,,,,,,,,,,31.0,59.5,36.0,25.0,-0.09331785679869455,-2.3329464199673637,0.1388888888888889,28.000000000000004,68.0,4.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,60-80,,,,,,,,,,,61.5,79.5,29.0,22.0,-0.0036087231524246036,-0.07939190935334128,0.0,40.909090909090914,59.09090909090909,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,80-100,,,,,,,,,,,81.0,99.5,51.0,35.0,0.026327825702659836,0.9214738995930942,0.0392156862745098,48.57142857142857,51.42857142857142,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,0.04115477476224063,0.6996311709580907,0.0,52.94117647058824,41.17647058823529,5.88235294117647,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,125-150,,,,,,,,,,,127.0,145.5,10.0,7.0,-0.26164813423483546,-1.8315369396438483,0.0,42.857142857142854,57.14285714285714,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,150-200,,,,,,,,,,,152.5,194.0,12.0,11.0,0.14610725026181992,1.6071797528800191,0.0,72.72727272727273,27.27272727272727,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,-0.13057634471632656,-0.6528817235816328,0.0,60.0,40.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,<60,,,,,,,,,,,31.0,59.5,36.0,25.0,0.01661116443415908,0.41527911085397706,0.1388888888888889,28.000000000000004,68.0,4.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,60-80,,,,,,,,,,,61.5,79.5,29.0,22.0,-0.012411275863717618,-0.2730480690017876,0.0,36.36363636363637,63.63636363636363,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,80-100,,,,,,,,,,,81.0,99.5,51.0,35.0,0.004284970250529703,0.14997395876853958,0.0392156862745098,42.857142857142854,57.14285714285714,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,0.01422144328704468,0.24176453587975955,0.0,47.05882352941176,47.05882352941176,5.88235294117647,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,125-150,,,,,,,,,,,127.0,145.5,10.0,7.0,-0.47700297116583623,-3.3390207981608535,0.0,28.57142857142857,71.42857142857143,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,150-200,,,,,,,,,,,152.5,194.0,12.0,11.0,0.05434001158355968,0.5977401274191565,0.0,54.54545454545454,36.36363636363637,9.090909090909092,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,-0.3750522693972968,-1.875261346986484,0.0,40.0,60.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,<60,,,,,,,,,,,31.0,59.5,36.0,25.0,0.03715687019648316,0.928921754912079,0.1388888888888889,24.0,72.0,4.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,60-80,,,,,,,,,,,61.5,79.5,29.0,22.0,0.008409350146429517,0.18500570322144938,0.0,31.818181818181817,68.18181818181817,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,80-100,,,,,,,,,,,81.0,99.5,51.0,35.0,0.14821335567030505,5.187467448460676,0.0392156862745098,42.857142857142854,57.14285714285714,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,100-125,,,,,,,,,,,100.0,124.0,20.0,17.0,0.005856918604029867,0.09956761626850774,0.0,41.17647058823529,52.94117647058824,5.88235294117647,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,125-150,,,,,,,,,,,127.0,145.5,10.0,7.0,-0.41768228538586666,-2.9237759977010667,0.0,28.57142857142857,71.42857142857143,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,150-200,,,,,,,,,,,152.5,194.0,12.0,11.0,0.15115996135076015,1.6627595748583617,0.0,54.54545454545454,36.36363636363637,9.090909090909092,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,>=200,,,,,,,,,,,208.75,244.0,7.0,5.0,-0.318815336746621,-1.594076683733105,0.0,40.0,60.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,<60,,,,,,,,,,,31.0,57.5,25.0,18.0,0.0842592592592593,1.5166666666666673,0.04,16.666666666666664,61.111111111111114,22.22222222222222,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,60-80,,,,,,,,,,,61.5,78.5,20.0,17.0,0.09411764705882353,1.6,0.0,17.647058823529413,64.70588235294117,17.647058823529413,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,80-100,,,,,,,,,,,80.75,99.5,31.0,23.0,-0.4347826086956521,-9.999999999999998,0.0967741935483871,13.043478260869565,86.95652173913044,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,100-125,,,,,,,,,,,100.0,124.0,33.0,23.0,-0.43478260869565216,-10.0,0.12121212121212122,13.043478260869565,86.95652173913044,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,125-150,,,,,,,,,,,126.0,145.5,18.0,16.0,0.3541666666666667,5.666666666666667,0.0,31.25,68.75,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,150-200,,,,,,,,,,,154.5,194.0,10.0,8.0,0.08333333333333337,0.666666666666667,0.2,25.0,75.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,>=200,,,,,,,,,,,206.75,290.5,13.0,10.0,0.7333333333333334,7.333333333333334,0.15384615384615385,40.0,60.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,<60,,,,,,,,,,,31.0,57.5,25.0,18.0,-0.10416666666666669,-1.8750000000000002,0.04,33.33333333333333,55.55555555555556,11.11111111111111,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,60-80,,,,,,,,,,,61.5,78.5,20.0,17.0,-0.17647058823529416,-3.0000000000000004,0.0,35.294117647058826,64.70588235294117,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,80-100,,,,,,,,,,,80.75,99.5,31.0,23.0,-0.391304347826087,-9.0,0.0967741935483871,26.08695652173913,73.91304347826086,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,100-125,,,,,,,,,,,100.0,124.0,33.0,23.0,-0.08695652173913047,-2.000000000000001,0.12121212121212122,39.130434782608695,60.86956521739131,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,125-150,,,,,,,,,,,126.0,145.5,18.0,16.0,0.16666666666666666,2.6666666666666665,0.0,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,150-200,,,,,,,,,,,154.5,194.0,10.0,8.0,0.45833333333333326,3.666666666666666,0.2,62.5,37.5,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,>=200,,,,,,,,,,,206.75,290.5,13.0,10.0,0.4,4.0,0.15384615384615385,60.0,40.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,<60,,,,,,,,,,,31.0,57.5,25.0,18.0,0.006944444444444469,0.12500000000000044,0.04,33.33333333333333,55.55555555555556,11.11111111111111,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,60-80,,,,,,,,,,,61.5,78.5,20.0,17.0,-0.05882352941176468,-0.9999999999999996,0.0,35.294117647058826,64.70588235294117,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,80-100,,,,,,,,,,,80.75,99.5,31.0,23.0,-0.6521739130434783,-15.0,0.0967741935483871,13.043478260869565,86.95652173913044,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,100-125,,,,,,,,,,,100.0,124.0,33.0,23.0,-0.072463768115942,-1.666666666666666,0.12121212121212122,34.78260869565217,65.21739130434783,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,125-150,,,,,,,,,,,126.0,145.5,18.0,16.0,1.3877787807814457e-17,2.220446049250313e-16,0.0,37.5,62.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,150-200,,,,,,,,,,,154.5,194.0,10.0,8.0,0.6666666666666667,5.333333333333334,0.2,62.5,37.5,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,>=200,,,,,,,,,,,206.75,290.5,13.0,10.0,0.33333333333333337,3.333333333333334,0.15384615384615385,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,<60,,,,,,,,,,,31.0,57.5,25.0,18.0,0.11805555555555555,2.125,0.04,33.33333333333333,55.55555555555556,11.11111111111111,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,60-80,,,,,,,,,,,61.5,78.5,20.0,17.0,0.058823529411764705,1.0,0.0,35.294117647058826,64.70588235294117,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,80-100,,,,,,,,,,,80.75,99.5,31.0,23.0,-0.6086956521739131,-14.0,0.0967741935483871,13.043478260869565,86.95652173913044,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,100-125,,,,,,,,,,,100.0,124.0,33.0,23.0,-0.34782608695652173,-8.0,0.12121212121212122,21.73913043478261,78.26086956521739,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,125-150,,,,,,,,,,,126.0,145.5,18.0,16.0,0.125,2.0,0.0,37.5,62.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,150-200,,,,,,,,,,,154.5,194.0,10.0,8.0,0.5,4.0,0.2,50.0,50.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,>=200,,,,,,,,,,,206.75,290.5,13.0,10.0,0.5,5.0,0.15384615384615385,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,<60,,,,,,,,,,,31.0,57.5,25.0,18.0,0.0148148148148148,0.2666666666666664,0.04,22.22222222222222,61.111111111111114,16.666666666666664,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,60-80,,,,,,,,,,,61.5,78.5,20.0,17.0,0.23529411764705882,4.0,0.0,35.294117647058826,64.70588235294117,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,80-100,,,,,,,,,,,80.75,99.5,31.0,23.0,-0.5434782608695652,-12.5,0.0967741935483871,13.043478260869565,86.95652173913044,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,100-125,,,,,,,,,,,100.0,124.0,33.0,23.0,-0.2391304347826087,-5.5,0.12121212121212122,21.73913043478261,78.26086956521739,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,125-150,,,,,,,,,,,126.0,145.5,18.0,16.0,0.09375,1.5,0.0,31.25,68.75,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,150-200,,,,,,,,,,,154.5,194.0,10.0,8.0,0.75,6.0,0.2,50.0,50.0,0.0,LOW_SAMPLE
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,>=200,,,,,,,,,,,206.75,290.5,13.0,10.0,0.4,4.0,0.15384615384615385,40.0,60.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,<60,,,,,,,,,,,31.0,57.5,25.0,19.0,-0.04473684210526315,-0.8499999999999999,0.0,15.789473684210526,57.89473684210527,26.31578947368421,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,60-80,,,,,,,,,,,61.5,78.5,20.0,17.0,0.3205882352941176,5.449999999999999,0.0,29.411764705882355,52.94117647058824,17.647058823529413,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,80-100,,,,,,,,,,,80.75,99.5,31.0,24.0,-0.06406250000000001,-1.5375,0.03225806451612903,20.833333333333336,70.83333333333334,8.333333333333332,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,100-125,,,,,,,,,,,100.0,124.0,33.0,25.0,-0.33075000000000004,-8.26875,0.030303030303030304,16.0,80.0,4.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,COMMON_ABSOLUTE_BUCKET,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,125-150,,,,,,,,,,,126.0,145.5,18.0,16.0,0.48359375,7.7375,0.0,37.5,56.25,6.25,OK
