research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,40,0.25477707006369427,40,0,40,40,6,40,40,39,39,0.008597332922865348,0.0062036634512577,0.00343727483675425,0.008089398381996751,39,0.0066450918248766805,0.0047210353890805,0.00230983069250205,0.0089930495764843
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,153,62,0.40522875816993464,0,62,0,0,0,0,0,62,62,0.0015192816788529271,0.0010243450781253,0.0005347282568215,0.0023424595314013997,62,0.0012115118571664133,0.0008493375872857,0.000310996643209925,0.001880479953230825
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,153,62,0.40522875816993464,0,62,0,0,0,0,0,62,62,0.0023005673836059524,0.0018574799242514,0.0010739480739346999,0.003315153298009725,62,0.0018833710612991708,0.00164302438009795,0.0007248203824865,0.002876481039257575
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,153,62,0.40522875816993464,0,62,0,0,0,0,0,62,62,0.0031999256354648775,0.0027309952645629,0.0015617318369719499,0.00457916885245775,62,0.002596594686353342,0.0022672726996182503,0.000843522531903575,0.00384028490316835
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,153,62,0.40522875816993464,0,62,0,0,0,0,0,62,62,0.004305295650563585,0.0031865553340408503,0.001737401977677875,0.006173114866321225,62,0.0033025239897266916,0.0026096107903471498,0.0008566714946855001,0.004986775767301501
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,153,62,0.40522875816993464,0,62,0,0,0,0,0,60,60,0.009284668859005968,0.0070643275602315005,0.0020623840101332003,0.010997183523473824,60,0.006435321482275926,0.0057119921947383495,0.0024378711641261748,0.008508651530919025
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,153,1,0.006535947712418301,0,1,1,0,0,0,0,1,1,0.0005047127553531,0.0005047127553531,0.0005047127553531,0.0005047127553531,1,0.0015267560849431,0.0015267560849431,0.0015267560849431,0.0015267560849431
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,153,1,0.006535947712418301,0,1,1,0,0,0,0,1,1,0.0005930374875399,0.0005930374875399,0.0005930374875399,0.0005930374875399,1,0.0027380666977906,0.0027380666977906,0.0027380666977906,0.0027380666977906
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,153,1,0.006535947712418301,0,1,1,0,0,0,0,1,1,0.0005930374875399,0.0005930374875399,0.0005930374875399,0.0005930374875399,1,0.004100791137244,0.004100791137244,0.004100791137244,0.004100791137244
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,153,1,0.006535947712418301,0,1,1,0,0,0,0,1,1,0.0005930374875399,0.0005930374875399,0.0005930374875399,0.0005930374875399,1,0.004100791137244,0.004100791137244,0.004100791137244,0.004100791137244
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,153,1,0.006535947712418301,0,1,1,0,0,0,0,1,1,0.002119793572483,0.002119793572483,0.002119793572483,0.002119793572483,1,0.0070533607560597,0.0070533607560597,0.0070533607560597,0.0070533607560597
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,153,43,0.28104575163398693,0,43,43,43,43,0,0,43,43,0.0015881918656294048,0.0007301843085909,0.00039598624636295,0.0024369903743196,43,0.0012198293261909876,0.0010590543126376,0.00030958371277825,0.00163997987593735
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,153,43,0.28104575163398693,0,43,43,43,43,0,0,43,43,0.002793557585199651,0.0015163732203675,0.00063852456171835,0.00373491850557985,43,0.0018720664517432282,0.0015353121801432,0.0007871990864813,0.0026516471327699
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,153,43,0.28104575163398693,0,43,43,43,43,0,0,43,43,0.0037661932361366373,0.0024671151601217,0.0010242658635789001,0.005854331831873651,43,0.002694053427047465,0.0021562624783708,0.0010489864728024999,0.0038593397141854498
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,153,43,0.28104575163398693,0,43,43,43,43,0,0,42,42,0.004734873949831809,0.00360484507095305,0.0013446564142495,0.00744560010852215,42,0.0034289251635159384,0.00258873743201225,0.001237777174237275,0.005271718744040175
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,153,43,0.28104575163398693,0,43,43,43,43,0,0,40,40,0.008118257485057198,0.00595147769211345,0.0025601903633513,0.0113009398081785,40,0.006739232630136957,0.0049372868602482,0.00252262767460985,0.009330275766479325
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,153,1,0.006535947712418301,0,1,1,0,0,1,0,1,1,0.0011836090552895,0.0011836090552895,0.0011836090552895,0.0011836090552895,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,153,1,0.006535947712418301,0,1,1,0,0,1,0,1,1,0.0058228123639529,0.0058228123639529,0.0058228123639529,0.0058228123639529,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,153,1,0.006535947712418301,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,153,1,0.006535947712418301,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0037004788855028,0.0037004788855028,0.0037004788855028,0.0037004788855028
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,153,1,0.006535947712418301,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0081628210709621,0.0081628210709621,0.0081628210709621,0.0081628210709621
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,153,46,0.3006535947712418,0,46,46,46,15,46,46,46,46,0.0014345649772708267,0.0011663210919389002,0.00052877084858725,0.0019490096866054,46,0.0015261356650872592,0.0010273483130395999,0.00044128385450214997,0.001882394964572575
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,153,46,0.3006535947712418,0,46,46,46,15,46,46,46,46,0.0024068315138876285,0.0016541187904502,0.0007315187990617499,0.003231472470221125,46,0.0024587135438588455,0.00151582414549865,0.00069883847269565,0.0032652974921185
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,153,46,0.3006535947712418,0,46,46,46,15,46,46,46,46,0.0036079107380398803,0.0023748478645271498,0.00114416642647575,0.0055162209218214,46,0.003059412977367217,0.00175519006685555,0.0009729117755653,0.004299364652708125
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,153,46,0.3006535947712418,0,46,46,46,15,46,46,46,46,0.004328774792471284,0.0030324137325779,0.0011456669129031,0.006071367337205375,46,0.0038964636805183354,0.0025728508198685,0.0013201080549684,0.005068482348541851
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,153,46,0.3006535947712418,0,46,46,46,15,46,46,45,45,0.0072073787840219155,0.0056964494732735,0.0022637313175975,0.009175236942932,45,0.006645918625371964,0.0054195149358554,0.0019787255495059,0.0087629559833086
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,71,0.45222929936305734,39,32,0,0,0,0,0,71,71,0.0011449119698497445,0.0008253798491066,0.0004932816120012,0.0015267199439712499,71,0.0009655208643362763,0.000614148444797,0.0003224239447121,0.0015160756533012
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,71,0.45222929936305734,39,32,0,0,0,0,0,71,71,0.0020153025457046846,0.0016357300334257,0.0008525954297446999,0.0029326864143461497,71,0.0014556847337202608,0.0009435118245313,0.00048610794426580005,0.0020903245932215
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,71,0.45222929936305734,39,32,0,0,0,0,0,71,71,0.0026609130282591676,0.0022222747582685,0.00092850216174445,0.00361655338989765,71,0.001956036241926284,0.0015506693318795,0.0005158064213812001,0.0025043658907484
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,71,0.45222929936305734,39,32,0,0,0,0,0,70,70,0.0034106757329147443,0.0026745675620423997,0.00125056371212245,0.005380048884352525,70,0.0025365469673096284,0.00205931282952325,0.000547047133889375,0.003620890074346825
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,71,0.45222929936305734,39,32,0,0,0,0,0,69,69,0.006759445233343572,0.0061999110865464,0.0018409068888673,0.0083195961261075,69,0.0050520743049003985,0.0036215754454778,0.0013507317496313,0.0074747816831563
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,2,0.012738853503184714,1,1,2,0,0,0,0,2,2,0.0013153698005797499,0.0013153698005797499,0.0009100412779664249,0.0017206983231930748,2,0.00085143832602565,0.00085143832602565,0.0005137794465669251,0.001189097205484375
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,2,0.012738853503184714,1,1,2,0,0,0,0,2,2,0.0013595321666731498,0.0013595321666731498,0.000976284827106525,0.0017427795062397748,2,0.0014570936324494,0.0014570936324494,0.0008166070997788,0.00209758016512
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,2,0.012738853503184714,1,1,2,0,0,0,0,2,2,0.0013595321666731498,0.0013595321666731498,0.000976284827106525,0.0017427795062397748,2,0.00294357844467085,0.00294357844467085,0.002364972098384275,0.0035221847909574252
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,2,0.012738853503184714,1,1,2,0,0,0,0,2,2,0.0030452575947090502,0.0030452575947090502,0.001819147541124475,0.004271367648293625,2,0.0037990211991965,0.0037990211991965,0.00364813623017275,0.00394990616822025
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,2,0.012738853503184714,1,1,2,0,0,0,0,2,2,0.0038086356371806003,0.0038086356371806003,0.0029642146048318,0.0046530566695294,2,0.0060804286010991,0.0060804286010991,0.0055939625236188,0.0065668946785793995
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,43,0.27388535031847133,22,21,43,43,43,0,0,43,43,0.0009115614163238606,0.0005324138630428,0.00034493870476805,0.0012364661427762499,43,0.0011368613908980588,0.0008672808858834,0.0002418665451207,0.0016285240780863999
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,43,0.27388535031847133,22,21,43,43,43,0,0,43,43,0.0017414802477798228,0.001124678663239,0.0006526628082806,0.0022365709261902003,43,0.0017373483704557853,0.0016190429108166,0.00064748019564105,0.0023262902047112
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,43,0.27388535031847133,22,21,43,43,43,0,0,43,43,0.00272586662820503,0.0017641318219352,0.0009313503341983,0.00370254819480465,43,0.0026981331017935715,0.0021562624783708,0.0011248669768833,0.0038080497145116503
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,43,0.27388535031847133,22,21,43,43,43,0,0,42,42,0.0034574166354816617,0.0024237694747794997,0.0012548851077973,0.00436265950368425,42,0.003634360809798996,0.0029422828693755,0.001615645359871,0.0053914196167319
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,43,0.27388535031847133,22,21,43,43,43,0,0,38,38,0.0055475219692941394,0.00375794360523985,0.001901563415169375,0.00721276357710715,38,0.00701317673489068,0.00533014584345155,0.002556232222515225,0.00758208564823975
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,41,0.2611464968152866,16,25,41,41,14,41,41,41,41,0.001178179118939259,0.0009970335175588,0.0004359409057883,0.0018252311362958,41,0.0012541452566764515,0.0010487945258041,0.0004984749041622,0.0015246576266612
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,41,0.2611464968152866,16,25,41,41,14,41,41,41,41,0.001959863291405493,0.0016447563039131,0.0005567338282078,0.0026812904165099,41,0.0021866744950108656,0.0012939024845415,0.0007536724402543,0.0025635836200499
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,41,0.2611464968152866,16,25,41,41,14,41,41,41,41,0.003113348539579537,0.0022637313175975,0.000696535033351,0.0041395764986579,41,0.0026195220773727857,0.001414643922336,0.0007536724402543,0.0029306184899664
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,41,0.2611464968152866,16,25,41,41,14,41,41,41,41,0.003826579128214825,0.0027659718005801,0.000957663797821,0.0055823887769714,41,0.0032561235818638827,0.0019902188027134,0.0012179229541939,0.0033360250996174
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,41,0.2611464968152866,16,25,41,41,14,41,41,39,39,0.006135991676704954,0.0056964494732735,0.00185440196234105,0.0074793930250795,39,0.0054763756337262185,0.0041042734192328,0.00170944253743435,0.007706131281081
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,78,39,0.5,39,0,0,0,0,0,0,39,39,0.0010313502170830385,0.0008218829221989,0.0004722520354158,0.0013522938223872,39,0.000989163327435036,0.000614148444797,0.00031751002472835,0.0014879224444608
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,78,39,0.5,39,0,0,0,0,0,0,39,39,0.001953770205029751,0.0013954400249103,0.00081481877017975,0.00238646444982305,39,0.0014465714603187,0.0008831143693595,0.000402795647666,0.0020869186385778
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,78,39,0.5,39,0,0,0,0,0,0,39,39,0.0024080431667295663,0.0021955578248659,0.0008943347657768,0.003170171664353,39,0.001855871845943715,0.0015857719659912,0.0004159306522646,0.00233443160778475
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,78,39,0.5,39,0,0,0,0,0,0,38,38,0.003003108813010405,0.0025478718648212504,0.001255544571451625,0.0041681434164433755,38,0.002519465201820653,0.0020021157461249496,0.000461186799737075,0.0043936829641088755
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,78,39,0.5,39,0,0,0,0,0,0,37,37,0.005532913727142913,0.0059002147776927,0.0022123383955937,0.0074374741754368,37,0.0052096228926683886,0.0033640075568285,0.0011112783173394,0.0077060801819457
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,78,1,0.01282051282051282,1,0,1,0,0,0,0,1,1,0.0021260268458064,0.0021260268458064,0.0021260268458064,0.0021260268458064,1,0.0001761205671082,0.0001761205671082,0.0001761205671082,0.0001761205671082
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,78,1,0.01282051282051282,1,0,1,0,0,0,0,1,1,0.0021260268458064,0.0021260268458064,0.0021260268458064,0.0021260268458064,1,0.0001761205671082,0.0001761205671082,0.0001761205671082,0.0001761205671082
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,78,1,0.01282051282051282,1,0,1,0,0,0,0,1,1,0.0021260268458064,0.0021260268458064,0.0021260268458064,0.0021260268458064,1,0.0017863657520977,0.0017863657520977,0.0017863657520977,0.0017863657520977
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,DEV_FIRST_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,78,1,0.01282051282051282,1,0,1,0,0,0,0,1,1,0.0054974777018782,0.0054974777018782,0.0054974777018782,0.0054974777018782,1,0.003497251261149,0.003497251261149,0.003497251261149,0.003497251261149
