research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.17518248175182483,24,0,24,24,0.00126200983068107,0.00108687926987135,0.0004903432935269251,0.0018012844795038002,24,0.00136857683433455,0.0010686532371878498,0.00043084840027152497,0.001308056215407825
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.17518248175182483,24,0,24,24,0.0022374351864208196,0.00174426739926735,0.0010306165027102248,0.003104721104571725,24,0.0024121525910213043,0.00144107534768635,0.000697599712782825,0.002939574436363175
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.17518248175182483,24,0,24,24,0.002973307700803004,0.0029150326182919503,0.00166675625051775,0.003843221251108175,24,0.0028332118256031874,0.00163193170557115,0.000908418110063575,0.003560925422333375
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.17518248175182483,24,0,24,24,0.004059484097281075,0.003943800045005099,0.00297267856564135,0.005222721303240824,24,0.003170225612037617,0.0017291348471767001,0.000908418110063575,0.0039786213154227
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.17518248175182483,24,0,23,23,0.007188198318845852,0.0064400403592471,0.0052014662797479,0.007869624897588499,23,0.0062000218530928655,0.0047210353890805,0.0019146364111283,0.0075951802945681
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,33,0.24087591240875914,33,0,33,33,0.0014761981812281908,0.001224293280143,0.0004463234109026,0.0019837460805016,33,0.0017521762077628272,0.0012229362950021,0.0005884321168556,0.002704712095575
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,33,0.24087591240875914,33,0,33,33,0.002846254843992142,0.0021232528755096,0.0009014874542995,0.0027566119678568,33,0.0026595800505910517,0.0020414532026109,0.0012902489152774,0.0034844461532916
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,33,0.24087591240875914,33,0,33,33,0.005615275719224881,0.0025506729566757,0.0017658147803469,0.0041327320455004,33,0.0038492804979817397,0.0038327436804594,0.0019657434767366,0.005260368872058
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,33,0.24087591240875914,33,0,32,32,0.006149322845573454,0.0033489892190748,0.0019491483128135502,0.0050786603256814744,32,0.005364073925289746,0.0041354645309372995,0.0020019431690206247,0.007644213197843575
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,33,0.24087591240875914,33,0,32,32,0.013092706566354126,0.00618013207876415,0.0036762031068025497,0.013517080973201725,32,0.008690290338704916,0.007095778815350701,0.0029625937243135,0.011796439030112248
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.21830985915492956,0,31,31,31,0.0010472060876695146,0.0007431683337191,0.00022891882159415002,0.0015931446455957,31,0.0011509404840531518,0.0010998628128104,0.0004189631180674,0.0016515131176203
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.21830985915492956,0,31,31,31,0.0015103051338970837,0.0012769153730595,0.0006922856032944499,0.0017835278659919,31,0.001944720214379642,0.0018101092896174,0.00098966035297245,0.0026170326955854
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.21830985915492956,0,31,31,31,0.002216289223774472,0.0014314904817427,0.0009633752258699,0.0032701954031363,31,0.0026625423158935803,0.0025239652364196,0.0009914119928773001,0.003930926542073301
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.21830985915492956,0,31,31,31,0.002831946257906923,0.0017063649751057,0.0009633752258699,0.00378851611899895,31,0.003426890720321629,0.0027200791295746,0.0014722491680207,0.0048788512129628505
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.21830985915492956,0,31,29,29,0.005360268859881779,0.0038554330857656,0.0016089700077934,0.0079200288453169,29,0.0060794842115593105,0.0048611111111111,0.0026834412950412,0.0095137420718816
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.15492957746478872,0,22,22,22,0.0014604346472269771,0.0011682175588171501,0.000848808871119575,0.002052151965712375,22,0.0009750439377990794,0.0006260792341123999,0.000417737076201825,0.001275522611539825
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.15492957746478872,0,22,22,22,0.002858999884814918,0.00283523039961085,0.001836194379135475,0.003533709827826325,22,0.0014846959352637725,0.0011330644031463,0.0005759657348188,0.00224609639761255
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.15492957746478872,0,22,22,22,0.0037483372447678857,0.0031017384845591,0.00201059019438425,0.003815967738023025,22,0.0021352997852926046,0.0016258488886741,0.00091737740739605,0.002786360265361225
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.15492957746478872,0,22,22,22,0.004339765146488177,0.00329647890903305,0.002294017140847625,0.004790983064075875,22,0.0030959849572637452,0.0025476662142299503,0.0013201080549684,0.00442651433361955
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.15492957746478872,0,22,22,22,0.007719955473462318,0.0044221007807668,0.002294017140847625,0.010493620182687574,22,0.005550897644657654,0.00505334742617655,0.00269104496037235,0.0061114948324852
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,28,0.19718309859154928,0,28,28,28,0.0013064412954734042,0.0009415002849282501,0.000457784284536775,0.0018087980978018,28,0.001429795240476022,0.00093574446086025,0.00053755661796005,0.00184644793445025
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,28,0.19718309859154928,0,28,28,28,0.0027901846294021274,0.0021772226546299,0.001361327990750025,0.0035512458111983747,28,0.001925973947972322,0.0016869727252062,0.000573066478508125,0.0023723611068966997
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,28,0.19718309859154928,0,28,28,28,0.0037141456512085774,0.0033597848329856997,0.0018482070606914498,0.0051222580742258505,28,0.0022663498227586966,0.0018306835922134999,0.000573066478508125,0.00311877015687665
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,28,0.19718309859154928,0,28,28,28,0.005439936380892743,0.00589264903514545,0.002360572448138225,0.007561640441368725,28,0.002591399806821782,0.0019003715689012,0.000573066478508125,0.0034958431394575247
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,28,0.19718309859154928,0,28,28,28,0.012026201811189156,0.007807673620768851,0.005400933474995675,0.01518882761318105,28,0.0037506294326576746,0.00353226851032115,0.000707543189307575,0.006038316330531275
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.14084507042253522,0,20,20,20,0.00156127509891377,0.00134845929878445,0.0008893953592790499,0.001758341392205075,20,0.00219578336594463,0.0017135051435803999,0.0009382490048319,0.002842046294935975
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.14084507042253522,0,20,20,20,0.002298911987823245,0.0017581592342308999,0.0008893953592790499,0.0029468217740796,20,0.003025444425328335,0.0020548909726761,0.00108208838325935,0.00490626714561275
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.14084507042253522,0,20,20,20,0.0032721162184018897,0.0019315552216756502,0.001640030135684425,0.003844819667790175,20,0.004245281228000145,0.0037256827731502002,0.001393127964400275,0.006833496371453875
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.14084507042253522,0,20,20,20,0.00476212512049075,0.0027024531344299,0.00177495589188675,0.00703300540500995,20,0.005559898230347174,0.0043639947463131,0.00220243427026555,0.008552017412738876
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.14084507042253522,0,20,20,20,0.00715667999795037,0.00661685170882025,0.0019417466940258251,0.010819542181053075,20,0.010399390956347659,0.008837101995528701,0.0036192968963895253,0.01443112520390915
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,41,0.2887323943661972,0,41,41,41,0.0018485452960070876,0.0015561818404607,0.0007519945480395,0.0027233509266623,41,0.0018052481990536028,0.0010847739284972,0.0004901360127435,0.0020934188146015
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,41,0.2887323943661972,0,41,40,40,0.003264785770492758,0.00266825693855225,0.0016570801165138001,0.00455191655668775,40,0.002547424231624055,0.0016959012757654,0.0008387193929851249,0.00325256897305935
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,41,0.2887323943661972,0,41,40,40,0.004381712806288927,0.0037664140757990502,0.0018201184291965,0.006625709802276175,40,0.0036126294109177803,0.0029949386991464,0.001085579236386025,0.004899796987337951
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,41,0.2887323943661972,0,41,39,39,0.004939832053818743,0.0041395764986579,0.0019651601137214997,0.0079341708993608,39,0.0045560761297133694,0.003163461423677,0.0013797482127029,0.00647925744238365
DEVELOPMENT_ONLY,20,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,41,0.2887323943661972,0,41,38,38,0.009353836024117906,0.005682060970732251,0.002405704434689975,0.012438272305417575,38,0.009319437941532229,0.0072090748611879,0.0018101676371844251,0.012635128472773274
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,35,0.24647887323943662,18,17,35,35,0.0010762162339291112,0.0006907137375287,0.000401471233711,0.00119692112404715,35,0.0008834676509693715,0.0006490531459987,0.0002754892875788,0.00136962012844195
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,35,0.24647887323943662,18,17,35,35,0.0017520890816495123,0.0012769153730595,0.0008069618071779999,0.0023178209646793997,35,0.00132385660555884,0.0013630649110037,0.00055237714376165,0.00203188289921935
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,35,0.24647887323943662,18,17,35,35,0.0024846349520827524,0.0014314904817427,0.0009633752258699,0.0040058337186464,35,0.0018351711879746315,0.0016274111547049,0.0006660938058457,0.0027636120091878
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,35,0.24647887323943662,18,17,35,35,0.003154408988223383,0.0019051130776794,0.0009633752258699,0.004719211325944101,35,0.002597873093461094,0.001996442237551,0.0009914119928773001,0.00373433643234195
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,35,0.24647887323943662,18,17,32,32,0.0058673657125600754,0.0057987081061959996,0.002090803534476375,0.00806493270599125,32,0.0043713630256570005,0.00315406996081345,0.0020713596517834753,0.006307560485510224
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,18,0.1267605633802817,10,8,18,18,0.0011318753080668013,0.00087696314069755,0.000336078151908975,0.001823624164198775,18,0.0010801801102249444,0.0009858105834116,0.000438011995486375,0.00146985995768325
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,18,0.1267605633802817,10,8,18,18,0.0021293315517796835,0.00226108171813685,0.0011646953619408752,0.002749853092355,18,0.0013921596784380501,0.00119783625101305,0.000438011995486375,0.00233239407796355
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,18,0.1267605633802817,10,8,18,18,0.003220289821454839,0.0027496467086142503,0.001586911207752375,0.003649851954835375,18,0.001972578852645539,0.00129968471764545,0.000536349585507275,0.0023926302327035246
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,18,0.1267605633802817,10,8,18,18,0.0038056702689206606,0.00287757109164595,0.0016467664793834748,0.005000768173762075,18,0.0025700920675953837,0.00206902107405005,0.0005848221678146,0.003950313429541375
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,18,0.1267605633802817,10,8,17,17,0.0061905774317767065,0.0067530782685246,0.0022363178010896,0.008329674900067,17,0.004454955579942958,0.0047255154025615,0.0013054669507494,0.0061497463229641
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.176056338028169,11,14,25,25,0.0009424973920697022,0.0007877116975187,0.0005393525073149,0.001385744156985,25,0.0011019060439267086,0.0007687332983539,0.000507281343182,0.0014859437751004
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.176056338028169,11,14,25,25,0.0016465036849555158,0.0016121396675921,0.0008629640117039,0.0023013251178501,25,0.0015126106566401684,0.0007687332983539,0.000507281343182,0.0026868857889506
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.176056338028169,11,14,25,25,0.002411218154491892,0.0024049513704686,0.0013556415544689,0.0034527820071693,25,0.0019282755648356207,0.0007687332983539,0.000507281343182,0.0029893634278033
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.176056338028169,11,14,25,25,0.003097143326774808,0.0026505155717789,0.0014019882742798,0.0041985618186035,25,0.002704527110099256,0.0016525485971698,0.0005317349059796,0.0034966321911001
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.176056338028169,11,14,25,25,0.006578438243784709,0.0050928381962864,0.0025354470263883,0.0076808192873906,25,0.005415324237408859,0.0047631941709334,0.0005842562418041,0.0067186240257995
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.16901408450704225,13,11,24,24,0.001298065741970291,0.00126880937243665,0.0008893953592790499,0.0016049665390029748,24,0.0014434263328845832,0.00108357248494415,0.00068076097345125,0.001821275023297925
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.16901408450704225,13,11,24,24,0.002103470211876899,0.00174918580295675,0.001006431866042825,0.0032461819137417,24,0.0022889505588267627,0.0013933264421552,0.00074555517502895,0.0028617565996505
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.16901408450704225,13,11,24,24,0.0030707587401681002,0.0028451381509567,0.001690420108651975,0.0039809369057421,24,0.003216113109711058,0.00172094821073795,0.0010172331237239,0.005322575369177125
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.16901408450704225,13,11,24,24,0.004036030316610746,0.0037672292825990496,0.0018178011510842501,0.005283788523190075,24,0.0038985270147067416,0.00212125841995095,0.0010172331237239,0.006105350460395075
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.16901408450704225,13,11,24,24,0.0063905902898911925,0.00598202645427465,0.0035669530282184747,0.007981985687736075,24,0.006992041777050509,0.005710686874762351,0.00206543401986725,0.009116715830369326
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,40,0.28169014084507044,17,23,40,40,0.00144283608420463,0.00111222288314655,0.00046531930968125,0.002108645574194575,40,0.0014109240335862551,0.00102424982880895,0.000550713952946025,0.001997662311202825
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,40,0.28169014084507044,17,23,40,40,0.0027289316470385403,0.0023409243835571,0.0009041553843226749,0.00329585718122665,40,0.0021239551705158474,0.0016828525473351502,0.0008387193929851249,0.00278731650806265
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,40,0.28169014084507044,17,23,40,40,0.00396824883158991,0.0030954902587274,0.00170056399145525,0.005570809019087375,40,0.00305097536109591,0.00232602710452885,0.0010247639784324,0.004298536807620676
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,40,0.28169014084507044,17,23,38,38,0.004592322428072087,0.0035301104291332,0.0017885114552847,0.0060443771715548,38,0.004217168287243539,0.0030619181898119503,0.001491890502284075,0.005319287619645725
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,40,0.28169014084507044,17,23,37,37,0.007316085397262018,0.0055385212027195,0.0022637313175975,0.0085298936363872,37,0.008168203355009049,0.0064765707867972,0.0019787255495059,0.0104247545101621
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,18,0.2608695652173913,18,0,18,18,0.0010501457007889238,0.0007516188166312499,0.000516400179309075,0.00102947187567425,18,0.0006991385544333112,0.0006088679464768001,0.000253396618583875,0.00088459639562045
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,18,0.2608695652173913,18,0,18,18,0.0019331235901859406,0.0013437220823597999,0.0009336558665667999,0.0023446035545995002,18,0.0010622353102833389,0.0006983436372133499,0.00027776487761179997,0.0016101375823648
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,18,0.2608695652173913,18,0,18,18,0.0024145571621028965,0.0015077625897592498,0.00102566466056245,0.003969996782832725,18,0.0013759986514307555,0.0013572500179592,0.000369611492952775,0.0021145958160446498
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,18,0.2608695652173913,18,0,18,18,0.0032466248406767665,0.00216002168929475,0.0012727793702547,0.006101268644936275,18,0.0022274936101557893,0.0019378095525742,0.000635563168572775,0.002696235388085325
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,18,0.2608695652173913,18,0,16,16,0.006184522829137594,0.0063286494260752,0.00229806032644325,0.008234606134914526,16,0.0037143009491901564,0.0023028013679074998,0.0016037681021768,0.005074485846599974
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,10,0.14492753623188406,10,0,10,10,0.0008780347567716922,0.00059913328126555,0.000336078151908975,0.0014640531446327,10,0.00116735506260305,0.0010071684358351001,0.0007860732995198249,0.00146985995768325
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,10,0.14492753623188406,10,0,10,10,0.0016512665803786902,0.0019159699405923002,0.00084620354636645,0.002331898284559475,10,0.00166386176753676,0.0013747009233064,0.000956352270562625,0.0025101117330176997
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,10,0.14492753623188406,10,0,10,10,0.00234229846338588,0.0023009972667171,0.001148164399886025,0.0032736399742710996,10,0.0021588818443461,0.0016346092045617998,0.000956352270562625,0.003256685552046825
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,10,0.14492753623188406,10,0,10,10,0.00276758243287189,0.0026855348097245503,0.001148164399886025,0.004430868932932675,10,0.0028951976395241302,0.00235186033017785,0.0011526942508008,0.0047440385030721255
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,10,0.14492753623188406,10,0,9,9,0.004952522396698123,0.0040441913385919,0.0011267200460277,0.008329674900067,9,0.004415732247088222,0.0047255154025615,0.0013054669507494,0.0064726470729251
DEVELOPMENT_ONLY,20,15,DEV_FIRST_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,11,0.15942028985507245,11,0,11,11,0.0009601140218567366,0.0006827309236947,0.00057672327240465,0.00149894191228855,11,0.0011037128577594906,0.0007687332983539,0.0002779019166780979,0.0014710074255561
