research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,full_acceptance_vs_sweep_pattern,classification
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,310,86,0.27741935483870966,40,46,86,86,21,86,86,86,86,0.0012888047854191108,0.0010525160247400502,0.00037138820862545,0.001921587294244075,86,0.0014734250576829322,0.00103821964974815,0.00042924260138665004,0.0017659259026219002,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,310,86,0.27741935483870966,40,46,86,86,21,86,86,86,86,0.002151686837322835,0.0016850501666791,0.000541473595696225,0.0029085872815965,86,0.002539449440822864,0.00158854408132025,0.00073620806095135,0.003456392201883875,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,310,86,0.27741935483870966,40,46,86,86,21,86,86,86,86,0.0031192572026536624,0.00222930539644605,0.0010705806557737502,0.0041253718480921756,86,0.003103275534836594,0.0019239019710161,0.0010524252123388,0.004372580437313575,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,310,86,0.27741935483870966,40,46,86,86,21,86,86,86,86,0.0038258106958477312,0.0029879035863616503,0.0011456669129031,0.005197652692044174,86,0.0037839992484078626,0.00260677919916705,0.00140049154030515,0.0049258686957550256,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,310,86,0.27741935483870966,40,46,86,86,21,86,86,84,84,0.007852714634199223,0.005836906791032451,0.002999653383201675,0.008475013577420325,84,0.006645534753713441,0.0049528933960727006,0.002104924874742725,0.00888656774710755,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,280,117,0.41785714285714287,65,52,0,0,0,0,0,117,117,0.0013146101578687145,0.0009813878650249,0.0005069825321473,0.0016651688957022,117,0.0011178004429593593,0.0007323324789454,0.0002906614624423,0.0016130131540086,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,280,117,0.41785714285714287,65,52,0,0,0,0,0,117,117,0.001989302299929413,0.0016810012319666,0.000787410692574,0.0028955584651022,117,0.0017751030233216687,0.0011544414279552,0.0005559076303881,0.0022447468295843,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,280,117,0.41785714285714287,65,52,0,0,0,0,0,117,117,0.002533173915523293,0.0018257566474696,0.0010325245224574,0.0035389949254411,117,0.002315607359584731,0.001408955519027,0.0007212033793529,0.0031162866983762,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,280,117,0.41785714285714287,65,52,0,0,0,0,0,116,116,0.0033759133492243633,0.0027120283385636,0.0014485721396748,0.0050750899425942,116,0.0030484797514510648,0.0021571251262048003,0.0008856951755321,0.0047069574581251996,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,280,117,0.41785714285714287,65,52,0,0,0,0,0,112,112,0.007244608740720316,0.00587290233336325,0.0024035761116784748,0.00832574423494485,112,0.006163842266289627,0.0038297464515109,0.00167480272915745,0.00811656078127145,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,280,2,0.007142857142857143,1,1,2,0,0,0,0,2,2,0.00076154695325045,0.00076154695325045,0.000633129854301775,0.000889964052199125,2,0.0008953904139166,0.0008953904139166,0.00057970757840335,0.00121107324942985,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,280,2,0.007142857142857143,1,1,2,0,0,0,0,2,2,0.00097543951120185,0.00097543951120185,0.000784238499370875,0.001166640523032825,2,0.00255714469190115,0.00255714469190115,0.002466683688956425,0.002647605694845875,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,280,2,0.007142857142857143,1,1,2,0,0,0,0,2,2,0.00097543951120185,0.00097543951120185,0.000784238499370875,0.001166640523032825,2,0.00323850691162785,0.00323850691162785,0.002807364798819775,0.003669649024435925,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,280,2,0.007142857142857143,1,1,2,0,0,0,0,2,2,0.0027481770706074002,0.0027481770706074002,0.00167060727907365,0.0038257468621411502,2,0.0040934441743199,0.0040934441743199,0.00408977069285785,0.00409711765578195,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,280,2,0.007142857142857143,1,1,2,0,0,0,0,2,2,0.0035115551130789503,0.0035115551130789503,0.002815674342780975,0.004207435883376925,2,0.0063743758192026,0.0063743758192026,0.00603488335077405,0.00671386828763115,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,280,73,0.26071428571428573,34,39,73,73,73,0,0,73,73,0.0013859946730445031,0.0009429625525996,0.0004070193392331,0.0020724007126149,73,0.001414481204836059,0.0010255693075076,0.0003425909007856,0.0016989081683504,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,280,73,0.26071428571428573,34,39,73,73,73,0,0,73,73,0.0027793775037465236,0.0016927163773398,0.000611468147501,0.0027566119678568,73,0.002105817667853526,0.0016525485971698,0.0007558930585758,0.0026673530031119,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,280,73,0.26071428571428573,34,39,73,73,73,0,0,73,73,0.0037306025829925687,0.0023185773018453,0.0012845600681897,0.0043284881294492,73,0.0028414711772008767,0.0019016892246354,0.0010855319768596,0.0037730392027975,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,280,73,0.26071428571428573,34,39,73,73,73,0,0,72,72,0.004622977452480366,0.0029831956482085998,0.001691695043116375,0.00514490636215655,72,0.003226392610327336,0.0020578433807527,0.001409494696024,0.004378700060875675,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,280,73,0.26071428571428573,34,39,73,73,73,0,0,69,69,0.007670893637399569,0.0054921499333758,0.0027859551765754,0.0089586969168121,69,0.006751195058988307,0.0054974019127946,0.0025861960210428,0.008260633580005,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,280,1,0.0035714285714285713,0,1,1,0,0,1,0,1,1,0.0011836090552895,0.0011836090552895,0.0011836090552895,0.0011836090552895,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,280,1,0.0035714285714285713,0,1,1,0,0,1,0,1,1,0.0058228123639529,0.0058228123639529,0.0058228123639529,0.0058228123639529,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,280,1,0.0035714285714285713,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,280,1,0.0035714285714285713,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0037004788855028,0.0037004788855028,0.0037004788855028,0.0037004788855028,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,280,1,0.0035714285714285713,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0081628210709621,0.0081628210709621,0.0081628210709621,0.0081628210709621,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,280,87,0.3107142857142857,45,42,87,87,16,87,87,87,87,0.0013686671168379244,0.0010052013324761,0.00044426751135875,0.0020134758715504002,87,0.0012607177408705582,0.0008181818181818,0.0002018480816274,0.0016457750803606,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,280,87,0.3107142857142857,45,42,87,87,16,87,87,87,87,0.00219938378694064,0.0018350431666194,0.0007141205272160501,0.0030266456405848,87,0.002033129335235424,0.0013340416740452,0.0004750129176885,0.0023889313844461003,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,280,87,0.3107142857142857,45,42,87,87,16,87,87,87,87,0.002957495283417544,0.0021948794752946,0.0010797664995719999,0.003939005112412601,87,0.002707507405525284,0.0019011162635358,0.0009040286872983,0.00397416839525885,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,280,87,0.3107142857142857,45,42,87,87,16,87,87,87,87,0.0036116877993499384,0.0027659718005801,0.0013536183805355,0.004708693277319501,87,0.003524223599535383,0.0026001835423676,0.0011824546238538,0.004859495605097051,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,280,87,0.3107142857142857,45,42,87,87,16,87,87,83,83,0.007853919271650404,0.0056964494732735,0.00280166213713145,0.008997624721676749,83,0.006549166496591099,0.004649598812671,0.0021974931746207,0.010322838581343901,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,916,410,0.44759825327510916,220,190,0,0,0,0,0,410,410,0.001291933907788662,0.00095815454338805,0.000440267452523475,0.0017077544249136,410,0.0012193941190950784,0.0008432127664929,0.0003572004701219,0.0017353794283164,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,916,410,0.44759825327510916,220,190,0,0,0,0,0,409,409,0.00213865572307151,0.0017245659189192,0.000787410692574,0.0028955584651022,409,0.001858961784455049,0.0014351451091165,0.0006025828893849,0.002433628318584,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,916,410,0.44759825327510916,220,190,0,0,0,0,0,409,409,0.00312037104851248,0.0021702465400069,0.0011449819183548,0.0037000679604319,409,0.0024251426797186047,0.001956403330332,0.0007212033793529,0.0035167846540306,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,916,410,0.44759825327510916,220,190,0,0,0,0,0,406,406,0.003961931975937416,0.0027683080384748003,0.001442597444177775,0.0054831611450247494,406,0.003106035138363182,0.0022716111540695,0.00084408711941015,0.0046972620360161,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,916,410,0.44759825327510916,220,190,0,0,0,0,0,394,394,0.007744015091081297,0.00595236190491675,0.002678186332055,0.0085995381506783,394,0.006249060620468963,0.004051305457734199,0.0016772422852719,0.0083867440589049,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,916,6,0.006550218340611353,3,3,6,0,0,0,0,6,6,0.0008792247430543,0.0005607574753327,0.0005047127553531,0.0009179864121889251,6,0.0010193837718319833,0.00115359983950585,0.00039312945568472496,0.0015267560849431,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,916,6,0.006550218340611353,3,3,6,0,0,0,0,6,6,0.0013345202037390667,0.00097543951120185,0.0005930374875399,0.0019339805180707498,6,0.0019244978234267166,0.00255714469190115,0.0011793883670543751,0.0027380666977906,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,916,6,0.006550218340611353,3,3,6,0,0,0,0,6,6,0.0013345202037390667,0.00097543951120185,0.0005930374875399,0.0019339805180707498,6,0.00293927120682405,0.00323850691162785,0.0019338299855761998,0.004100791137244,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,916,6,0.006550218340611353,3,3,6,0,0,0,0,6,6,0.003049596261946416,0.0027481770706074002,0.0005930374875399,0.005348937439827376,6,0.003534573479038617,0.0040934441743199,0.0036444627487106996,0.004100791137244,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,916,6,0.006550218340611353,3,3,6,0,0,0,0,6,6,0.0038129743044179668,0.0035115551130789503,0.002119793572483,0.005348937439827376,6,0.006076135693751633,0.0063743758192026,0.00525447005519025,0.0070533607560597,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,916,221,0.24126637554585154,106,115,221,221,221,0,0,221,221,0.001272734333147534,0.000846618890333,0.0003312809147922,0.0018518095151002,221,0.001311964289556486,0.0010255693075076,0.0002768804799261,0.0017082173617,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,asia,asia_high|asia_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,916,221,0.24126637554585154,106,115,221,221,221,0,0,221,221,0.0024678596284487438,0.0015163732203675,0.000611468147501,0.0030941543497161,221,0.002076793382385743,0.0016117234282597,0.0006819761570643,0.0026114019293371,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
