research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,157,40,0.25477707006369427,40,0,40,40,6,40,40,40,40,0.0011211805647896376,0.00073588648171665,0.00035226559093765,0.001810408555835375,40,0.0014128078591679576,0.0010502082073985,0.00038316209283650003,0.0016310204063276499
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,157,40,0.25477707006369427,40,0,40,40,6,40,40,40,40,0.0018582704592733225,0.00179893183971995,0.000473380068932375,0.002515523908447825,40,0.002632295722331485,0.00158854408132025,0.00074785098048665,0.0037757351341075997
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,157,40,0.25477707006369427,40,0,40,40,6,40,40,40,40,0.002557305636959512,0.0021338389905286997,0.0009937494760879,0.003736581826629125,40,0.0031537174759263776,0.00217521304999375,0.001283580951610525,0.0043442525022546995
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,157,40,0.25477707006369427,40,0,40,40,6,40,40,40,40,0.0032474019847306425,0.0028886874903109,0.001212167765731275,0.00473802188719045,40,0.00365466515148082,0.00262150164504645,0.001434418398806475,0.0045539856818325
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,157,40,0.25477707006369427,40,0,40,40,6,40,40,39,39,0.008597332922865348,0.0062036634512577,0.00343727483675425,0.008089398381996751,39,0.0066450918248766805,0.0047210353890805,0.00230983069250205,0.0089930495764843
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,153,62,0.40522875816993464,0,62,0,0,0,0,0,62,62,0.0015192816788529271,0.0010243450781253,0.0005347282568215,0.0023424595314013997,62,0.0012115118571664133,0.0008493375872857,0.000310996643209925,0.001880479953230825
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,153,62,0.40522875816993464,0,62,0,0,0,0,0,62,62,0.0023005673836059524,0.0018574799242514,0.0010739480739346999,0.003315153298009725,62,0.0018833710612991708,0.00164302438009795,0.0007248203824865,0.002876481039257575
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,153,62,0.40522875816993464,0,62,0,0,0,0,0,62,62,0.0031999256354648775,0.0027309952645629,0.0015617318369719499,0.00457916885245775,62,0.002596594686353342,0.0022672726996182503,0.000843522531903575,0.00384028490316835
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,153,62,0.40522875816993464,0,62,0,0,0,0,0,62,62,0.004305295650563585,0.0031865553340408503,0.001737401977677875,0.006173114866321225,62,0.0033025239897266916,0.0026096107903471498,0.0008566714946855001,0.004986775767301501
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,153,62,0.40522875816993464,0,62,0,0,0,0,0,60,60,0.009284668859005968,0.0070643275602315005,0.0020623840101332003,0.010997183523473824,60,0.006435321482275926,0.0057119921947383495,0.0024378711641261748,0.008508651530919025
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,153,1,0.006535947712418301,0,1,1,0,0,0,0,1,1,0.0005047127553531,0.0005047127553531,0.0005047127553531,0.0005047127553531,1,0.0015267560849431,0.0015267560849431,0.0015267560849431,0.0015267560849431
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,153,1,0.006535947712418301,0,1,1,0,0,0,0,1,1,0.0005930374875399,0.0005930374875399,0.0005930374875399,0.0005930374875399,1,0.0027380666977906,0.0027380666977906,0.0027380666977906,0.0027380666977906
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,153,1,0.006535947712418301,0,1,1,0,0,0,0,1,1,0.0005930374875399,0.0005930374875399,0.0005930374875399,0.0005930374875399,1,0.004100791137244,0.004100791137244,0.004100791137244,0.004100791137244
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,153,1,0.006535947712418301,0,1,1,0,0,0,0,1,1,0.0005930374875399,0.0005930374875399,0.0005930374875399,0.0005930374875399,1,0.004100791137244,0.004100791137244,0.004100791137244,0.004100791137244
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,153,1,0.006535947712418301,0,1,1,0,0,0,0,1,1,0.002119793572483,0.002119793572483,0.002119793572483,0.002119793572483,1,0.0070533607560597,0.0070533607560597,0.0070533607560597,0.0070533607560597
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,153,43,0.28104575163398693,0,43,43,43,43,0,0,43,43,0.0015881918656294048,0.0007301843085909,0.00039598624636295,0.0024369903743196,43,0.0012198293261909876,0.0010590543126376,0.00030958371277825,0.00163997987593735
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,153,43,0.28104575163398693,0,43,43,43,43,0,0,43,43,0.002793557585199651,0.0015163732203675,0.00063852456171835,0.00373491850557985,43,0.0018720664517432282,0.0015353121801432,0.0007871990864813,0.0026516471327699
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,153,43,0.28104575163398693,0,43,43,43,43,0,0,43,43,0.0037661932361366373,0.0024671151601217,0.0010242658635789001,0.005854331831873651,43,0.002694053427047465,0.0021562624783708,0.0010489864728024999,0.0038593397141854498
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,153,43,0.28104575163398693,0,43,43,43,43,0,0,42,42,0.004734873949831809,0.00360484507095305,0.0013446564142495,0.00744560010852215,42,0.0034289251635159384,0.00258873743201225,0.001237777174237275,0.005271718744040175
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,153,43,0.28104575163398693,0,43,43,43,43,0,0,40,40,0.008118257485057198,0.00595147769211345,0.0025601903633513,0.0113009398081785,40,0.006739232630136957,0.0049372868602482,0.00252262767460985,0.009330275766479325
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,153,1,0.006535947712418301,0,1,1,0,0,1,0,1,1,0.0011836090552895,0.0011836090552895,0.0011836090552895,0.0011836090552895,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,153,1,0.006535947712418301,0,1,1,0,0,1,0,1,1,0.0058228123639529,0.0058228123639529,0.0058228123639529,0.0058228123639529,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,153,1,0.006535947712418301,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0014557030909882,0.0014557030909882,0.0014557030909882,0.0014557030909882
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,153,1,0.006535947712418301,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0037004788855028,0.0037004788855028,0.0037004788855028,0.0037004788855028
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,153,1,0.006535947712418301,0,1,1,0,0,1,0,1,1,0.006244558119286,0.006244558119286,0.006244558119286,0.006244558119286,1,0.0081628210709621,0.0081628210709621,0.0081628210709621,0.0081628210709621
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,153,46,0.3006535947712418,0,46,46,46,15,46,46,46,46,0.0014345649772708267,0.0011663210919389002,0.00052877084858725,0.0019490096866054,46,0.0015261356650872592,0.0010273483130395999,0.00044128385450214997,0.001882394964572575
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,153,46,0.3006535947712418,0,46,46,46,15,46,46,46,46,0.0024068315138876285,0.0016541187904502,0.0007315187990617499,0.003231472470221125,46,0.0024587135438588455,0.00151582414549865,0.00069883847269565,0.0032652974921185
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,153,46,0.3006535947712418,0,46,46,46,15,46,46,46,46,0.0036079107380398803,0.0023748478645271498,0.00114416642647575,0.0055162209218214,46,0.003059412977367217,0.00175519006685555,0.0009729117755653,0.004299364652708125
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,153,46,0.3006535947712418,0,46,46,46,15,46,46,46,46,0.004328774792471284,0.0030324137325779,0.0011456669129031,0.006071367337205375,46,0.0038964636805183354,0.0025728508198685,0.0013201080549684,0.005068482348541851
DEVELOPMENT_ONLY,asia,asia_high|asia_low,20,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,153,46,0.3006535947712418,0,46,46,46,15,46,46,45,45,0.0072073787840219155,0.0056964494732735,0.0022637313175975,0.009175236942932,45,0.006645918625371964,0.0054195149358554,0.0019787255495059,0.0087629559833086
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,145,65,0.4482758620689655,65,0,0,0,0,0,0,65,65,0.0012080983382655524,0.0009722188464623,0.0005069825321473,0.0014123000876149,65,0.0009447924561401022,0.0007212033793529,0.0003572004701219,0.0013218246467423
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,145,65,0.4482758620689655,65,0,0,0,0,0,0,65,65,0.0017241613360826755,0.0012976108693992,0.0006760577230375,0.0022905182612197,65,0.0017581613079310934,0.0009833566880546,0.0006025828893849,0.0021714749325888
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,145,65,0.4482758620689655,65,0,0,0,0,0,0,65,65,0.0021584484578169648,0.0014515652497848,0.000787410692574,0.0029050794097697,65,0.0021176735885977886,0.0012763241863433,0.0007212033793529,0.002498248582343
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,145,65,0.4482758620689655,65,0,0,0,0,0,0,64,64,0.0027781991091338923,0.0021518397987905,0.0013780538164125749,0.0037730154075947,64,0.002928176791207834,0.00194069962754025,0.0009494561004941,0.004765439504338375
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,145,65,0.4482758620689655,65,0,0,0,0,0,0,62,62,0.00577481344148836,0.0058036035075252,0.0026603335920188,0.007398985048896175,62,0.005944431339335337,0.00296524073845095,0.0014791008723451999,0.00764825555724835
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,145,1,0.006896551724137931,1,0,1,0,0,0,0,1,1,0.0010183811511478,0.0010183811511478,0.0010183811511478,0.0010183811511478,1,0.0002640247428901,0.0002640247428901,0.0002640247428901,0.0002640247428901
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,145,1,0.006896551724137931,1,0,1,0,0,0,0,1,1,0.0013578415348638,0.0013578415348638,0.0013578415348638,0.0013578415348638,1,0.0023762226860117,0.0023762226860117,0.0023762226860117,0.0023762226860117
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,145,1,0.006896551724137931,1,0,1,0,0,0,0,1,1,0.0013578415348638,0.0013578415348638,0.0013578415348638,0.0013578415348638,1,0.0023762226860117,0.0023762226860117,0.0023762226860117,0.0023762226860117
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,145,1,0.006896551724137931,1,0,1,0,0,0,0,1,1,0.0049033166536749,0.0049033166536749,0.0049033166536749,0.0049033166536749,1,0.0040860972113958,0.0040860972113958,0.0040860972113958,0.0040860972113958
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,145,1,0.006896551724137931,1,0,1,0,0,0,0,1,1,0.0049033166536749,0.0049033166536749,0.0049033166536749,0.0049033166536749,1,0.0056953908823455,0.0056953908823455,0.0056953908823455,0.0056953908823455
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,145,34,0.23448275862068965,34,0,34,34,34,0,0,34,34,0.0011892772375459767,0.0007561765166592,0.000314553651394275,0.001922890968659725,34,0.0013020943646625265,0.00066004223346,7.138243045780004e-05,0.0012329318759483
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,145,34,0.23448275862068965,34,0,34,34,34,0,0,34,34,0.0031666240085890325,0.00172776844508015,0.000591496273847,0.0024623072652218752,34,0.0018220452907118352,0.0013961960075136001,0.0005351901643507,0.001960986337196175
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,145,34,0.23448275862068965,34,0,34,34,34,0,0,34,34,0.003948639766102826,0.00213568555676485,0.0011606353603801,0.00320526180419865,34,0.00243151690320495,0.0017941866293357,0.0010937312610607998,0.0030580155611285
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,145,34,0.23448275862068965,34,0,34,34,34,0,0,34,34,0.004805805066657073,0.0031615952072171997,0.00193389766865615,0.0045959513753248,34,0.002978892857053494,0.00190003998141785,0.00136198628119,0.003713032728081925
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,145,34,0.23448275862068965,34,0,34,34,34,0,0,32,32,0.006982130777658728,0.0045725830682971005,0.0028751433589523,0.006565157654518025,32,0.006943553141855859,0.00573938050016265,0.00251445526863875,0.009226739169070176
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,145,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,145,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,145,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,145,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,145,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,145,45,0.3103448275862069,45,0,45,45,6,45,45,45,45,0.0010671600054991135,0.0008129346942462,0.0004063291744347,0.0015530652956848,45,0.0013676022598297247,0.0007536724402543,0.000100746644577,0.0017982671244073
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,145,45,0.3103448275862069,45,0,45,45,6,45,45,45,45,0.0017739667262903244,0.001611434176417,0.0007226013649136,0.0023782207562502,45,0.0022656048611129067,0.0014676184661625,0.0007303866011837,0.0028391012775955
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,145,45,0.3103448275862069,45,0,45,45,6,45,45,45,45,0.0026145482768454536,0.0020727985057628,0.0013338881002496,0.0035279869411826,45,0.002921238206119055,0.002105000934172,0.0011469862935137,0.004157223175267
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,145,45,0.3103448275862069,45,0,45,45,6,45,45,45,45,0.003205697399243408,0.0027298273785628,0.0015151325427931,0.0041919906221729,45,0.00348476734753612,0.002263876507296,0.001285090731837,0.004614674665436
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,145,45,0.3103448275862069,45,0,45,45,6,45,45,43,43,0.008657314112083165,0.0062179070626759,0.0028706152793022497,0.008997624721676749,43,0.006009311671551305,0.0043968195461007,0.00158218603942275,0.0082485103807015
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,135,52,0.3851851851851852,0,52,0,0,0,0,0,52,52,0.001447749932372667,0.0010243450781253,0.000513339630885325,0.00251037895625395,52,0.001334060426483431,0.00088371890772135,0.0002899079516573,0.0023019788708326253
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,135,52,0.3851851851851852,0,52,0,0,0,0,0,52,52,0.002320728504737835,0.0021969295009512998,0.0013512569593352002,0.003273175279634175,52,0.0017962801675598884,0.0012816984734911,0.000510866480324475,0.00237441500811605
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,135,52,0.3851851851851852,0,52,0,0,0,0,0,52,52,0.003001580737656204,0.00258882722187425,0.00152100955422055,0.004758226046504575,52,0.002563024573318408,0.0021146608182599,0.000672107725695825,0.00367225836705205
DEVELOPMENT_ONLY,asia,asia_high|asia_low,30,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,135,52,0.3851851851851852,0,52,0,0,0,0,0,52,52,0.004111561644720329,0.0035058260076566497,0.001743812820389925,0.006176696551061525,52,0.0031965449332888862,0.00242619356130545,0.0008765941277326999,0.004184737798585849
