research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,169,18,0.10650887573964497,0,18,0,18,18,18,0.001077993335576772,0.0007822048668834,0.0002059782174801,0.0013717083600266,18,0.0018004681977329164,0.00168721324234905,0.000605675585106725,0.0026632564583719
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,169,18,0.10650887573964497,0,18,0,18,18,18,0.002493557615219378,0.0018865058303563,0.00127685208432065,0.002825497436965025,18,0.002892326796076761,0.0018356509356273,0.00097030440842835,0.004481390699736024
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,169,18,0.10650887573964497,0,18,0,18,18,18,0.003888242426272411,0.0028935056117104004,0.0014079480786009751,0.005871125558783825,18,0.0038521162302699555,0.0027956117083682503,0.001417117964458225,0.0056993078604182
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,169,18,0.10650887573964497,0,18,0,18,18,18,0.004840308561512067,0.0037640950519726,0.0017442253827837,0.007880940821959474,18,0.0046961260910947066,0.0031150200038659002,0.001417117964458225,0.007386682255301676
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,169,18,0.10650887573964497,0,18,0,18,17,17,0.009069053122174677,0.0084747717000276,0.0018032037743772,0.0136196645236138,17,0.010028970506758647,0.0054684651841049,0.0017539816664106,0.0125257529987234
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,160,124,0.775,124,0,10,114,124,124,0.001104689479461851,0.0007761469102104,0.00032026200978975,0.0015900361561601,124,0.0012354646901716452,0.0008751976276214499,0.00039250745483245,0.001722850562666525
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,160,124,0.775,124,0,10,114,124,124,0.002085957410864337,0.0016569905790653,0.0006155947715054,0.0026861691624540497,124,0.0021043163804351757,0.0015174644400298,0.0006163784977538001,0.0025717870896551248
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,160,124,0.775,124,0,10,114,124,124,0.0033225659199894357,0.0021952186500802497,0.00103704733436735,0.003733404913298,124,0.002726195439042875,0.0017852557789913,0.000762186757544575,0.003570018880908475
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,160,124,0.775,124,0,10,114,123,123,0.0041236255553044315,0.0029379830107938,0.0015177428285324001,0.0048940088538183,123,0.003449223400625033,0.0021108364043476,0.0012109374477056,0.004622818997433701
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,160,124,0.775,124,0,10,114,119,119,0.008039880821235301,0.0060749575372866,0.0033189180283410497,0.0085026689465287,119,0.006760951716120354,0.0041568727348517,0.0019750741943612,0.0089930495764843
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,160,36,0.225,36,0,0,36,36,36,0.0007693837118387917,0.00058346061612145,0.0004063018667569,0.00123327417734705,36,0.0012780057451197333,0.0006861597075421501,0.0004292675000721,0.001784463805304975
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,160,36,0.225,36,0,0,36,36,36,0.0014172474307529775,0.00117231380252055,0.0005841029030194249,0.001899045095560425,36,0.0020653322000072694,0.0014442368202753002,0.00053593078871825,0.00288636835615715
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,160,36,0.225,36,0,0,36,36,36,0.0018619413509513804,0.00175297526206785,0.0008213349576785499,0.0024545696026290003,36,0.0024891688324558694,0.00199796917953165,0.000566554827533025,0.003768422355812475
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,160,36,0.225,36,0,0,36,36,36,0.002348296633595439,0.0024768760219968,0.0008213349576785499,0.00302742810613185,36,0.0028553330558921245,0.00224476555896595,0.000566554827533025,0.004271588920097075
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,160,36,0.225,36,0,0,36,34,34,0.004767602940499553,0.00494012837260455,0.001904414727076725,0.0069816667996123495,34,0.005902808380138962,0.0036842786798706503,0.00122990172950235,0.0078282445121572
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,157,137,0.8726114649681529,0,137,11,126,137,137,0.0014471075898560028,0.0009970335175588,0.0004718807472655,0.0020796271704542,137,0.0013996866826708337,0.0010502271116128,0.0004514463646992,0.0017814051622847
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,157,137,0.8726114649681529,0,137,11,126,137,137,0.0023645649919142695,0.0016740098348077,0.000696535033351,0.0032642596606227,137,0.0021727384137821626,0.0016329235247482,0.0008181818181818,0.0031583057699375
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,157,137,0.8726114649681529,0,137,11,126,137,137,0.003281565838103643,0.0024671151601217,0.0010516066212268,0.0044848246051152,137,0.002887436467915333,0.0022516217762253,0.0009620259747013,0.0040301734267048
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,157,137,0.8726114649681529,0,137,11,126,136,136,0.004246431751859653,0.0030174098540325,0.00126432153186795,0.00624700665332335,136,0.003685471015099824,0.0027510179061202497,0.0012734975354903,0.00513999879341665
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,157,137,0.8726114649681529,0,137,11,126,132,132,0.008014208251139252,0.0057439516917563,0.002132070774598075,0.010225166291344125,132,0.00671634420716209,0.0056923366212621,0.0025737755167613,0.0087908104742218
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,157,20,0.12738853503184713,0,20,0,20,20,20,0.001862773777881295,0.0015515418039921,0.000858325559594475,0.0029180398775429496,20,0.0006999725748912331,0.00053024453023825,0.00015724147597356633,0.0009080976576443
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,157,20,0.12738853503184713,0,20,0,20,20,20,0.0031788190355057947,0.002418251569629,0.0017470152070782,0.005219679482092375,20,0.0013078778249499547,0.00135614020633975,0.00022582247875647498,0.001761927883840925
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,157,20,0.12738853503184713,0,20,0,20,20,20,0.0046366279237956744,0.00333944328327305,0.0020623840101332003,0.0067080391524396744,20,0.00198625354178106,0.0013747282579402,0.0004628339642705,0.002649827699129375
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,157,20,0.12738853503184713,0,20,0,20,20,20,0.0056152944987578005,0.0054958189022096,0.0021080628968944753,0.008173838907015951,20,0.0027679190839451106,0.00143551116266735,0.0004628339642705,0.004740216629353125
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,157,20,0.12738853503184713,0,20,0,20,19,19,0.009516404062677501,0.0082530949105914,0.0027268293681821,0.0135598410738288,19,0.006441596126438347,0.0025462442896727,0.00100434802753385,0.0093831643747235
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,148,114,0.7702702702702703,114,0,11,103,114,114,0.0012654927761506427,0.0010281122310605,0.000447537192140675,0.00175988322941515,114,0.0011326486862747055,0.0007044922588302,0.000191047325758275,0.001463112660144075
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,148,114,0.7702702702702703,114,0,11,103,114,114,0.0018856624843024464,0.0016804176940414,0.000701141800284375,0.002494274251709025,114,0.001965131338374168,0.0013452560325311002,0.000629018722091975,0.002216719674329625
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,148,114,0.7702702702702703,114,0,11,103,114,114,0.0026175595676853946,0.0021231458656334,0.0012268665077972,0.003496020564114025,114,0.0025316873115070674,0.0016723631730430001,0.0007837236481704,0.003280694802101425
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,148,114,0.7702702702702703,114,0,11,103,113,113,0.0033742247187568196,0.0029807967899111,0.0015203531142717,0.0046296296296296,113,0.003246658206575585,0.0020077892546989,0.0012039519412173,0.0045580480829386
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,148,114,0.7702702702702703,114,0,11,103,110,110,0.007228672308755893,0.0058036035075252,0.003013942348000125,0.008245677594589525,110,0.006450606523878762,0.00425440374034935,0.00166992361692855,0.008631263062974875
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,148,34,0.22972972972972974,34,0,0,34,34,34,0.0007857849348845795,0.00061063576839485,0.00043421428407925,0.0011392942691566001,34,0.0012649268210095984,0.00072850274171105,0.000370680008884825,0.0015571031001081499
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,148,34,0.22972972972972974,34,0,0,34,34,34,0.002646158954411129,0.00095317240891595,0.000617923669454125,0.0017120416277666998,34,0.0018722746020467162,0.00118398690935965,0.0006704316674108,0.0026895873702458
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,148,34,0.22972972972972974,34,0,0,34,34,34,0.003170538200678559,0.0013553509872276498,0.00070691894139895,0.0018978559607720751,34,0.0021814684585088604,0.0014864081646729999,0.0007459067880190499,0.002828766890610425
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,148,34,0.22972972972972974,34,0,0,34,34,34,0.0037916551772063877,0.0018757852371654,0.00094345033716005,0.0028248632324698003,34,0.002686585395779807,0.0018396736227835999,0.0010908585016082,0.003715630297067075
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,148,34,0.22972972972972974,34,0,0,34,31,31,0.006468779290307455,0.0043551816373654,0.00234156701642465,0.006939018318655749,31,0.005042507814274999,0.0034901092107974,0.0020099243644158002,0.0071133364116203
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,137,111,0.8102189781021898,0,111,11,100,111,111,0.0014710510068737495,0.0010043106366652,0.00047780295404789997,0.00213745521475315,111,0.0013132570923397116,0.0009481077905082,0.00031120728857844996,0.00191514545695345
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,137,111,0.8102189781021898,0,111,11,100,111,111,0.002344666462737459,0.0018257566474696,0.00079423232211675,0.0033439401786089,111,0.001869239260106208,0.0014557030909882,0.0005352184792799,0.00248540893795995
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,137,111,0.8102189781021898,0,111,11,100,111,111,0.0031263348114580593,0.0024671151601217,0.00107518639966435,0.004369385923062999,111,0.002584980376824054,0.0019902188027134,0.00085671901280885,0.0037256827731502002
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,137,111,0.8102189781021898,0,111,11,100,111,111,0.004104161512762155,0.0029891703827118,0.00145651150327485,0.0058971313858720495,111,0.0032956208937843516,0.002534482298642,0.0010421913489017,0.0042544587544688
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,137,111,0.8102189781021898,0,111,11,100,107,107,0.007883643707851402,0.005667672468191,0.002595233043392,0.009913646186324999,107,0.006549698391086334,0.0056834039530104,0.0025603391598423998,0.008625995679776951
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,137,26,0.1897810218978102,0,26,0,26,26,26,0.001778286147745669,0.0014369012007861,0.0006389788371950999,0.0026608932847537,26,0.001398323099599477,0.0011231495843651,0.000286347264197175,0.002048223061934375
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,137,26,0.1897810218978102,0,26,0,26,26,26,0.0029327231946998152,0.0026862647213849,0.0014056510514784501,0.0044500100613869,26,0.002287232272420281,0.00140384014263805,0.000618885016731075,0.0032737097012307498
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,137,26,0.1897810218978102,0,26,0,26,26,26,0.003851200926119542,0.0035679298071621002,0.001512263435812675,0.005714161324718,26,0.0032077796774490266,0.0016632072737195998,0.0010426531389658,0.00453976897094545
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,137,26,0.1897810218978102,0,26,0,26,25,25,0.004725495227445568,0.0047389979043627,0.0014994014994014,0.0069825061941587,25,0.003666663833449024,0.0019174590284122,0.0010371976804488,0.0054936054936054
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,137,26,0.1897810218978102,0,26,0,26,24,24,0.009232565186062275,0.00777403279684085,0.002654794443157425,0.014022192631534376,24,0.007106252485003632,0.004005395848885001,0.001759667005201875,0.009110607714229125
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,472,372,0.788135593220339,372,0,36,336,372,372,0.0011835311120616601,0.0009440902403138,0.00037215238555709997,0.0016626039116381251,372,0.0011879462106559626,0.00083253582869735,0.0003148357606781,0.001618444126123825
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,472,372,0.788135593220339,372,0,36,336,372,372,0.002050338187210529,0.00170955837307945,0.0006957137335529,0.00274506945230735,372,0.002010061418898653,0.00145578952187335,0.0006383050673315,0.002403756451414175
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,472,372,0.788135593220339,372,0,36,336,372,372,0.0031539526598930207,0.0022455981533547,0.0011977656633047,0.0037146650102914,372,0.0026014811319232493,0.0017852557789913,0.000832701921185225,0.003532204973397775
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,472,372,0.788135593220339,372,0,36,336,369,369,0.003914155963829208,0.0030114031800417,0.0015203531142717,0.0049033166536749,369,0.0033515066337516924,0.0021108364043476,0.0012039519412173,0.0045580480829386
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,LONG,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,472,372,0.788135593220339,372,0,36,336,358,358,0.007795851698146886,0.0060599768164131505,0.0033070668161962,0.008515822936489226,358,0.006582721286603122,0.0041535295173255,0.0019032927292668,0.0088770742439961
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,472,100,0.211864406779661,100,0,0,100,100,100,0.0008368772540001593,0.000660843235969,0.000441762823924225,0.001254148077004,100,0.0012521076386928468,0.00072391113079565,0.000276254185081225,0.0016296370014679
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,472,100,0.211864406779661,100,0,0,100,100,100,0.0019212234467031223,0.0011473301012296499,0.0006270532685464,0.002073069447215025,100,0.0019674337347686055,0.0013738410208342,0.0005477440358369,0.002704712095575
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,472,100,0.211864406779661,100,0,0,100,100,100,0.0024042829753225803,0.0015727327270023501,0.0007586592873577,0.0024130855792862498,100,0.002363424033801855,0.0018434871294138,0.00065070919561835,0.0037469819142635
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,472,100,0.211864406779661,100,0,0,100,100,100,0.002945261558816654,0.0023261517631364,0.0008629640117039,0.002999029366953525,100,0.0027864635552909776,0.00201964142256515,0.0007212033793529,0.0040823610024921
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,LONG,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,472,100,0.211864406779661,100,0,0,100,93,93,0.005491717329160841,0.0050480206137268,0.0022427682167704,0.0072835176692743,93,0.005685733689621324,0.0036215754454778,0.0015857719659912,0.0073129780486288
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,463,399,0.8617710583153347,0,399,35,364,399,399,0.0014400897322197465,0.0010443795195854,0.00049001742826345,0.0020607905202418503,399,0.0013915476051922372,0.0010059021002751,0.0004349730072491,0.00188265344213465
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,463,399,0.8617710583153347,0,399,35,364,398,398,0.0023667324475753855,0.0017945266935845,0.0007718537404033999,0.0033321178438054,398,0.00205646130379768,0.0016296152285656998,0.0007559738826270501,0.0027897489253138
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,463,399,0.8617710583153347,0,399,35,364,398,398,0.0032440205384021027,0.0024671151601217,0.001067129089272,0.0044102837166768,398,0.00277611439491011,0.00212484064648615,0.0008883174566068,0.0039834881396637
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,463,399,0.8617710583153347,0,399,35,364,396,396,0.004181449408980589,0.0029840587438128997,0.001357599844901075,0.006208676234988925,396,0.0035655842880175335,0.0025983945353884,0.00121183670344335,0.00510369023563895
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,SHORT,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,463,399,0.8617710583153347,0,399,35,364,384,384,0.00794283222016385,0.0056964494732735,0.0023579926259929,0.010078551796883075,384,0.006621970473625723,0.0054974019127946,0.0025360060775981,0.008811725293808574
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,463,64,0.13822894168466524,0,64,0,64,64,64,0.00160773117874055,0.0012741044709753,0.0005037046575191499,0.0025226064208676,64,0.0012931918694781806,0.00086663258427585,0.000203151761329775,0.002013119965684875
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,463,64,0.13822894168466524,0,64,0,64,64,64,0.002886112825722811,0.0022902588495853,0.001356402876251825,0.0048127946294148,64,0.002151366842364189,0.0014409039776533,0.000528762372468,0.002897022875332225
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,463,64,0.13822894168466524,0,64,0,64,64,64,0.004107064784811328,0.00297706442188385,0.001681136750451025,0.006088874873495876,64,0.0030072724155336735,0.0018356509356273,0.000579628187483525,0.003824687450348075
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,463,64,0.13822894168466524,0,64,0,64,63,63,0.005040774996325594,0.0049072456225138,0.0017982959622402,0.0078774667543222,63,0.0036754801135687695,0.0019174590284122,0.0005636637603155499,0.0054234282131852
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,SHORT,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,463,64,0.13822894168466524,0,64,0,64,60,60,0.009276119078888943,0.0081888746640831,0.002214204033789775,0.0136196645236138,60,0.007723881410955213,0.0033099578230042503,0.0013987247662491,0.012038066332859474
