research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,30m,124,16,0.12903225806451613,16,0,4,12,16,16,0.002651554906967925,0.00275875383445315,0.000745101798508175,0.0038724701336024,16,0.002807684685616694,0.0028142154121013003,0.0007143825974975,0.0040953592068974
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,60m,124,16,0.12903225806451613,16,0,4,12,16,16,0.003154321615590475,0.00301798135833555,0.0012993389227482,0.004713012904327825,16,0.0037220985614784124,0.0031678667343478,0.000759612027972075,0.004219629629548525
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,session_end,124,16,0.12903225806451613,16,0,4,12,16,16,0.0076755868319671565,0.0081833598977396,0.003317492811065225,0.010144509553407576,16,0.006803992419773875,0.0039763200126290005,0.0012143894964320502,0.007357048393759775
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,5m,124,29,0.23387096774193547,29,0,3,26,29,29,0.0014296685660048346,0.0010485562187449,0.0003913179588855,0.0016566601261881,29,0.0013589164814054827,0.0008103031270334,0.0003987737706552,0.0017101588356155
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,15m,124,29,0.23387096774193547,29,0,3,26,29,29,0.002891434513906121,0.002004326411889,0.0007074769139112,0.0030114031800417,29,0.0023684066678085034,0.0015489851049592,0.0006014922125955,0.0032603747585477
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,30m,124,29,0.23387096774193547,29,0,3,26,29,29,0.005453949721051189,0.0024674127059292,0.0011977656633047,0.0037000679604319,29,0.0033902050859125725,0.001927539256731,0.0013514351249147,0.0044039970454197
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,60m,124,29,0.23387096774193547,29,0,3,26,28,28,0.006344254733706462,0.0030689441302273997,0.00200159707771585,0.005451220409536975,28,0.003752399747570668,0.0025036789887543497,0.001533941710073425,0.004784858131398751
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,session_end,124,29,0.23387096774193547,29,0,3,26,28,28,0.009469233046505168,0.00650488789740275,0.005358572184519649,0.00818128679474065,28,0.00691133259933059,0.00504986911627575,0.00237279583985445,0.008582182219368274
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,124,27,0.21774193548387097,27,0,0,27,27,27,0.0012114072434771667,0.0009190707173857,0.0006153437351437501,0.0017836855234464,27,0.0013184537209427055,0.0009670340569558,0.00050289553901625,0.00163554057089405
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,124,27,0.21774193548387097,27,0,0,27,27,27,0.0020891263917954595,0.0017658147803469,0.0007321664454774,0.0031611613505454,27,0.0026099100488323796,0.0016117234282597,0.0006509861242787001,0.00239617730675215
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,124,27,0.21774193548387097,27,0,0,27,27,27,0.0030624155693319667,0.0024364123159303,0.001266627786371,0.0041585420967972,27,0.0031367165969958468,0.0019844049119858,0.0007230754173220999,0.00383467248844985
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,124,27,0.21774193548387097,27,0,0,27,27,27,0.00429393064212564,0.0037353504225615,0.00183638018782155,0.00638841174763295,27,0.0040907399990912545,0.002626050420168,0.0011797366011294498,0.00471860982772545
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,124,27,0.21774193548387097,27,0,0,27,26,26,0.011128467171003239,0.006145551405672901,0.0030911020980636,0.010376871992892325,26,0.009261591884070096,0.00710046159256225,0.0020059148619112,0.010908923506385226
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,5m,137,28,0.20437956204379562,0,28,2,26,28,28,0.0011866198535130078,0.0008223935291171,0.00027126224999415003,0.001832962024336775,28,0.0009773073325906846,0.0008493375872857,0.00042279606021995003,0.00135326254412135
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,15m,137,28,0.20437956204379562,0,28,2,26,28,28,0.0019204042965237148,0.0014739318510551,0.000737460278294675,0.002549437889368475,28,0.0015626223928713787,0.0012107055957071,0.000795308462171975,0.0020995005578770248
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,30m,137,28,0.20437956204379562,0,28,2,26,28,28,0.002884152902930229,0.00198096734320575,0.001092786160470025,0.004009923387247325,28,0.002091860359571286,0.00218011067122615,0.000845259906348675,0.002955832443640425
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,60m,137,28,0.20437956204379562,0,28,2,26,28,28,0.004213526363806686,0.0025689347910612496,0.0014145269522161,0.0056748667194616255,28,0.002337695772146632,0.0024613493526018503,0.00099601405395245,0.003496011404654425
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,session_end,137,28,0.20437956204379562,0,28,2,26,27,27,0.0069180625918332335,0.005667672468191,0.0025291652956081,0.0078634484257736,27,0.004722334856106084,0.0040982187178924,0.00203838891471065,0.0061749834420849
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,5m,137,22,0.16058394160583941,0,22,0,22,22,22,0.001242699541395985,0.000708179620136,0.00020628031667305,0.0015603132195694,22,0.0016092966770414497,0.00151684358995505,0.000453738134398525,0.0017146717205297499
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,15m,137,22,0.16058394160583941,0,22,0,22,22,22,0.0021175312254539,0.0014841769725802,0.0006202171023532,0.0024201011193614253,22,0.002467477749892486,0.0016939640127431,0.0005855234483748,0.003168602452948875
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,30m,137,22,0.16058394160583941,0,22,0,22,22,22,0.002932913850020341,0.0018172887877879501,0.00090653955050685,0.003475330491801875,22,0.0031844513172578862,0.0018213836999416,0.0005855234483748,0.004898553931629325
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,60m,137,22,0.16058394160583941,0,22,0,22,22,22,0.0032286851187970952,0.00228360263215155,0.00090653955050685,0.0035943957407687747,22,0.004042340404985691,0.00212310602976235,0.0009344696745539249,0.00548814496552045
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,session_end,137,22,0.16058394160583941,0,22,0,22,22,22,0.005130526105819954,0.0046614276629012,0.001502790581162725,0.00672476690568495,22,0.006095659017716499,0.0049269063392086004,0.001490408883386575,0.007378102922782325
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,5m,137,38,0.2773722627737226,0,38,3,35,38,38,0.0015925658107105813,0.00099882703778465,0.0005184500773990251,0.002217000684752625,38,0.0013007223246231897,0.00111767169787235,0.00034395098435065,0.00184468609953155
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,15m,137,38,0.2773722627737226,0,38,3,35,38,38,0.002596264153398195,0.0017489136049331998,0.000692169061484275,0.003485931195783775,38,0.002235974234851143,0.00211314966167865,0.001101222813184775,0.00336168238493305
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,30m,137,38,0.2773722627737226,0,38,3,35,38,38,0.0032321683767355764,0.0024369903743196,0.0009448454482210999,0.0042236403288332,38,0.0031774591118412495,0.0029019200347175002,0.001440284604584425,0.004454909989442175
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,60m,137,38,0.2773722627737226,0,38,3,35,37,37,0.0038212050215474373,0.0030456493253532,0.0009312988036392,0.0054848727709877,37,0.00443354804189356,0.0037083821024208,0.0022540573031456,0.0057860607338675
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,session_end,137,38,0.2773722627737226,0,38,3,35,34,34,0.006765849724620588,0.0041919485063144,0.001774665063369325,0.00969141527072335,34,0.007565892432182451,0.00623889900408065,0.00428155947301585,0.010192250996374575
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,5m,137,23,0.1678832116788321,0,23,5,18,23,23,0.0017354258579489043,0.0014477792325511,0.00077966606990535,0.0024018075090478496,23,0.0012445830424809628,0.0010502271116128,0.00050971447995565,0.0015943944860067499
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,15m,137,23,0.1678832116788321,0,23,5,18,23,23,0.0030666197093249916,0.0028955584651022,0.00130926070230695,0.00341187212458555,23,0.0018852620171203175,0.0011166495907536,0.0006441070212699,0.00207066257795115
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,30m,137,23,0.1678832116788321,0,23,5,18,23,23,0.0040048599969610185,0.0034880909896738,0.00163069325133755,0.0058060049503796,23,0.0027160347205413397,0.0017082173617,0.0010273921856883,0.00347302958281215
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,60m,137,23,0.1678832116788321,0,23,5,18,23,23,0.00517800096871744,0.0036886896968476,0.00163069325133755,0.0074625929666911495,23,0.0033352668620498607,0.0024991424511197,0.00113125489997475,0.00464171016142895
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,session_end,137,23,0.1678832116788321,0,23,5,18,23,23,0.009880141955304922,0.006196339958516,0.00195562606864775,0.015546319187437051,23,0.007999576978285147,0.006556230111264,0.0027069314921851,0.0107748464771376
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,137,26,0.1897810218978102,0,26,1,25,26,26,0.0014329499408219078,0.0008513369493890501,0.00013184469845204917,0.002311741506107975,26,0.001959041730988839,0.0010504927294298998,0.0005747145326759,0.003035889834051425
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,137,26,0.1897810218978102,0,26,1,25,26,26,0.0020922348263845733,0.0017290039852859,0.0006952848763121,0.00298763825684025,26,0.002742276072000473,0.0020078771156697497,0.000973402730926025,0.0038914952580244
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,137,26,0.1897810218978102,0,26,1,25,26,26,0.0034369213689096115,0.0027939754187707,0.001669686803490925,0.0047328369661368,26,0.003220635855165877,0.0033184684532727,0.000973402730926025,0.004126692931223449
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,137,26,0.1897810218978102,0,26,1,25,26,26,0.004924088437501282,0.00483805917595615,0.00168087140251575,0.006854098073083125,26,0.004080179697945253,0.0033211372047456,0.0015788157143651,0.005342316953894775
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,137,26,0.1897810218978102,0,26,1,25,26,26,0.011574387278220454,0.0081144719114879,0.00314128409894905,0.0133739753716748,26,0.007066126255615651,0.0050616503252601495,0.0024471361111346,0.0095388843256119
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,5m,128,34,0.265625,13,21,2,32,34,34,0.0010903203144099153,0.0009338019330726,0.000134325817739525,0.001771958269119875,34,0.0009012327723285311,0.0009076943381958,0.00018986491506965,0.001324642730892675
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,15m,128,34,0.265625,13,21,2,32,34,34,0.0019266297895000478,0.00168592000788065,0.0008949662462209,0.00274446464245985,34,0.0014614445377186614,0.0012107055957071,0.00071194509496985,0.0019611447483579
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,30m,128,34,0.265625,13,21,2,32,34,34,0.002861206625431929,0.0024856234888102503,0.001321598792527075,0.0039665013069593,34,0.002011939428546809,0.00179657731572075,0.0010557352568023501,0.0029081049281987252
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,60m,128,34,0.265625,13,21,2,32,34,34,0.0038512051683101066,0.0032391055600445497,0.00152848552633685,0.005419073088274425,34,0.0023452049045157965,0.00219664562232285,0.001296793601093475,0.003371426454468975
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,session_end,128,34,0.265625,13,21,2,32,33,33,0.006356785561592843,0.005667672468191,0.0024671151601217,0.0079455455045613,33,0.004834814996565518,0.0041042734192328,0.0022162316286062,0.0062002205612057
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,5m,128,30,0.234375,15,15,2,28,30,30,0.0009553011272580589,0.00065524912162155,0.00026568844223450003,0.0013074930193659,30,0.0013429075166155036,0.0009667908938298,0.000418855928989075,0.0016239763527858
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,15m,128,30,0.234375,15,15,2,28,30,30,0.0017078001961496703,0.0013599190440924998,0.0005704174080310999,0.0020031293852923247,30,0.002050534200166247,0.0016600163289919498,0.0005688791174500751,0.00247500722494
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,30m,128,30,0.234375,15,15,2,28,30,30,0.0025854078840781363,0.00171907082837145,0.0006612678418231,0.003475330491801875,30,0.002732411618909646,0.001678607468627,0.000682814945923825,0.003142474639059075
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,60m,128,30,0.234375,15,15,2,28,30,30,0.0030631276323716873,0.0023198944601591,0.000986783329290325,0.0035943957407687747,30,0.0037607150823912162,0.0020505276035305,0.001443287690116975,0.005452058734776875
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,session_end,128,30,0.234375,15,15,2,28,29,29,0.004375130066309321,0.0033250109453207,0.0014673974389525,0.0065294086672634,29,0.005899317317288748,0.0043968195461007,0.0021108364043476,0.0081479711803241
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,5m,128,20,0.15625,5,15,3,17,20,20,0.0012956663110138442,0.00064449423678025,0.000487871880250325,0.001139842633925,20,0.0012344408295718798,0.00108709145761755,0.0002979629350029,0.002016690049811375
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,15m,128,20,0.15625,5,15,3,17,20,20,0.002002703726221225,0.0009811217733315999,0.000603473086293975,0.0022058766640276,20,0.0021305784020341856,0.0018691843095972002,0.0005949824742415,0.002785703775630925
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,30m,128,20,0.15625,5,15,3,17,20,20,0.00255235189484156,0.00116190757321035,0.000669773207949525,0.003478757327254075,20,0.003197091063146075,0.0022717272643777,0.000799488981320825,0.004493048397746475
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,60m,128,20,0.15625,5,15,3,17,19,19,0.002310195289104858,0.0009854853819668,0.00064883267837035,0.0040857893538621005,19,0.004661655405474815,0.0034966321911001,0.00195342614876895,0.0058448882011678995
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,session_end,128,20,0.15625,5,15,3,17,17,17,0.00616997881371207,0.0030010613509655,0.0008772152864298,0.0084996442880143,17,0.007819887467810824,0.0056834039530104,0.0033431239104997,0.007209866904149
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,5m,128,21,0.1640625,11,10,3,18,21,21,0.0012731994647037382,0.0011384847562186,0.0004924797018501,0.0019968967145652,21,0.0012820715949911356,0.0008103031270334,0.0004623555139019,0.0015246576266612
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,15m,128,21,0.1640625,11,10,3,18,21,21,0.0024672039441461097,0.0021260268458064,0.0012329177517111,0.0030813673567645,21,0.0018220545007541476,0.0010502271116128,0.0005703304196887,0.0021562624783708
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,30m,128,21,0.1640625,11,10,3,18,21,21,0.0036085440018700046,0.0030813673567645,0.0019968967145652,0.0047904925263415,21,0.0024447370465926,0.0013514351249147,0.0010045572597638,0.00349890659169
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,60m,128,21,0.1640625,11,10,3,18,20,20,0.00513343623987562,0.00440591574888575,0.0021961507569972253,0.006252798318557425,20,0.002797380405104785,0.0021753973727171,0.0011655207338161751,0.003791323325586825
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,session_end,128,21,0.1640625,11,10,3,18,20,20,0.007986203655936485,0.0063332438273384,0.003721652221713925,0.0111005703321789,20,0.006498954908960404,0.00536503806519015,0.00237279583985445,0.0082992113679533
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,128,23,0.1796875,12,11,0,23,23,23,0.0012308266015646217,0.000805781160069,0.0005993809749696,0.00159388784383645,23,0.0011227873887734204,0.0007306953990959,0.00040299273728645,0.0014641871032765
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,128,23,0.1796875,12,11,0,23,23,23,0.002022276668868748,0.0014386936661511,0.00084215171564155,0.00310686479143205,23,0.0015388449980577729,0.0009471399968828,0.00048800677604244995,0.0018723496171099
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,128,23,0.1796875,12,11,0,23,23,23,0.0035169739836000873,0.0031004234724742,0.0012801870078481999,0.0043947091600926,23,0.002061435350235399,0.0015476114344183,0.00063509629385805,0.0021897965575626
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,DEV_FIRST_HALF,ALL,Q5,5,67.25,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,128,23,0.1796875,12,11,0,23,23,23,0.004628868456503887,0.0043066947327671,0.0012801870078481999,0.0072289832556506,23,0.003215635913062125,0.0024173434802072,0.0008069048842277,0.00408661043167225
