research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,32,0.24060150375939848,32,0,32,32,0.0027196209335936935,0.00166157054388745,0.000808131406937625,0.0031382982448461003,32,0.0034535500308320215,0.00215871359945345,0.0007285383960848999,0.004548153505598025
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,32,0.24060150375939848,32,0,32,32,0.005480421182080906,0.00249111739347485,0.0013375998743363,0.0039535885167464,32,0.004266278724255607,0.0028279409476944,0.001012905686602,0.005757507772110751
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,32,0.24060150375939848,32,0,31,31,0.006201654347784794,0.0033760301856816,0.0014430582019078,0.0045859858323853,31,0.005399837907133539,0.0027799651609516,0.0013770284006259501,0.00706430670596765
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,32,0.24060150375939848,32,0,31,31,0.013120021214026266,0.0061999110865464,0.0041038129282097,0.013836492426979551,31,0.008736849441830398,0.0056225796842418,0.002271520153221,0.01196393193121565
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.20300751879699247,0,27,27,27,0.0011632862025831075,0.0007665677546983,0.0004562923417838,0.00154545767370945,27,0.0011328114609578,0.0011166495907536,0.00031664121028695,0.00158483067374305
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.20300751879699247,0,27,27,27,0.0018117062178281517,0.0011941574276592,0.0006951962512056,0.00278842444080605,27,0.0017315657758524298,0.0014199462036641,0.00071394170373105,0.0025193995385989
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.20300751879699247,0,27,27,27,0.002803212863696682,0.0015331355093966,0.00092668641542395,0.00352438251729745,27,0.002537017732010877,0.0016527949943923,0.00085671901280885,0.00395955205726655
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.20300751879699247,0,27,27,27,0.003323707123051996,0.0020728794064486,0.0011618304178218001,0.00432161092285295,27,0.003062906477330496,0.0022540573031456,0.0009462460953556,0.004220739589915
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.20300751879699247,0,27,25,25,0.005900139024882722,0.0037215991522323,0.0020728794064486,0.0080365974282888,25,0.005905892114002969,0.0042618499498258,0.0025966055284092,0.0070533607560597
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.15789473684210525,0,21,21,21,0.001262729008354543,0.0009970335175588,0.0003841005645114,0.0020729573293848,21,0.0009866975979203,0.0008349533921539,0.0005115089514066,0.0013310346576071
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.15789473684210525,0,21,21,21,0.002328996578530067,0.001647520819698,0.0012432146330055,0.0033786512316597,21,0.0017184826511893523,0.0013310346576071,0.0005653519989231,0.0021429213021775
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.15789473684210525,0,21,21,21,0.0030963307129335095,0.0025535409528942,0.0012686958039923,0.003683497237377,21,0.0021096859891022238,0.0014401595253628,0.0012104987487633,0.0028164099496535
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.15789473684210525,0,21,21,21,0.0040228583052578995,0.0029891703827118,0.0016138656829771,0.0061023126446152,21,0.0027414495789985904,0.0024991424511197,0.0012939024845415,0.0029128331472713
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.15789473684210525,0,21,21,21,0.007685705572862057,0.0060408543327707,0.0016596222269981,0.0109018076718302,21,0.005217679457184091,0.0054195149358554,0.0014401595253628,0.0067186240257995
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,26,0.19548872180451127,0,26,26,26,0.0014715451608157484,0.00098014836895865,0.0002877783223444,0.002107902594010875,26,0.001375230054521254,0.00105562262284665,0.00046032099909342497,0.001959084828366575
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,26,0.19548872180451127,0,26,26,26,0.0028816995161742845,0.0020733956234379,0.001429617637590525,0.0038475827704922754,26,0.001769382967785131,0.00130313627911785,0.0007895373575828751,0.002697195086875525
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,26,0.19548872180451127,0,26,26,26,0.003440845817327735,0.00260745816602355,0.001709713870580725,0.0048093006792034,26,0.002452550198671396,0.0019222793180619997,0.0008019856225318751,0.0038410068474202252
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,26,0.19548872180451127,0,26,26,26,0.004847267008144842,0.0032835122982478497,0.002054602465210175,0.006993518899771075,26,0.0032551225455924,0.00245218267397715,0.000984076258929175,0.0054253645671701
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,26,0.19548872180451127,0,26,26,26,0.009476621829733026,0.006220449038901,0.0038598540737992,0.014259073747675599,26,0.004821256729098758,0.00502080375292255,0.0009845672142899,0.0066114565963811996
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,26,0.19548872180451127,0,26,26,26,0.0015455467064619116,0.0010859411395,0.0005259939567971999,0.002042461357094975,26,0.0018557303321263578,0.00128903807270955,0.0007763625649086,0.0021849548624836
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,26,0.19548872180451127,0,26,26,26,0.002567234205100542,0.0021139754221329,0.0007378890813519,0.00298763825684025,26,0.0027626265996878686,0.0020245394655539,0.0013273376755678751,0.003801494214615075
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,26,0.19548872180451127,0,26,26,26,0.0039385925631740615,0.00287988928954845,0.0012677029153114,0.0058451598367528,26,0.0037634129656301343,0.0034757044384851497,0.0015483759087835999,0.0043973199178831
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,26,0.19548872180451127,0,26,25,25,0.005009061580770307,0.0044848246051152,0.0011275027594146,0.0080774162843885,25,0.0044303174017106,0.0037083821024208,0.0021562624783708,0.006531311481992
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,26,0.19548872180451127,0,26,25,25,0.01069990362820358,0.0077048882427766,0.0017245659189192,0.0124983362172234,25,0.008186750855288347,0.0062026773275183,0.0036198772802259,0.0094679630552433
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,33,0.24812030075187969,0,33,33,33,0.0022415343874431243,0.0020724007126149,0.0008968927387091,0.0030240458269499,33,0.001371939931857382,0.000582480572949,9.325251448744422e-05,0.0017082173617
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,33,0.24812030075187969,0,33,33,33,0.0033182407295431877,0.0025462442896727,0.0016262825987761,0.00454954095949,33,0.0024683856322087515,0.0016190429108166,0.0004682013265704,0.0036517633990558
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,33,0.24812030075187969,0,33,33,33,0.004561421213433315,0.0037655069249219,0.002030897821187,0.0068292195712698,33,0.0033428870888268574,0.0027469947407963,0.0005079200085047,0.0045920584401094
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,33,0.24812030075187969,0,33,33,33,0.005761730227856999,0.0049565429857935,0.0022637313175975,0.0081005516862627,33,0.004492222159642502,0.0030837609398604,0.0008424599831508,0.006006525608068
DEVELOPMENT_ONLY,20,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,33,0.24812030075187969,0,33,32,32,0.009078698304782569,0.0069426620686783,0.0023579926259929,0.011143784274799699,32,0.009288740168133986,0.00768815824510325,0.0024043646046309998,0.01314406876806335
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.25,24,0,24,24,0.0009098974628951833,0.00055387134789345,0.000303954785599825,0.0012151575358024,24,0.0006668553035671969,0.00043568822036434997,0.000214225903816825,0.0010969880283025
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.25,24,0,24,24,0.0015543838828830708,0.0010734415042615,0.00042033261991122504,0.0018918644097949751,24,0.001180547913857268,0.00091275442768685,0.00035354807778782503,0.00136634648930185
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.25,24,0,24,24,0.0021106944249226997,0.00128340292598035,0.000957232731858075,0.002910020351848625,24,0.001347062862417597,0.0012276471078033501,0.000439243289152175,0.0017557945002223251
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.25,24,0,24,24,0.002762194940502421,0.00238468038079755,0.0012329043011917,0.0038908918392598748,24,0.002118216716369763,0.00139713923808275,0.000616332568145625,0.002862937815353675
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.25,24,0,21,21,0.005122164736738356,0.0049033166536749,0.0033226397800183,0.007020162412406,21,0.0036637766201879957,0.002269442688104,0.0013054669507494,0.004853626843996
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,18,0.1875,18,0,18,18,0.000959624464493011,0.00095815454338805,0.000533140098193725,0.001381070052399825,18,0.0008325684555865822,0.0007479265908658501,0.00018832017775725,0.001368344791137575
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,18,0.1875,18,0,18,18,0.0013588057690671442,0.0012093285489163,0.000584890435094725,0.002267053921350925,18,0.0018166528758879945,0.0015488413849191,0.000338327535251525,0.00220709489267245
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,18,0.1875,18,0,18,18,0.0019915175546563334,0.00140771967371235,0.001004734913248125,0.0023047293758038,18,0.0021030522156139557,0.00186772637481745,0.000373405578304225,0.002763439586778425
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,18,0.1875,18,0,18,18,0.0029699017738021058,0.0026384922770764,0.0013164979524844498,0.0047513881864887,18,0.002429496281682,0.00186772637481745,0.0008400151752969,0.0029274646534087753
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,18,0.1875,18,0,18,18,0.005402951060849016,0.00548505865899275,0.00250736693827985,0.008202689145079451,18,0.0036955275074129668,0.00280766532558005,0.0012241145253191251,0.005367843722926525
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,16,0.16666666666666666,16,0,16,16,0.001064941141923,0.0007382987595276,0.00054880667353735,0.00127157027578995,16,0.0009469218700868485,0.00048008520354180005,0.00026729404576335,0.0010227708576794501
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,16,0.16666666666666666,16,0,16,16,0.0015097681823690063,0.0011017727059721,0.000741462306251125,0.001710990978091575,16,0.001389523310552611,0.00104712686676805,0.00038628156248362504,0.00230032764667925
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,16,0.16666666666666666,16,0,16,16,0.002057762298414056,0.00164177126254735,0.001144626504845275,0.002319413644969475,16,0.0020338208949824484,0.0014121787549883,0.001025285203021075,0.00245982315013295
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,16,0.16666666666666666,16,0,16,16,0.0028368771201544626,0.0026282719932189,0.0017249404833015,0.00393275597875475,16,0.0029016347972618812,0.0017731562911466,0.001379417416129225,0.003963905102056625
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,16,0.16666666666666666,16,0,15,15,0.005171178759968926,0.0062161452740592,0.0019172091292722002,0.007520511298704799,15,0.006713172173512559,0.0048557484401062,0.00277251555658955,0.010678550436688
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.21875,21,0,21,21,0.0006123794945449476,0.0004607445632141,0.0003034972218331,0.0008009886488465,21,0.0019467674456424698,0.0011368446513877,0.0007323324789454,0.0020527377656829
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.21875,21,0,21,21,0.0014474182655705048,0.0013304627591378,0.0007074769139112,0.00195317268488,21,0.0021737186243768747,0.0014842864322195,0.0008180854496013,0.002263876507296
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.21875,21,0,21,21,0.0022671455086263857,0.002004326411889,0.0014514139190594,0.0027682635011495,21,0.0026717181892181034,0.0016826923076923,0.0008180854496013,0.002263876507296
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.21875,21,0,21,21,0.002932043852307881,0.0027298273785628,0.0018090058533437,0.0038919413919413,21,0.0030772549054914936,0.0019657434767366,0.0010715767156749,0.0033893154751469
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.21875,21,0,20,20,0.0048666698701227895,0.0045275097258231,0.0024691331469774997,0.0061821451986992,20,0.007300885316792578,0.0063488117626627,0.0019797395531735004,0.0116781921638901
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,17,0.17708333333333334,17,0,17,17,0.0013459093181561587,0.0014035087719298,0.000660843235969,0.0020300550285356,17,0.0010129975122625703,0.0005195909402234,1.3026091260795374e-05,0.0016130131540086
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,17,0.17708333333333334,17,0,17,17,0.0019001415986256765,0.0018086724114096,0.001228124040528,0.0026277867254386,17,0.0022782746242658533,0.0018969943430947,0.0007142527994101,0.0033295091779728
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,17,0.17708333333333334,17,0,17,17,0.0029677369383008115,0.0024082971281964,0.001228124040528,0.0037620985669824,17,0.003032200994495553,0.0020074386068622,0.00078662971524,0.0045580480829386
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,17,0.17708333333333334,17,0,17,17,0.0033318747113493113,0.0030259310802701,0.0015705817056753,0.004047106034178,17,0.0038248876748637473,0.0030972465009326,0.0018031973472425,0.0056526072815024
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,17,0.17708333333333334,17,0,17,17,0.007539271588845542,0.0058200564510485,0.0033419792498004,0.0079766081871345,17,0.006107043195955424,0.0055030218558881,0.0025114050043776,0.0084297685554668
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,23,0.25555555555555554,0,23,23,23,0.0013101743356928174,0.0009970335175588,0.0004562923417838,0.0016211529630678,23,0.0008961055294739825,0.0007442639345978,0.00028009700613175004,0.00125768717850135
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,23,0.25555555555555554,0,23,23,23,0.0022757325520454956,0.0017945266935845,0.00085970253663255,0.0031928034724506,23,0.0012468350161581084,0.0008467101781619,0.00030826967022499997,0.0014093354849566
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,23,0.25555555555555554,0,23,23,23,0.003142664386311161,0.001858667421622,0.00085970253663255,0.0036364094595557,23,0.001896390121494061,0.0013987247662491,0.00062960819804325,0.0027065077390313504
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,23,0.25555555555555554,0,23,23,23,0.0035220006768595176,0.0029891703827118,0.00101743239890245,0.0041936238916032,23,0.0024143862819623312,0.0019285839518438,0.00084945614604825,0.00270829674601055
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,23,0.25555555555555554,0,23,21,21,0.006698497519655263,0.0043360795170274,0.002119793572483,0.0072756069192506,21,0.005353544042759381,0.0040982187178924,0.0017233136542032,0.0069596505971332
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,15,0.16666666666666666,0,15,15,15,0.001591009088808018,0.0006286494916401,0.0002130334862533,0.0021998879072942,15,0.00095912531915452,0.0009512454974379,5.642194588005e-05,0.0016813952915106498
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,15,0.16666666666666666,0,15,15,15,0.0029937686838585804,0.0032641415912085,0.0011880629296004501,0.0039546024962335,15,0.0010871428430080535,0.0010588133902958,5.642194588005e-05,0.00174307269421195
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,15,0.16666666666666666,0,15,15,15,0.0036516209225879604,0.003683497237377,0.0018401969321486,0.0043301744844424,15,0.0013974783965019467,0.0015572457062899,0.0002599223859666,0.0019467021140781
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,15,0.16666666666666666,0,15,15,15,0.0051639771693824475,0.0039274589709811,0.00227906278492585,0.0067071724986251,15,0.0021709945990754597,0.0016274111547049,0.0002599223859666,0.0026040501777544
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,15,0.16666666666666666,0,15,15,15,0.007677522887807675,0.0065653723504033,0.0038516725868591,0.01170039230804205,15,0.003964508854490061,0.0033431239104997,0.00073554513468555,0.0060064248386023
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,13,0.14444444444444443,0,13,13,13,0.0011186573022485616,0.0009748113559505,0.0007331460990987,0.0013342799784556,13,0.0012955088699538077,0.0010255693075076,0.0008973092082098,0.0011522196054597
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,13,0.14444444444444443,0,13,13,13,0.001717407748997969,0.0016923933167501,0.0011275027594146,0.0021680790026836,13,0.0016939662253967617,0.0011522196054597,0.0009477308444401,0.0019174590284122
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,13,0.14444444444444443,0,13,13,13,0.002769541111198731,0.0024671151601217,0.0016740098348077,0.0035389949254411,13,0.002052488356794754,0.0016525485971698,0.0009477308444401,0.0024985788506537
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,13,0.14444444444444443,0,13,13,13,0.004469404317958815,0.0026505155717789,0.0017933881501032,0.0064781602025024,13,0.0024141371640611846,0.0016525485971698,0.0009477308444401,0.0035249296794331
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,13,0.14444444444444443,0,13,13,13,0.00728137997764597,0.0057914539102391,0.0038192234245703,0.0078817615797113,13,0.004431686751761724,0.0036198772802259,0.0011522196054597,0.0051628897741085
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,16,0.17777777777777778,0,16,16,16,0.0011421307724261377,0.0008115981386420999,0.000415436861475275,0.0014373713263221251,16,0.002099824630777644,0.00127880681874415,0.000574709287999825,0.002341043750801125
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,16,0.17777777777777778,0,16,16,16,0.0016703315978629125,0.00101766333855135,0.00054230238848725,0.002273378179884875,16,0.0028105096566468125,0.00199191832277445,0.001349830689779625,0.003124359360798275
DEVELOPMENT_ONLY,20,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,16,0.17777777777777778,0,16,16,16,0.0027971593388663877,0.00220178976655655,0.001251609155673675,0.00368511342311645,16,0.0034242179037693313,0.002800103516887,0.0018790545395447,0.004063839362777
