research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,tie_scope,next_level_type,type_priority_order,type_inference_guardrail
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,164,0.1754010695187166,100,64,0,164,164,164,0.0030687831936596524,0.00188418977605775,0.000916322411680075,0.003725297962738,164,0.0026146819388679302,0.00183567848870815,0.00064381368472755,0.0037469819142635,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,164,0.1754010695187166,100,64,0,164,163,163,0.0037551839303691893,0.0024807958695378,0.0012471208052837,0.0048744931893763,163,0.0031300711821100015,0.0019719976336028,0.00068958384239465,0.00464826753289015,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,164,0.1754010695187166,100,64,0,164,153,153,0.006975796446701273,0.0060073599298125,0.0022427682167704,0.008329674900067,153,0.0064850073058306925,0.0034901092107974,0.0014722975590856,0.0083490809139323,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,864,105,0.12152777777777778,93,12,0,105,105,105,0.0012164791072299182,0.0010926659733284,0.000611468147501,0.0016506946673391,105,0.0013909393425353346,0.0009670340569558,0.0004901360127435,0.0015938388565162,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,864,105,0.12152777777777778,93,12,0,105,105,105,0.001989173700174107,0.0018257566474696,0.0007140398077192,0.0029454686642299,105,0.002413807699218196,0.0014859437751004,0.0006452144308385,0.0023762226860117,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,864,105,0.12152777777777778,93,12,0,105,105,105,0.002620144759232986,0.0021955578248659,0.0011941574276592,0.0038023322756423,105,0.0031308087791988744,0.002008032128514,0.0008831143693595,0.0047011759309984,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,864,105,0.12152777777777778,93,12,0,105,105,105,0.0033904448939416285,0.0027659718005801,0.0013241366027469,0.0049671312474059,105,0.004073203570162758,0.0024731441906477,0.0008831143693595,0.0058430717863105,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,864,105,0.12152777777777778,93,12,0,105,102,102,0.008788361339089452,0.005402071255252,0.00288165312148455,0.0078796464953113,102,0.008299918068571525,0.00582402569055045,0.002090622951004525,0.0102863594226546,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,864,85,0.09837962962962964,16,69,0,85,85,85,0.0015876697763240483,0.0012845600681897,0.0004817771064727,0.0022871485708253,85,0.0016397059600483706,0.0010487945258041,0.0004555863276145,0.0019143670915627,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,864,85,0.09837962962962964,16,69,0,85,85,85,0.0025868473163427434,0.0021045635799734,0.0011275027594146,0.0035906642728904,85,0.002027607866992357,0.0015506693318795,0.0005145293281717,0.0021714749325888,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,864,85,0.09837962962962964,16,69,0,85,85,85,0.003918967058873586,0.0029891703827118,0.0017658147803469,0.0064626608334603,85,0.002573426190905775,0.0017442123861731,0.0009512454974379,0.0032400868770547,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,864,85,0.09837962962962964,16,69,0,85,85,85,0.005243865308972431,0.0049793912086224,0.0021045635799734,0.0072836885255515,85,0.00314551313821325,0.0024261436728429,0.0015403087894628,0.0035249296794331,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,864,85,0.09837962962962964,16,69,0,85,85,85,0.011355306638168762,0.0085240555801992,0.0058126563252269,0.0160729161562209,85,0.005150014666031525,0.0030972465009326,0.0016772422852719,0.006556230111264,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,864,16,0.018518518518518517,16,0,0,16,16,16,0.0015838584035417613,0.00048844419764765,0.0002832616968607,0.0020965796974347,16,0.0012878727907560813,0.0009503293668839999,0.00062540714671135,0.001510170691253875,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,864,16,0.018518518518518517,16,0,0,16,16,16,0.0028996884511259986,0.0018350431666194,0.0004607445632141,0.0057827230870423,16,0.001417601607167581,0.0012262266221315498,0.000650902055387125,0.002113213300694525,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,864,16,0.018518518518518517,16,0,0,16,16,16,0.004372671949743293,0.0032110912697710502,0.0022576601193022502,0.007020162412406,16,0.001417601607167581,0.0012262266221315498,0.000650902055387125,0.002113213300694525,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,864,16,0.018518518518518517,16,0,0,16,16,16,0.005767012517771037,0.00541995637496325,0.0036573990402693998,0.007020162412406,16,0.0027623421773818437,0.00168084665921275,0.00104865783019885,0.0040018956347743,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,864,16,0.018518518518518517,16,0,0,16,16,16,0.008047583017936375,0.007020162412406,0.00418076464629785,0.0090151113957412,16,0.003614748431857669,0.0021702002337129498,0.001167518323125625,0.005479557030999025,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,5m,864,25,0.028935185185185185,0,25,0,25,25,25,0.001085507158359448,0.0011836090552895,0.000163164896955,0.0014477792325511,25,0.00113021548087708,0.0014557030909882,0.0003163286411251,0.0016274111547049,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,15m,864,25,0.028935185185185185,0,25,0,25,25,25,0.002029654478688316,0.0013864227859801,0.000606951619212,0.0020823015622889,25,0.001807302913368608,0.0016274111547049,0.0010823827013353,0.0026673530031119,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,30m,864,25,0.028935185185185185,0,25,0,25,25,25,0.0031021671497121163,0.0028139210301202,0.000606951619212,0.0057424638085338,25,0.002314973375953904,0.0016378208851202,0.0013310346576071,0.0026673530031119,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,60m,864,25,0.028935185185185185,0,25,0,25,25,25,0.0037927016898343523,0.0036886896968476,0.000606951619212,0.006244558119286,25,0.0030855057425358046,0.0025772913216569,0.0013310346576071,0.0037004788855028,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,session_end,864,25,0.028935185185185185,0,25,0,25,25,25,0.005504223806493112,0.0048624555400477,0.0017917525495426,0.0090391781649712,25,0.005056793021272219,0.0049135450057324,0.0025861960210428,0.0081628210709621,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,5m,864,62,0.07175925925925926,30,32,0,62,62,62,0.0017282981839139735,0.0014035087719298,0.0006738880846603,0.0022274356811471,62,0.0010838277417326825,0.00080312188361735,0.0002436022815657,0.0012858555885262,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,15m,864,62,0.07175925925925926,30,32,0,62,62,62,0.0027122681189377523,0.0018655041077639,0.000913783923820125,0.0028846492102393,62,0.001993397962064842,0.0017238918478281,0.0007497134660617,0.0027200791295746,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,30m,864,62,0.07175925925925926,30,32,0,62,62,62,0.005370805617325011,0.00253126556102185,0.0014593107409163,0.00422645868429665,62,0.0031352266219135385,0.00258685768433045,0.0012254854301380499,0.0045416486945931,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,60m,864,62,0.07175925925925926,30,32,0,62,62,62,0.006032497673200837,0.00283759370866985,0.0018168259778998,0.005385130382456625,62,0.0040261654991879375,0.0032943345302971503,0.001761676754901,0.0057860607338675,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,session_end,864,62,0.07175925925925926,30,32,0,62,62,62,0.009318133533358478,0.005095226906927149,0.003025296030435225,0.0080365974282888,62,0.006071430588083615,0.0060063724493254,0.002130390285674375,0.0085443978374657,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,5m,864,68,0.0787037037037037,27,41,0,68,68,68,0.001387164040282528,0.00139151731361895,0.0003142607211857,0.0017945266935845,68,0.001122849329640784,0.0008698961845243,0.0004514463646992,0.0016130131540086,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,15m,864,68,0.0787037037037037,27,41,0,68,68,68,0.0021396563722832582,0.0018115447962082,0.0006761541605742,0.0024965762970683,68,0.0018833857454955535,0.00168359936537145,0.0006014922125955,0.00274718993984185,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,30m,864,68,0.0787037037037037,27,41,0,68,68,68,0.0029432812026082607,0.0027575569159761,0.0008220668441396,0.003926468938988675,68,0.0023066701265420857,0.0018969943430947,0.000614148444797,0.003398125877782425,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,60m,864,68,0.0787037037037037,27,41,0,68,68,68,0.004439839437005198,0.0040084689313921,0.0011902547889157,0.006597169202212025,68,0.0026496668372340175,0.0021945322670634,0.0010855949895615,0.00413083014205425,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,session_end,864,68,0.0787037037037037,27,41,0,68,68,68,0.008301695115351174,0.0082533655905265,0.0046180107249352,0.012076740808683,68,0.004927668230906859,0.0040981981148288,0.001933340941898275,0.006586705401417699,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,5m,864,90,0.10416666666666667,57,33,0,90,90,90,0.0012502178033618797,0.0008137541848327,0.00032350888528300003,0.001905584641865125,90,0.0014363841216570765,0.0010986057057372,0.0002906614624423,0.0020494782036214,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,15m,864,90,0.10416666666666667,57,33,0,90,90,90,0.002153997756072912,0.0017628205128205,0.00046644776421857497,0.0028280849059655,90,0.0022232043733154245,0.00180418820701235,0.000941524105645825,0.002921987591709525,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,30m,864,90,0.10416666666666667,57,33,0,90,90,90,0.0027621812245055854,0.0019668086753789,0.00089898310085645,0.0041891696713384505,90,0.002855816420521754,0.00226080045223605,0.001207572908923575,0.0040138963861091,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,60m,864,90,0.10416666666666667,57,33,0,90,87,87,0.0032704637643509154,0.0024545785523858,0.001360493276258,0.00490700622252375,87,0.0035705489340109864,0.0028356798169245,0.0015489851049592,0.00432610787140565,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,session_end,864,90,0.10416666666666667,57,33,0,90,84,84,0.007193084119615609,0.0055945760308421,0.0021361631753031,0.007092129539096525,84,0.006734979293912056,0.00467355296586955,0.0026409810578826,0.008684359998233623,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,5m,864,97,0.11226851851851852,34,63,0,97,97,97,0.001269404643105311,0.0010052013324761,0.0004718807472655,0.0016974326331423,97,0.001220040179715124,0.0010727716411048,0.0003572004701219,0.0017737128515752,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,15m,864,97,0.11226851851851852,34,63,0,97,97,97,0.002205782064752682,0.0016447563039131,0.0008106669247894,0.0033554428404213,97,0.0021040263194596395,0.0016329235247482,0.0008398200027576,0.0030302675761369,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,30m,864,97,0.11226851851851852,34,63,0,97,97,97,0.0027810537912973726,0.002004326411889,0.0011974889020599,0.0034880909896738,97,0.002840047709733875,0.0019902188027134,0.0011500666127691,0.004100791137244,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,60m,864,97,0.11226851851851852,34,63,0,97,97,97,0.0037517122360331535,0.0025739724584946,0.0015151325427931,0.00454954095949,97,0.003602008523805228,0.0025490961113278,0.0016674840608141,0.0047267494237811,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,session_end,864,97,0.11226851851851852,34,63,0,97,97,97,0.007635559423047027,0.0056964494732735,0.0030418881011279,0.0098769576388261,97,0.007511170664368619,0.0057405804364663,0.0025338755022503,0.0097725048923679,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,5m,864,71,0.08217592592592593,57,14,0,71,71,71,0.001110733933130347,0.0007945606647067,0.0004990080693256,0.0014332579487418,71,0.0010586416699942991,0.0008519649964095,0.0001701382981309,0.0014859213251948,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,15m,864,71,0.08217592592592593,57,14,0,71,71,71,0.0017916734178731863,0.0016810012319666,0.0007519945480395,0.0026277867254386,71,0.0018893923885366902,0.0012358921742374,0.00053558174348245,0.0021188053499829997,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,30m,864,71,0.08217592592592593,57,14,0,71,71,71,0.002635896980027352,0.0027566119678568,0.0009936987806731,0.0037000679604319,71,0.0025656606529758986,0.001927539256731,0.0008432127664929,0.0042649468181936,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,60m,864,71,0.08217592592592593,57,14,0,71,71,71,0.0033858544337722917,0.0033274613427285,0.0019069455952962,0.0046177124091956005,71,0.0031541795481086683,0.0020927017028114,0.00097936066670625,0.00438843511247965,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,session_end,864,71,0.08217592592592593,57,14,0,71,63,63,0.005876390370574325,0.0053755412871434,0.0022593651308809,0.0085026689465287,63,0.006959276773804139,0.0056225796842418,0.0020191878305393,0.0102292521539882,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,5m,864,81,0.09375,6,75,0,81,81,81,0.001081965309722713,0.0008253798491066,0.0003386632477805,0.001635170174496,81,0.0012972835239707186,0.0009724154060142,0.0003776757105785,0.0014924811558576,UNTIED_ONLY_SENSITIVITY,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,ALL,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,15m,864,81,0.09375,6,75,0,81,81,81,0.001871836663589863,0.0013304627591378,0.0006797601417785,0.0031713003584948,81,0.0018534096919557803,0.0010847739284972,0.0006531362635767,0.0022804880960909,UNTIED_ONLY_SENSITIVITY,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
