research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,15m,99,0.21382289416846653,0,99,98,98,0.00286349576343351,0.0019846582682768,0.0012723899017443498,0.00360532162263515,98,0.002567293968921697,0.0020364880823271,0.000966933288510675,0.0035640779011347247
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,30m,99,0.21382289416846653,0,99,98,98,0.004006808171119283,0.0029581202416795,0.001555050642575425,0.0064374107567824,98,0.003532409948831715,0.0026673530031119,0.001168410911046275,0.0043993067759019
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,60m,99,0.21382289416846653,0,99,96,96,0.004985927568555089,0.0046642530673549,0.0017245659189192,0.007512202202117675,96,0.004415782963302461,0.00305991447094085,0.001548079196275325,0.005541593087406375
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.004095755692972881,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,session_end,99,0.21382289416846653,0,99,95,95,0.008767680921058849,0.0070718725574124,0.0025563819943934998,0.01305688465313385,95,0.008522440775005038,0.0064383473623337,0.00274125617534595,0.0106704606403955
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,106,0.6463414634146342,106,0,106,106,0.0010767999185259803,0.00096889451049345,0.00041127000560915,0.0016000868641957,106,0.0012806853685807659,0.00092398359706185,0.0003189102354427,0.001756801444857275
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,106,0.6463414634146342,106,0,106,106,0.0019991112449104153,0.0017772377987596,0.000763773196879425,0.0028038516962478497,106,0.002149118726106117,0.00160147044732335,0.0006697542036199501,0.003070275732650275
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,106,0.6463414634146342,106,0,106,106,0.0027588915983526264,0.0024024587770878503,0.00105837379393465,0.0037841059738863998,106,0.0028004294798796075,0.00221170399662065,0.000873266016896675,0.0040125915133475505
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,106,0.6463414634146342,106,0,105,105,0.003261537736597947,0.0029090076161026,0.0014019882742798,0.0045905692992799,105,0.0036824644312584485,0.0024731441906477,0.00096,0.0051981013507742
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,106,0.6463414634146342,106,0,100,100,0.007343867484810609,0.0058451678460188505,0.00311945792822295,0.008359502561752325,100,0.006680567243199736,0.00455425961564135,0.0020668901256845748,0.009492341369312325
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.3475609756097561,57,0,57,57,0.0012659901344196387,0.0007945606647067,0.0003950705392075,0.0016804352679882,57,0.001026564157576196,0.0007533290496975,0.0003363270593804,0.0012362637362637
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.3475609756097561,57,0,57,57,0.0022163317109266207,0.0013877874702616,0.0005178602954157,0.0027566119678568,57,0.0015990623386209506,0.0013103847995363,0.0006531362635767,0.0020414532026109
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.3475609756097561,57,0,57,57,0.0041058092740416195,0.0022920009168003,0.0012329177517111,0.0037146650102914,57,0.0019616670928271577,0.0014439605775842,0.0007212033793529,0.0025586353944562
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.3475609756097561,57,0,57,57,0.005117087386576496,0.0033760301856816,0.0015151325427931,0.0052192558731355,57,0.0024287464425679283,0.001761676754901,0.0012039519412173,0.0029306184899664
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.3475609756097561,57,0,56,56,0.007943710623312623,0.00640462128189505,0.0034715103963753003,0.008529435281418475,56,0.006092951582501409,0.00299045815387485,0.001436125489754375,0.007961502507882776
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,1,0.006097560975609756,1,0,1,1,0.0019968967145652,0.0019968967145652,0.0019968967145652,0.0019968967145652,1,0.0015246576266612,0.0015246576266612,0.0015246576266612,0.0015246576266612
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,1,0.006097560975609756,1,0,1,1,0.0019968967145652,0.0019968967145652,0.0019968967145652,0.0019968967145652,1,0.0025635836200499,0.0025635836200499,0.0025635836200499,0.0025635836200499
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,1,0.006097560975609756,1,0,1,1,0.0019968967145652,0.0019968967145652,0.0019968967145652,0.0019968967145652,1,0.004992241786413,0.004992241786413,0.004992241786413,0.004992241786413
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,1,0.006097560975609756,1,0,1,1,0.0027659718005801,0.0027659718005801,0.0027659718005801,0.0027659718005801,1,0.004992241786413,0.004992241786413,0.004992241786413,0.004992241786413
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,LONG,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,1,0.006097560975609756,1,0,1,1,0.0078796464953113,0.0078796464953113,0.0078796464953113,0.0078796464953113,1,0.004992241786413,0.004992241786413,0.004992241786413,0.004992241786413
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,98,0.5798816568047337,0,98,98,98,0.0013748330372036256,0.0010515919936379,0.000374610810762075,0.001837094163013725,98,0.0014285987260183374,0.00102806460594395,0.00045675237709995,0.001972868116339825
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,98,0.5798816568047337,0,98,97,97,0.002626251146153083,0.0018257566474696,0.0009565616196029,0.003575463547551,97,0.002099760345809961,0.0015506693318795,0.0008083391646357,0.002627935897135
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,98,0.5798816568047337,0,98,97,97,0.0038906098932572812,0.002978947104914,0.001005694746502,0.0059938441600518,97,0.0028067679728281817,0.0020088185872572,0.0009792720744246,0.0036230273394087
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,98,0.5798816568047337,0,98,96,96,0.004896961374222525,0.00361627742008865,0.0014202235578020502,0.00752619691080775,96,0.0035473195003566395,0.0023511464296111003,0.00117225974951645,0.004958813676732925
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,98,0.5798816568047337,0,98,95,95,0.009516747075005159,0.0073541428337963,0.0026932411969241,0.01354213282645145,95,0.00648653521083545,0.0047631941709334,0.0016959012757654,0.00862201283490275
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,69,0.40828402366863903,0,69,69,69,0.0013961683757403955,0.0011384847562186,0.0004255538648028,0.0018561546884597,69,0.0015450661970769187,0.0010855949895615,0.0005115089514066,0.0019478573569074
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,69,0.40828402366863903,0,69,69,69,0.0020998684524666995,0.0018168259778998,0.0007519945480395,0.0027979431336963,69,0.0022626978537771177,0.0018998170983538,0.0007562163547808,0.0032130933554233
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,69,0.40828402366863903,0,69,69,69,0.0026572788566442615,0.0021233872642924,0.0012818251308284,0.003683497237377,69,0.0030467279082188018,0.0022872290513277,0.0008667278474558,0.0045303533675626
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,69,0.40828402366863903,0,69,69,69,0.0033264009672359105,0.0024671151601217,0.0013383297644539,0.0040084689313921,69,0.0040533581745071,0.0029128331472713,0.0016274111547049,0.0056251887647236
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,69,0.40828402366863903,0,69,65,65,0.005975880344223649,0.0039817460214859,0.0019051130776794,0.0073284477015323,65,0.007608993346754274,0.0061379440843937,0.0038269613176753,0.0116292578651424
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,2,0.011834319526627219,0,2,2,2,0.0006950130253798,0.0006950130253798,0.00065923566072055,0.0007307903900390499,2,0.0017475332535891999,0.0017475332535891999,0.0015166944210577,0.0019783720861207
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,2,0.011834319526627219,0,2,2,2,0.00150144277789395,0.00150144277789395,0.001134005266296125,0.001868880289491775,2,0.0027899276133628,0.0027899276133628,0.0027550033714687,0.0028248518552568998
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,2,0.011834319526627219,0,2,2,2,0.0018847266552431,0.0018847266552431,0.0017089310823198498,0.00206052222816635,2,0.00461964217789075,0.00461964217789075,0.003669860653732675,0.005569423702048825
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,2,0.011834319526627219,0,2,2,2,0.005136457614689199,0.005136457614689199,0.0036863877078894,0.0065865275214889996,2,0.00461964217789075,0.00461964217789075,0.003669860653732675,0.005569423702048825
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,15,FULL_DEVELOPMENT,SHORT,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,2,0.011834319526627219,0,2,2,2,0.005136457614689199,0.005136457614689199,0.0036863877078894,0.0065865275214889996,2,0.0075742923635729,0.0075742923635729,0.00514718574657375,0.01000139898057205
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,108,0.675,108,0,108,108,0.0008946621472869917,0.00068916994604085,0.000313271299224375,0.001397838321194875,108,0.001281801434428881,0.0008105045731159001,0.0004292675000721,0.0018867862098384
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,108,0.675,108,0,108,108,0.0017409753422128135,0.00139161374758595,0.0006095053974463751,0.0024307885637155752,108,0.002279930438643567,0.00154883360168005,0.000566554827533025,0.00274799486743065
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,108,0.675,108,0,108,108,0.002317632610165202,0.0019625290972729,0.000913582961494725,0.00333694621138765,108,0.0028935639785701746,0.00193023837149315,0.000648821230567625,0.0040617679256409
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,108,0.675,108,0,107,107,0.0029489159721900076,0.0026917229519228,0.0013598353571056998,0.00405263157894735,107,0.0035956022904775385,0.0022841740997498,0.000736880061574,0.0047084530886962
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,108,0.675,108,0,102,102,0.006497413941360366,0.00535353064158395,0.003033052402242375,0.0073990837194526995,102,0.006631395325101033,0.0046205254329756505,0.002068075086567475,0.00909953140586105
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,52,0.325,52,0,52,52,0.0013087653302398252,0.00095815454338805,0.000383857993062475,0.0018012844795038002,52,0.0011686783362937552,0.0010759750370533498,0.00033095423470482497,0.001626630880709975
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,52,0.325,52,0,52,52,0.002339505567217329,0.001703543068229,0.000641893625099725,0.002788621278452425,52,0.0017125904423215055,0.00151663576858935,0.00070418660040885,0.0021967734755922747
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,52,0.325,52,0,52,52,0.004398533477213421,0.00220637189434525,0.0012222520110122502,0.003736581826629125,52,0.002214488513925938,0.0016799672964821,0.0012022620914218,0.002903637583429775
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,52,0.325,52,0,52,52,0.005311742559375963,0.0031784248090868,0.001451377003670925,0.006122398198663275,52,0.002736865830921133,0.00199609708334235,0.001380710634542325,0.003472060482105775
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,52,0.325,52,0,51,51,0.008943295993828001,0.0071205117430078,0.00331303736966245,0.0095761184433403,51,0.006447968940838069,0.003463869912441,0.00165780210624535,0.0076366872728742
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,LONG,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,99,0.6305732484076433,0,99,99,99,0.0015765946424840334,0.001078106992825,0.0005076853540623501,0.00228324825519435,99,0.001232196607385305,0.0009122329149053,0.00030958371277825,0.0016559476189832
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,99,0.6305732484076433,0,99,99,99,0.0027250669977983695,0.0018257566474696,0.0009950705518017998,0.00351078287487715,99,0.002083581484267113,0.0014843113160488,0.0007267787213563,0.00316731478333295
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,99,0.6305732484076433,0,99,99,99,0.003936398096117197,0.0029644039926816,0.0013500931428675,0.0061053789872497505,99,0.0027407202142660588,0.0020088185872572,0.0009177287267448,0.0039612247683370495
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,99,0.6305732484076433,0,99,98,98,0.005031009572923691,0.00413847874332225,0.0016222794671573249,0.0078343221264358,98,0.003449569793155556,0.0025569026627868504,0.001046893287315175,0.004706432800034425
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,99,0.6305732484076433,0,99,96,96,0.008882954738610666,0.00653173176124595,0.00254076483885205,0.012549795720086325,96,0.0065901516475449125,0.004945839219159099,0.0014642630506549001,0.0086609824461754
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,58,0.36942675159235666,0,58,58,58,0.0013694197545168789,0.00098363204952185,0.0004439174159335,0.001843162972382375,58,0.001444294187803167,0.0010719141205674,0.000512264045597875,0.001939365119076475
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,58,0.36942675159235666,0,58,58,58,0.002030002617591935,0.00172845569296025,0.000691499670411575,0.003195487341144975,58,0.0020266922800812274,0.00163997987593735,0.000769247057244525,0.0027335698057365998
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,58,0.36942675159235666,0,58,58,58,0.002631097703112243,0.0022455834993723002,0.0010082595450452252,0.003649851954835375,58,0.002827113202201414,0.0022660549361581,0.000871684746655925,0.004036310688543575
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,58,0.36942675159235666,0,58,58,58,0.0033927874151990904,0.0025103280565079503,0.0012516465022066,0.004510494482239025,58,0.0037676655172971325,0.0026601313359711,0.001652610196475425,0.00548814496552045
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,58,0.36942675159235666,0,58,55,55,0.007016791116993269,0.00454954095949,0.0020963364894658,0.008376504939270401,55,0.006841694610607506,0.0058631033542405,0.0030316015200371497,0.008818664965135
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,20,FULL_DEVELOPMENT,SHORT,FLAT,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,0,0.0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,102,0.6891891891891891,102,0,102,102,0.0011389964313626736,0.00096217520881225,0.00047313643299855,0.0014262256423611748,102,0.0012281401159672915,0.00066849468701115,0.0002318887561983,0.001457266315089375
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,102,0.6891891891891891,102,0,102,102,0.0021268113323471764,0.00136129836595015,0.000691188024675575,0.00230099772250325,102,0.0020395356838259957,0.0012922148845755,0.00064482955216475,0.002577215567196575
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,102,0.6891891891891891,102,0,102,102,0.002777139953832287,0.00178104789819625,0.00106421800698665,0.0029442353105358,102,0.0025798506185909552,0.0017941866293357,0.0007669076476938749,0.0037756201588727747
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,102,0.6891891891891891,102,0,101,101,0.0035264299115514166,0.0025581830660759,0.0015705817056753,0.0041052631578947,101,0.003359691534286706,0.0022513230943316,0.0011469862935137,0.004614674665436
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,ALIGNED,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,102,0.6891891891891891,102,0,96,96,0.007156364351541687,0.0052512130444761496,0.0026758381677974,0.007199295675202225,96,0.006430454791047727,0.0041535295173255,0.00215613479466145,0.00843613227888835
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,46,0.3108108108108108,46,0,46,46,0.0011914180058316588,0.00086932545251025,0.000317805173329775,0.0018782124128704,46,0.0010186776156734564,0.00090218957406915,0.0002063126637677,0.0015159684984512
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,46,0.3108108108108108,46,0,46,46,0.0019130472121966365,0.00179893183971995,0.000567500947636525,0.002404328942210975,46,0.0017315145498693894,0.00144107534768635,0.0006144032253408,0.0019797395531735004
DEVELOPMENT_ONLY,or_breakout_alignment,CATEGORICAL,30,FULL_DEVELOPMENT,LONG,OPPOSED,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,46,0.3108108108108108,46,0,46,46,0.002672430744528539,0.00220637189434525,0.001003281645437175,0.003596561535163525,46,0.0021660330001049893,0.0015656379817423,0.000784571839104225,0.002559478769616225
