research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.16216216216216217,24,0,24,24,0.0011801627382124625,0.0007761469102104,0.00032987174129365,0.0018012844795038002,24,0.0010773404064969737,0.00079286844926355,6.284857266820513e-05,0.001441590173094775
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.16216216216216217,24,0,24,24,0.001896369179968746,0.0018835734623547501,0.000626536400798075,0.00241991495858855,24,0.0017151662727762824,0.00148032263255945,0.0006324348026047,0.001998666984642075
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.16216216216216217,24,0,24,24,0.0025459979419447504,0.00220637189434525,0.0013345562882755,0.00335458973967315,24,0.002245527606075895,0.0015495449824969002,0.000823665790696675,0.00277851507454445
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.16216216216216217,24,0,24,24,0.0033370567695336123,0.00288400757394925,0.0014485721396748,0.004612970271159275,24,0.0026075717433757667,0.0018682393361843502,0.00134187264973025,0.0034161446541352003
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.16216216216216217,24,0,23,23,0.006663928071183587,0.0063631363136313,0.0026353841554613002,0.008262305461478,23,0.007697979993736411,0.0065350099133882,0.0018069318142066,0.011234600765724849
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.22297297297297297,33,0,33,33,0.0010083206481122213,0.0007080745341614,0.0003246280769704,0.001397800183318,33,0.0009867502393822098,0.0007536724402543,0.0003148357606781,0.0014899011138212
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.22297297297297297,33,0,33,33,0.001655743165951082,0.0011542766532972,0.0005850447924919,0.0022993230484656,33,0.0016320979269212222,0.0012358921742374,0.0006014922125955,0.0019011162635358
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.22297297297297297,33,0,33,33,0.0025030629856302787,0.0013116923112018,0.0008422268477855,0.0033226397800183,33,0.0019529795357462187,0.00158117110345,0.0007536724402543,0.0024487225830525
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.22297297297297297,33,0,33,33,0.0029941352509823818,0.0024807958695378,0.0010320302397294,0.0039217119125044,33,0.002432703352445109,0.0018761498983247,0.0012179229541939,0.0036215754454778
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.22297297297297297,33,0,32,32,0.006667041178050478,0.00633632375886315,0.003233484828111525,0.009086347355589549,32,0.0031540687399463376,0.0021974931746207,0.0012727910924371002,0.00447735777038425
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,5m,32,0.21621621621621623,32,0,32,32,0.0009696230935652688,0.0008964865888662,0.00056766519499205,0.001400192170506725,32,0.0010624099083623088,0.0007241058699745,0.000322949361311725,0.0013015781905150001
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,15m,32,0.21621621621621623,32,0,32,32,0.0013667748049358188,0.0012093285489163,0.0006155947715054,0.0020036984283183,32,0.0017167377447356406,0.0011754691173654999,0.00070591139288495,0.00227761579369115
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,30m,32,0.21621621621621623,32,0,32,32,0.0021550771127900846,0.0017101927660242,0.0010607402448318,0.002501541393881075,32,0.002402313795591844,0.00210624124685415,0.000872290777709025,0.00382458785277965
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,60m,32,0.21621621621621623,32,0,32,32,0.003089076456936503,0.002453870026906,0.0013265290487774251,0.0043657443908910005,32,0.003129106323974231,0.00278375000256855,0.00102867456294515,0.0043016654822519
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,session_end,32,0.21621621621621623,32,0,31,31,0.005212116136175142,0.0049033166536749,0.002453870026906,0.0063311397320929,31,0.005498472580096558,0.0043875548444355,0.0022603828912178,0.00731424511876155
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,5m,36,0.24324324324324326,36,0,36,36,0.000989785682607511,0.00068130849331705,0.00042931555924762503,0.0013425239127437,36,0.000977314780895533,0.0006464295777774999,0.00026729404576335,0.0016578690150414249
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,15m,36,0.24324324324324326,36,0,36,36,0.0015509014116857666,0.0013685785087608,0.0006501173403977,0.0020972661533068,36,0.0018396853420047134,0.0013463613567362,0.00051942694211695,0.002144254912506475
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,30m,36,0.24324324324324326,36,0,36,36,0.0019229335240838444,0.00178104789819625,0.00103651361384425,0.002536067537069475,36,0.0022687722695621717,0.0014504345289168001,0.0007140483044958,0.0025800298444067
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,60m,36,0.24324324324324326,36,0,36,36,0.0029320196869678447,0.00275883855705265,0.0016983153666519,0.00349768722609265,36,0.002790082805473191,0.00174524142313735,0.0012761371751622498,0.00322643907573285
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,session_end,36,0.24324324324324326,36,0,33,33,0.005564928010607522,0.0056574641655528,0.0030075699969356,0.0071712216771782,33,0.005709445047408176,0.0041501862997993,0.0020882750167402,0.0086984278988109
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,5m,23,0.1554054054054054,23,0,23,23,0.0018575718954125047,0.0014295269446156,0.00105993232273155,0.0024280773035718,23,0.0019360906658377989,0.0006796921800838,0.0001078315756724842,0.0020397008112872502
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,15m,23,0.1554054054054054,23,0,23,23,0.004574491229834256,0.0023082269931408,0.00118832526205325,0.0035696870566976503,23,0.00310846985936966,0.0019016892246354,0.0006677419602472,0.00416183196961725
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,30m,23,0.1554054054054054,23,0,23,23,0.005404651562192683,0.0027937933962393,0.0014428938233934001,0.0042231518480656,23,0.0037344109005427424,0.0020074386068622,0.00077348167020925,0.0056522840504166505
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,60m,23,0.1554054054054054,23,0,22,22,0.0057683949154773645,0.00318395516503525,0.002114392761771175,0.004763803328848799,22,0.00521731658925624,0.0051053276822205,0.0011794768449648499,0.00680875986779375
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,session_end,23,0.1554054054054054,23,0,22,22,0.012902373820743818,0.0048332583072389,0.002743935905235,0.009624759656096476,22,0.010410744717613881,0.0065138521699195,0.0024458712185000996,0.01151724116290415
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.24087591240875914,0,33,33,33,0.0013266926327691086,0.0010443795195854,0.0002006697352413,0.0016651688957022,33,0.0017338334667496688,0.0015267560849431,0.0002969635477245,0.0022804880960909
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.24087591240875914,0,33,33,33,0.0020723377334868577,0.0020197816187631,0.0005567338282078,0.0033324375167965,33,0.0023528839407390484,0.0019473485632218,0.0007562163547808,0.0031583057699375
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.24087591240875914,0,33,33,33,0.00296108500420567,0.0022902588495853,0.0009312988036392,0.0039667056834438,33,0.003244347503418142,0.0025338755022503,0.0010855319768596,0.004100791137244
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.24087591240875914,0,33,33,33,0.003656470528461285,0.0022902588495853,0.001481532524807,0.0056964494732735,33,0.003949433646801258,0.0032843821963834,0.0022559932568113,0.0054974019127946
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.24087591240875914,0,33,33,33,0.007825328248616582,0.00454954095949,0.002119793572483,0.0073284477015323,33,0.007129825908095161,0.0060063724493254,0.0038325315853465,0.008260633580005
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.17518248175182483,0,24,24,24,0.0013854716755528085,0.0008800042068000499,0.000519116596053275,0.0018895499850185501,24,0.0008569581202995958,0.00083444270947085,0.00041222257506525,0.0011216769622335
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.17518248175182483,0,24,24,24,0.0020801735402196917,0.00167750553338715,0.0009903506574842499,0.002758260408060375,24,0.0011395974626656335,0.00100160251750495,0.000545563054834,0.001919338551987075
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.17518248175182483,0,24,24,24,0.002719612376089983,0.00188947188442995,0.00101431162084465,0.003503436297005375,24,0.0019770734025129915,0.0013677850895703,0.000845647629409125,0.0026805158042961003
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.17518248175182483,0,24,24,24,0.003344540552330508,0.0025445748244402,0.0013573097138407,0.003503436297005375,24,0.002534749897723004,0.0021462945464635497,0.000845647629409125,0.003011715950505625
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.17518248175182483,0,24,21,21,0.005725597202350658,0.0043360795170274,0.0024545785523858,0.0070912916613385,21,0.005428352960456738,0.0042474181765226,0.0017233136542032,0.008292604759234
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.18248175182481752,0,25,25,25,0.00131469011014698,0.0009970335175588,0.0004316170874933,0.0016262825987761,25,0.001165383681890992,0.0008973092082098,0.00025213413536,0.0014557030909882
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.18248175182481752,0,25,25,25,0.0023260238538944243,0.0016262825987761,0.0006907137375287,0.0039817460214859,25,0.0018237658273991362,0.0010255693075076,0.000263230464539,0.0019174590284122
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.18248175182481752,0,25,25,25,0.0027493729958301444,0.0017933881501032,0.0007056396895185,0.0042498667952198,25,0.002517767079086852,0.0015572457062899,0.0008883174566068,0.0044768482987976
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.18248175182481752,0,25,25,25,0.0034698130336820758,0.0025739724584946,0.0010361742871383,0.0045125222492416,25,0.003337016693025976,0.0019285839518438,0.0008973092082098,0.0056834039530104
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0005560549257730001,0.0025531653734740603,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.18248175182481752,0,25,24,24,0.005950084032334155,0.0046025762621081,0.0017550440243939251,0.007244430429166724,24,0.006458667651222546,0.00520507668839575,0.002545201758132475,0.009250312859961949
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.15328467153284672,0,21,21,21,0.001648499176570424,0.0008844057749306,0.0006280822555131,0.002225779999219,21,0.001280141794571162,0.0009477308444401,0.0004410683655966,0.0014208545608151
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.15328467153284672,0,21,21,21,0.0027221866705052717,0.0021786997334569,0.0010046557216368,0.0032641415912085,21,0.0019277612354981477,0.0015353121801432,0.0007228620436167,0.0024568316143237
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.15328467153284672,0,21,21,21,0.0037801911395391524,0.0035389949254411,0.0017945266935845,0.0047904925263415,21,0.0022484766391070955,0.0017442123861731,0.0007228620436167,0.0032257238677965
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.15328467153284672,0,21,21,21,0.006131036629283766,0.006002808861505,0.0023185773018453,0.0084134453328299,21,0.0024113769916596244,0.0017442123861731,0.0007228620436167,0.0032257238677965
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.0025531653734740603,0.005112349345734901,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.15328467153284672,0,21,20,20,0.011899001421200674,0.010354913339010799,0.0064044534586762,0.01875299472208465,20,0.004179135109601095,0.0022185557926137,0.0011010974152048001,0.006593098559985025
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,5m,34,0.24817518248175183,0,34,34,34,0.001911887913178595,0.0018033455921131498,0.0006819531308835,0.0027455573052071,34,0.0014213784945910528,0.0011063001877893,0.000324156413644025,0.0022632226714086
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,15m,34,0.24817518248175183,0,34,34,34,0.003025910406698324,0.0026099636118653,0.001555050642575425,0.00471200598569445,34,0.0022317928287033267,0.0019802450031645,0.00092288226947635,0.0028739786007705498
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,30m,34,0.24817518248175183,0,34,34,34,0.004001457269409711,0.00421242760763035,0.001624436065092725,0.00580265736112565,34,0.003107637581459229,0.00249405926886415,0.00105886492135105,0.004224313461052075
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,60m,34,0.24817518248175183,0,34,33,33,0.004765748874259781,0.0045895082303471,0.0018257566474696,0.0065736012904634,33,0.004007602212302833,0.0030265898786913,0.0015403087894628,0.0056855558688093
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.005112349345734901,0.0204542769376181,True,POST_SIGNAL_BAR_CLEAN,session_end,34,0.24817518248175183,0,34,33,33,0.009268970380359105,0.0070729557998237,0.0029518364906774,0.0130258670573606,33,0.008590830137219091,0.0073498198930273,0.0033355334496251,0.0100137372568867
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.2013888888888889,9,20,29,29,0.0009796290084711232,0.0006695183187651,0.000163164896955,0.001538288372791,29,0.001335566205173375,0.0010590543126376,0.0005331349575351,0.0017353794283164
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.2013888888888889,9,20,29,29,0.0016190040029055385,0.0014006991099982,0.0005567338282078,0.0023454779670903,29,0.0018930497999908413,0.0017114022172725,0.0006531362635767,0.0025963974984708
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.2013888888888889,9,20,29,29,0.0024938889061931306,0.0020328730445992,0.0009312988036392,0.0035489161072105,29,0.002464820689457724,0.0020576641792894,0.0007562163547808,0.0032130933554233
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.2013888888888889,9,20,29,29,0.0029336047306615137,0.0022593651308809,0.0011902547889157,0.0044949166124104,29,0.003103784938481676,0.0025338755022503,0.0016525485971698,0.003802967759017
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.2013888888888889,9,20,29,29,0.0055757939411794095,0.0038192234245703,0.0016596222269981,0.0061351229528722,29,0.005580311490114042,0.0057050314696897,0.0033431239104997,0.0067186240257995
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.20833333333333334,18,12,30,30,0.0011267490911830767,0.0008097397242236,0.00046391267954607504,0.001698942142333125,30,0.0008116313261147168,0.0007235531441709001,0.000365344886457575,0.001283580951610525
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.20833333333333334,18,12,30,30,0.0017670137927205368,0.00126628722308455,0.0007734016814438,0.0023263127154929753,30,0.0012239380275054766,0.00089047066391305,0.00043434914763915004,0.0018343583324222
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,ALL,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.20833333333333334,18,12,30,30,0.002485272089515057,0.0015527501582752001,0.0008548682633878,0.002968147639476275,30,0.0016641851092144032,0.0012706795624934,0.00073620806095135,0.0021619870444128247
