research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,19,0.2878787878787879,19,0,19,SUFFICIENT,19,0.007358501937725968,0.005981591347445,0.0040009569573334,0.00842474488124735,19,0.005494886688923463,0.0051679586563307,0.00260381292416235,0.00697567623497675,0.0018636152488025054,0.0008136326911143002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,11,0.16666666666666666,11,0,11,SUFFICIENT,11,0.0010291778592039454,0.0008218829221989,0.00041882068489405,0.00125404139506125,11,0.001743617290400818,0.0006501335728977,0.0004209035314285,0.00339444745074155,-0.0007144394311968726,0.00017174934930120006
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,11,0.16666666666666666,11,0,11,SUFFICIENT,11,0.0024555390764283546,0.0015603205749544,0.0008911299903801,0.00324708472656385,11,0.0024984372352597818,0.0016117234282597,0.00052101746072285,0.004202946340097,-4.289815883142716e-05,-5.140285330529999e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,11,0.16666666666666666,11,0,11,SUFFICIENT,11,0.0033098177311942996,0.0031850785440368,0.0020315908235679,0.00371550862210645,11,0.0032783103508663186,0.0024222459064044,0.0008345068692074,0.00455258648820905,3.150738032798098e-05,0.0007628326376324002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,11,0.16666666666666666,11,0,10,SUFFICIENT,10,0.0032091016520234003,0.00303531969969465,0.001945001187174375,0.0038822667566982003,10,0.0038538930526684097,0.00201698466733205,0.00070210191945215,0.004526355856942375,-0.0006447914006450094,0.0010183350323626
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,11,0.16666666666666666,11,0,10,SUFFICIENT,10,0.00442607729711859,0.0046005342915908,0.0034086885562745247,0.006031271847388125,10,0.00849844239646209,0.005032437483543499,0.0013510699159264,0.00763375247834705,-0.004072365099343501,-0.00043190319195269937
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,36,0.5454545454545454,36,0,36,SUFFICIENT,36,0.0009782334800365001,0.0006761246212298999,0.0003088539864622,0.001465456595996625,36,0.0009585968593334306,0.0007122257859152,0.000230013428529625,0.0014533087673645499,1.9636620703069522e-05,-3.610116468530009e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,36,0.5454545454545454,36,0,36,SUFFICIENT,36,0.0016442228630052364,0.00149996356892685,0.000765780849973475,0.0022152786850361747,36,0.0013090024102768198,0.00076365815968225,0.0002491812142404,0.0020749597556929,0.0003352204527284166,0.0007363054092446
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,36,0.5454545454545454,36,0,36,SUFFICIENT,36,0.002126471058791133,0.0017806870040872,0.000844075681921425,0.0030797679642776497,36,0.001772996505586061,0.00162432758213205,0.0004204736976742,0.0022160024044364,0.0003534745532050719,0.00015635942195514987
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,36,0.5454545454545454,36,0,36,SUFFICIENT,36,0.0028574103611587447,0.00250181372187825,0.0011321070411420252,0.00440601092527945,36,0.0027873492042013604,0.0021526843357055,0.00048671519315745003,0.00467230003385255,7.006115695738432e-05,0.00034912938617275013
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,36,0.5454545454545454,36,0,33,SUFFICIENT,33,0.005067895466325188,0.005271259971078,0.0015704172647748,0.0078796464953113,33,0.0052422053960885185,0.0034767331081499,0.001927539256731,0.0073781721741097,-0.00017430992976333066,0.0017945268629280995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,22,0.3188405797101449,0,22,22,SUFFICIENT,22,0.0015799301388322682,0.00126664648504455,0.000635929225313175,0.001848423800418725,22,0.0011648720840164687,0.0007845512422617,0.00030236544575655,0.001390759614283575,0.0004150580548157995,0.00048209524278285
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,22,0.3188405797101449,0,22,22,SUFFICIENT,22,0.002484260477359173,0.0020195188456274002,0.00103536748108125,0.002775463016839475,22,0.0023195466452630045,0.0012456502013659999,0.0007527615285002249,0.0028154129287369,0.00016471383209616837,0.0007738686442614003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,22,0.3188405797101449,0,22,22,SUFFICIENT,22,0.003514122908941923,0.0029653362800035003,0.0012677029153114,0.0046277635194206,22,0.0033131893842370044,0.0015099544967519499,0.0007527615285002249,0.0042041885721649,0.00020093352470491876,0.0014553817832515504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,22,0.3188405797101449,0,22,21,SUFFICIENT,21,0.004673282786997462,0.0036841906725848,0.0011275027594146,0.0056964494732735,21,0.004662706005256462,0.0025490961113278,0.0012122826883367,0.0053203737592864,1.0576781741000046e-05,0.0011350945612569998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,22,0.3188405797101449,0,22,20,SUFFICIENT,20,0.007424237182608649,0.005617485337996501,0.00206464784793625,0.0111005703321789,20,0.008968122442682362,0.007096868918757399,0.0018521185519008252,0.01221322488163585,-0.0015438852600737126,-0.0014793835807608985
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,9,0.13043478260869565,0,9,9,INSUFFICIENT_SAMPLE,9,0.001186850310903789,0.0005567338282078,0.0004990080693256,0.0022173801589336,9,0.0015077858955496555,0.0008519649964095,0.0005824256168135,0.0015506693318795,-0.0003209355846458665,-0.00029523116820170004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,9,0.13043478260869565,0,9,9,INSUFFICIENT_SAMPLE,9,0.0020183392523024776,0.0018588051600431,0.0005567338282078,0.0030286510388273,9,0.002305932141184011,0.0016190429108166,0.0013135556464304,0.0024963179310516,-0.0002875928888815332,0.00023976224922649982
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,9,0.13043478260869565,0,9,9,INSUFFICIENT_SAMPLE,9,0.003775782189982745,0.0027386396024635,0.0007667684967686,0.0059661998552135,9,0.0031132682035960335,0.0022516217762253,0.0013507317496313,0.0039796321929998,0.0006625139863867115,0.0004870178262382
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,9,0.13043478260869565,0,9,9,INSUFFICIENT_SAMPLE,9,0.004765223918772289,0.0049072456225138,0.0010361742871383,0.0077048882427766,9,0.003792260725329111,0.0023855019899468,0.0013507317496313,0.006006525608068,0.000972963193443178,0.0025217436325670004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,9,0.13043478260869565,0,9,9,INSUFFICIENT_SAMPLE,9,0.007591969832301234,0.005667672468191,0.0010361742871383,0.0082530949105914,9,0.005785937093388122,0.0061341479741489,0.0015603308819311,0.0074896183508008,0.0018060327389131112,-0.00046647550595789976
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,38,0.5507246376811594,0,38,38,SUFFICIENT,38,0.0010502142079497987,0.0007199882797954,0.00042634822277905,0.0014363084618074,38,0.0011498782644509817,0.0010113212588135,0.000443181621834275,0.001631545432237375,-9.966405650118303e-05,-0.00029133297901810004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,38,0.5507246376811594,0,38,38,SUFFICIENT,38,0.0018114994452347525,0.0014775161950106499,0.000722842827418525,0.0025882197188738503,38,0.0016379865715951316,0.0013124685710743,0.000551276078519725,0.002273880397854575,0.00017351287363962095,0.00016504762393634983
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,38,0.5507246376811594,0,38,38,SUFFICIENT,38,0.002858844435642597,0.00224999410236045,0.0009448454482210999,0.003712073673518475,38,0.002223928055833506,0.00163016733972655,0.0007741251557480001,0.0028483363560699,0.000634916379809091,0.0006198267626339
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,38,0.5507246376811594,0,38,38,SUFFICIENT,38,0.003567720432769205,0.0025588153659503,0.0010586585403096248,0.00571480862542625,38,0.002699608321720529,0.00195342614876895,0.0009829649841633,0.0037238188141948,0.0008681121110486758,0.0006053892171813497
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,38,0.5507246376811594,0,38,37,SUFFICIENT,37,0.006958804420729112,0.0058102656483901,0.0024671151601217,0.0084996442880143,37,0.004828885527313154,0.0040982187178924,0.0024517778294213,0.0061497463229641,0.002129918893415958,0.0017120469304976998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,40,0.3053435114503817,17,23,40,SUFFICIENT,40,0.002173358572499363,0.0018397484461871,0.0007562985037954501,0.0029859297979470253,40,0.0018803446042726768,0.00147224054898185,0.000460035383153425,0.0028391239890594748,0.00029301396822668606,0.00036750789720524997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,40,0.3053435114503817,17,23,40,SUFFICIENT,40,0.003584061856515565,0.00246634076091835,0.001711987720725525,0.0042931382606755,40,0.0030954405202290166,0.0020341342075816,0.0013784626067988499,0.004094809796725575,0.0004886213362865484,0.0004322065533367502
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,40,0.3053435114503817,17,23,40,SUFFICIENT,40,0.0059320409104523,0.0028503814659876997,0.0017650662134653002,0.006318645778958525,40,0.004214007398182317,0.0036800727507383,0.001649545445777875,0.005574227921896425,0.0017180335122699833,-0.0008296912847506003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,40,0.3053435114503817,17,23,40,SUFFICIENT,40,0.006890847537372123,0.0038136459072514,0.0020861471402767997,0.0077849958058400495,40,0.004949313759825732,0.0041924066693435,0.00174872447364715,0.00673623801948855,0.0019415337775463906,-0.00037876076209210005
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,40,0.3053435114503817,17,23,40,SUFFICIENT,40,0.01525513186741429,0.00814408256030465,0.0032659612065621,0.013517080973201725,40,0.011178642525938507,0.0080912831010428,0.00396855518591845,0.013809930093494375,0.0040764893414757825,5.279945926184998e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,12,0.0916030534351145,7,5,12,SUFFICIENT,12,0.0012245885526503332,0.00060888600268265,0.000392533438208075,0.0014113072001364,12,0.0024551716438878,0.0019823095664552003,0.00043939820032732496,0.0036068417137788498,-0.001230583091237467,-0.0013734235637725503
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,12,0.0916030534351145,7,5,12,SUFFICIENT,12,0.0020740115151433413,0.0012404972639164,0.000661462905200925,0.002834703159508225,12,0.0045854260969353,0.0033759014643009,0.0017701374563563249,0.007059678136476475,-0.002511414581791959,-0.0021354042003845003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,12,0.0916030534351145,7,5,12,SUFFICIENT,12,0.003267220691896567,0.0019755744013485,0.000995139758460725,0.004251181419638626,12,0.005201629835069534,0.00439529247198665,0.00295965864050915,0.0078167107398622,-0.0019344091431729668,-0.00241971807063815
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,12,0.0916030534351145,7,5,12,SUFFICIENT,12,0.0040612094083953,0.00352162308434425,0.0013375998743363,0.005280995303203975,12,0.006506875782159933,0.00439529247198665,0.00295965864050915,0.009365949515117275,-0.002445666373764633,-0.0008736693876423996
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,12,0.0916030534351145,7,5,12,SUFFICIENT,12,0.007873347115844524,0.00759139871947955,0.004526420521892675,0.01040060126771315,12,0.009708596535984918,0.008964869510873451,0.003882231520816725,0.015170127481179201,-0.0018352494201403936,-0.0013734707913939017
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,79,0.6030534351145038,43,36,79,SUFFICIENT,79,0.001192669466064052,0.0010043106366652,0.00021833599631455,0.0017255934098863,79,0.0011274543633187607,0.0009122329149053,0.0004147290948617,0.0016459924336134002,6.521510274529142e-05,9.207772175989998e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,79,0.6030534351145038,43,36,79,SUFFICIENT,79,0.002246148084837811,0.0020326397292946,0.0004897607933209501,0.0031757753717302,79,0.0018609635960761368,0.0014439605775842,0.0007231826516859001,0.00242710454582955,0.00038518448876167437,0.0005886791517104
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,79,0.6030534351145038,43,36,79,SUFFICIENT,79,0.0028650927380929267,0.0021948794752946,0.0010635122263967498,0.0036382703463373996,79,0.00239708297192547,0.0018575851393188,0.00086751381738435,0.0030368651190452,0.00046800976616745687,0.00033729433597580005
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,79,0.6030534351145038,43,36,79,SUFFICIENT,79,0.003881516199942679,0.0030114031800417,0.00184098861000185,0.00517604951095285,79,0.002916921571071195,0.0021360199209558,0.00092023352338775,0.00412191541877895,0.000964594628871484,0.0008753832590858998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,79,0.6030534351145038,43,36,76,SUFFICIENT,76,0.007373777620912463,0.0058782640590847,0.0033808556800708246,0.009355730165139551,76,0.0055321120637711885,0.00391893111342315,0.001646379353121925,0.006753854625077426,0.0018416655571412742,0.00195933294566155
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,17,0.2537313432835821,17,0,17,SUFFICIENT,17,0.0016022428245153883,0.0007945606647067,0.0003034972218331,0.0019166763795537,17,0.0021876978194318394,0.0017841458058849,0.0004711078395288,0.0038619947936399,-0.0005854549949164511,-0.0009895851411782
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,17,0.2537313432835821,17,0,17,SUFFICIENT,17,0.003174881962792059,0.002004326411889,0.0011804901304214,0.0026289547638473,17,0.003580392474034575,0.0019844049119858,0.0014763588328994,0.004407900313639,-0.0004055105112425162,1.99214999032e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,17,0.2537313432835821,17,0,17,SUFFICIENT,17,0.0072286570997251234,0.0022178643133959,0.0016742531261445,0.003321948252468,17,0.0048788399619305875,0.0021714749325888,0.0015501048600346,0.0073510176319782,0.002349817137794536,4.638938080709981e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,17,0.2537313432835821,17,0,17,SUFFICIENT,17,0.007826701569318402,0.003321948252468,0.0019069455952962,0.0046770550523602,17,0.005627849202983959,0.0027799651609516,0.0016826923076923,0.0076615355822767,0.0021988523663344422,0.0005419830915164001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,17,0.2537313432835821,17,0,17,SUFFICIENT,17,0.01846289039247379,0.007754172156346,0.0044070512820512,0.0145073202630208,17,0.013195425919782552,0.008582607598132,0.0033287994845729,0.0182356243859074,0.005267464472691236,-0.0008284354417859999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,7,0.1044776119402985,7,0,7,INSUFFICIENT_SAMPLE,7,0.0008109348876897286,0.0007140398077192,0.00049456904319295,0.00112259583827145,7,0.0018798904984213857,0.0016142327242753,0.00104481233852085,0.0024181897536107,-0.001068955610731657,-0.0009001929165561001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,7,0.1044776119402985,7,0,7,INSUFFICIENT_SAMPLE,7,0.0015494813485660715,0.0010462920430766,0.00077786135616615,0.0019755744013485,7,0.005210637132209329,0.0034474409380728,0.00254580934498375,0.0078558234580577,-0.0036611557836432576,-0.0024011488949962
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,7,0.1044776119402985,7,0,7,INSUFFICIENT_SAMPLE,7,0.0017090787208951,0.0013051243302651,0.0009439874738448499,0.0019755744013485,7,0.0058264491204593856,0.004715730246394,0.00333110322001735,0.0085917268877387,-0.004117370399564286,-0.0034106059161289003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,7,0.1044776119402985,7,0,7,INSUFFICIENT_SAMPLE,7,0.002425257782082043,0.0025301094472683,0.0012404972639164,0.00352162308434425,7,0.007632504236514472,0.004715730246394,0.00333110322001735,0.0126608399695044,-0.00520724645443243,-0.0021856207991257
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,7,0.1044776119402985,7,0,7,INSUFFICIENT_SAMPLE,7,0.007087548442771985,0.0069363867035587,0.00422968991838345,0.00759139871947955,7,0.009836292109242844,0.0087237257865091,0.00439529247198665,0.0146065793221562,-0.002748743666470859,-0.0017873390829504007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,43,0.6417910447761194,43,0,43,SUFFICIENT,43,0.0008823910905756676,0.000627568724928,0.00017553675441300001,0.00134832221007305,43,0.0010628308914320908,0.0008107060191984,0.0004147290948617,0.0016615859948120502,-0.00018043980085642318,-0.00018313729427040003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,DEV_SECOND_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,43,0.6417910447761194,43,0,43,SUFFICIENT,43,0.001710081259769414,0.0016442656236375,0.0003843676004342,0.00256650968263465,43,0.0018701219773308005,0.0014842864322195,0.0006902824168481,0.0022100970103528,-0.00016004071756138658,0.00015997919141799992
