strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-25,MNQ 12-25,LONG,30,PRINT,2025-09-25T10:11:00-04:00,2025-09-25T10:11:00-04:00,24578.75,24566.5,24581.0,24550.25,24580.5,24578.75,24422.0,24500.375,24538.75,40.0,24653.75,True,,156.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.2551834130781499,75.0,0.4784688995215311,40.0,1.875,EXECUTED,,True,2025-09-25_30m_PRINT_LONG_1011,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-26,MNQ 12-25,LONG,30,PRINT,2025-09-26T10:01:00-04:00,2025-09-26T10:01:00-04:00,24716.0,24706.25,24730.5,24701.5,24722.0,24716.0,24596.75,24656.375,24676.0,40.0,24791.0,True,,119.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.33542976939203356,75.0,0.6289308176100629,40.0,1.875,EXECUTED,,True,2025-09-26_30m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-26,MNQ 12-25,SHORT,30,PRINT,2025-09-26T10:12:00-04:00,2025-09-26T10:12:00-04:00,24596.75,24611.0,24617.75,24595.0,24602.25,24716.0,24596.75,24656.375,24636.75,40.0,24521.75,True,,119.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.33542976939203356,75.0,0.6289308176100629,40.0,1.875,REJECTED,SESSION_TRADE_LIMIT,True,2025-09-26_30m_PRINT_LONG_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-29,MNQ 12-25,LONG,30,PRINT,2025-09-29T10:01:00-04:00,2025-09-29T10:01:00-04:00,24955.0,24941.75,24960.25,24937.25,24939.5,24955.0,24848.25,24901.625,24915.0,40.0,25030.0,True,,106.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.3747072599531616,75.0,0.702576112412178,40.0,1.875,EXECUTED,,True,2025-09-29_30m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-09-30,MNQ 12-25,LONG,30,PRINT,2025-09-30T10:49:00-04:00,2025-09-30T10:49:00-04:00,24830.75,24806.5,24838.75,24806.5,24832.25,24830.75,24722.5,24776.625,24790.75,40.0,24905.75,True,,108.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.3695150115473441,75.0,0.6928406466512702,40.0,1.875,EXECUTED,,True,2025-09-30_30m_PRINT_LONG_1049,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-01,MNQ 12-25,LONG,30,PRINT,2025-10-01T10:19:00-04:00,2025-10-01T10:19:00-04:00,24841.5,24837.0,24846.0,24837.0,24845.5,24841.5,24726.0,24783.75,24801.5,40.0,24916.5,True,,115.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.3463203463203463,75.0,0.6493506493506493,40.0,1.875,EXECUTED,,True,2025-10-01_30m_PRINT_LONG_1019,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-02,MNQ 12-25,SHORT,30,PRINT,2025-10-02T11:01:00-04:00,2025-10-02T11:01:00-04:00,25014.25,25021.0,25029.0,25010.25,25028.5,25169.0,25014.25,25091.625,25054.25,40.0,24939.25,True,,154.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.25848142164781907,75.0,0.48465266558966075,40.0,1.875,EXECUTED,,True,2025-10-02_30m_PRINT_SHORT_1101,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-03,MNQ 12-25,SHORT,30,PRINT,2025-10-03T10:01:00-04:00,2025-10-03T10:01:00-04:00,25100.0,25106.75,25110.25,25076.75,25088.0,25171.0,25100.0,25135.5,25140.0,40.0,25025.0,True,,71.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.5633802816901409,75.0,1.056338028169014,40.0,1.875,EXECUTED,,True,2025-10-03_30m_PRINT_SHORT_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-06,MNQ 12-25,SHORT,30,PRINT,2025-10-06T10:43:00-04:00,2025-10-06T10:43:00-04:00,25117.0,25125.75,25129.5,25110.25,25128.75,25221.75,25117.0,25169.375,25157.0,40.0,25042.0,True,,104.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.3818615751789976,75.0,0.7159904534606205,40.0,1.875,EXECUTED,,True,2025-10-06_30m_PRINT_SHORT_1043,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-07,MNQ 12-25,SHORT,30,PRINT,2025-10-07T10:04:00-04:00,2025-10-07T10:04:00-04:00,25217.0,25231.75,25235.25,25213.5,25225.5,25265.5,25217.0,25241.25,25257.0,40.0,25142.0,True,,48.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.8247422680412371,75.0,1.5463917525773196,40.0,1.875,EXECUTED,,True,2025-10-07_30m_PRINT_SHORT_1004,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-08,MNQ 12-25,LONG,30,PRINT,2025-10-08T10:01:00-04:00,2025-10-08T10:01:00-04:00,25183.5,25174.0,25200.0,25174.0,25187.0,25183.5,25073.25,25128.375,25143.5,40.0,25258.5,True,,110.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.36281179138321995,75.0,0.6802721088435374,40.0,1.875,EXECUTED,,True,2025-10-08_30m_PRINT_LONG_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-09,MNQ 12-25,SHORT,30,PRINT,2025-10-09T10:22:00-04:00,2025-10-09T10:22:00-04:00,25250.0,25263.75,25264.5,25245.25,25259.75,25334.75,25250.0,25292.375,25290.0,40.0,25175.0,True,,84.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.471976401179941,75.0,0.8849557522123894,40.0,1.875,EXECUTED,,True,2025-10-09_30m_PRINT_SHORT_1022,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-10,MNQ 12-25,SHORT,30,PRINT,2025-10-10T10:58:00-04:00,2025-10-10T10:58:00-04:00,25293.75,25337.25,25345.25,25260.25,25264.25,25388.0,25293.75,25340.875,25333.75,40.0,25218.75,True,,94.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.4244031830238727,75.0,0.7957559681697612,40.0,1.875,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-13,MNQ 12-25,LONG,30,PRINT,2025-10-13T10:01:00-04:00,2025-10-13T10:01:00-04:00,24893.25,24887.25,24906.0,24883.0,24901.75,24893.25,24724.5,24808.875,24853.25,40.0,24968.25,True,,168.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.23703703703703705,75.0,0.4444444444444444,40.0,1.875,EXECUTED,,True,2025-10-13_30m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-14,MNQ 12-25,LONG,30,PRINT,2025-10-14T10:21:00-04:00,2025-10-14T10:21:00-04:00,24642.0,24629.25,24658.25,24624.5,24643.5,24642.0,24423.25,24532.625,24602.0,40.0,24717.0,True,,218.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.18285714285714286,75.0,0.34285714285714286,40.0,1.875,EXECUTED,,True,2025-10-14_30m_PRINT_LONG_1021,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-15,MNQ 12-25,LONG,30,PRINT,2025-10-15T10:01:00-04:00,2025-10-15T10:01:00-04:00,25024.25,25013.75,25034.25,25013.25,25032.0,25024.25,24897.0,24960.625,24984.25,40.0,25099.25,True,,127.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.3143418467583497,75.0,0.5893909626719057,40.0,1.875,EXECUTED,,True,2025-10-15_30m_PRINT_LONG_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-16,MNQ 12-25,SHORT,30,PRINT,2025-10-16T10:13:00-04:00,2025-10-16T10:13:00-04:00,25026.0,25031.25,25044.75,25013.5,25024.75,25125.5,25026.0,25075.75,25066.0,40.0,24951.0,True,,99.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.4020100502512563,75.0,0.7537688442211056,40.0,1.875,EXECUTED,,True,2025-10-16_30m_PRINT_SHORT_1013,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-16,MNQ 12-25,LONG,30,PRINT,2025-10-16T10:37:00-04:00,2025-10-16T10:37:00-04:00,25125.5,25121.25,25136.5,25113.5,25125.75,25125.5,25026.0,25075.75,25085.5,40.0,25200.5,True,,99.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.4020100502512563,75.0,0.7537688442211056,40.0,1.875,REJECTED,SESSION_TRADE_LIMIT,True,2025-10-16_30m_PRINT_SHORT_1013,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-17,MNQ 12-25,LONG,30,PRINT,2025-10-17T10:13:00-04:00,2025-10-17T10:13:00-04:00,24890.0,24879.25,24894.5,24871.25,24881.75,24890.0,24672.25,24781.125,24850.0,40.0,24965.0,True,,217.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.18369690011481057,75.0,0.34443168771526983,40.0,1.875,EXECUTED,,True,2025-10-17_30m_PRINT_LONG_1013,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-20,MNQ 12-25,LONG,30,PRINT,2025-10-20T10:05:00-04:00,2025-10-20T10:05:00-04:00,25239.5,25235.5,25245.75,25232.5,25239.0,25239.5,25114.75,25177.125,25199.5,40.0,25314.5,True,,124.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.32064128256513025,75.0,0.6012024048096193,40.0,1.875,EXECUTED,,True,2025-10-20_30m_PRINT_LONG_1005,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-21,MNQ 12-25,SHORT,30,PRINT,2025-10-21T10:03:00-04:00,2025-10-21T10:03:00-04:00,25213.75,25225.0,25230.75,25212.0,25222.0,25304.5,25213.75,25259.125,25253.75,40.0,25138.75,True,,90.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.44077134986225897,75.0,0.8264462809917356,40.0,1.875,EXECUTED,,True,2025-10-21_30m_PRINT_SHORT_1003,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-22,MNQ 12-25,SHORT,30,PRINT,2025-10-22T10:28:00-04:00,2025-10-22T10:28:00-04:00,25172.75,25177.0,25180.5,25145.25,25151.0,25289.5,25172.75,25231.125,25212.75,40.0,25097.75,True,,116.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.3426124197002141,75.0,0.6423982869379015,40.0,1.875,EXECUTED,,True,2025-10-22_30m_PRINT_SHORT_1028,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-23,MNQ 12-25,LONG,30,PRINT,2025-10-23T10:37:00-04:00,2025-10-23T10:37:00-04:00,25179.75,25163.0,25184.0,25158.75,25178.25,25179.75,24998.75,25089.25,25139.75,40.0,25254.75,True,,181.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.22099447513812154,75.0,0.4143646408839779,40.0,1.875,EXECUTED,,True,2025-10-23_30m_PRINT_LONG_1037,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-27,MNQ 12-25,LONG,30,PRINT,2025-10-27T10:02:00-04:00,2025-10-27T10:02:00-04:00,25859.75,25844.0,25865.25,25842.75,25860.0,25859.75,25796.25,25828.0,25819.75,40.0,25934.75,True,,63.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.6299212598425197,75.0,1.1811023622047243,40.0,1.875,EXECUTED,,True,2025-10-27_30m_PRINT_LONG_1002,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-28,MNQ 12-25,SHORT,30,PRINT,2025-10-28T10:32:00-04:00,2025-10-28T10:32:00-04:00,26029.0,26045.0,26046.5,26026.5,26034.5,26094.0,26029.0,26061.5,26069.0,40.0,25954.0,True,,65.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.6153846153846154,75.0,1.1538461538461537,40.0,1.875,EXECUTED,,True,2025-10-28_30m_PRINT_SHORT_1032,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-29,MNQ 12-25,LONG,30,PRINT,2025-10-29T10:01:00-04:00,2025-10-29T10:01:00-04:00,26319.25,26318.75,26326.0,26314.75,26319.25,26319.25,26254.25,26286.75,26279.25,40.0,26394.25,True,,65.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.6153846153846154,75.0,1.1538461538461537,40.0,1.875,EXECUTED,,True,2025-10-29_30m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-29,MNQ 12-25,SHORT,30,PRINT,2025-10-29T10:51:00-04:00,2025-10-29T10:51:00-04:00,26254.25,26261.0,26267.0,26243.5,26252.75,26319.25,26254.25,26286.75,26294.25,40.0,26179.25,True,,65.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.6153846153846154,75.0,1.1538461538461537,40.0,1.875,REJECTED,SESSION_TRADE_LIMIT,True,2025-10-29_30m_PRINT_LONG_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-30,MNQ 12-25,LONG,30,PRINT,2025-10-30T10:01:00-04:00,2025-10-30T10:01:00-04:00,26147.25,26124.75,26179.5,26115.25,26153.75,26147.25,25941.5,26044.375,26107.25,40.0,26222.25,True,,205.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.19441069258809235,75.0,0.3645200486026732,40.0,1.875,EXECUTED,,True,2025-10-30_30m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-10-31,MNQ 12-25,SHORT,30,PRINT,2025-10-31T10:05:00-04:00,2025-10-31T10:05:00-04:00,26080.25,26090.0,26097.5,26062.5,26064.75,26199.5,26080.25,26139.875,26120.25,40.0,26005.25,True,,119.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.33542976939203356,75.0,0.6289308176100629,40.0,1.875,EXECUTED,,True,2025-10-31_30m_PRINT_SHORT_1005,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-11-03,MNQ 12-25,SHORT,30,PRINT,2025-11-03T10:01:00-05:00,2025-11-03T10:01:00-05:00,26119.5,26139.5,26145.0,26105.0,26115.0,26265.75,26119.5,26192.625,26159.5,40.0,26044.5,True,,146.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.27350427350427353,75.0,0.5128205128205128,40.0,1.875,EXECUTED,,True,2025-11-03_30m_PRINT_SHORT_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-11-04,MNQ 12-25,LONG,30,PRINT,2025-11-04T10:01:00-05:00,2025-11-04T10:01:00-05:00,25881.0,25874.75,25884.75,25867.0,25872.5,25881.0,25663.0,25772.0,25841.0,40.0,25956.0,True,,218.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.1834862385321101,75.0,0.3440366972477064,40.0,1.875,EXECUTED,,True,2025-11-04_30m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-11-05,MNQ 12-25,LONG,30,PRINT,2025-11-05T10:01:00-05:00,2025-11-05T10:01:00-05:00,25690.75,25686.25,25695.0,25657.25,25683.0,25690.75,25487.75,25589.25,25650.75,40.0,25765.75,True,,203.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.19704433497536947,75.0,0.3694581280788177,40.0,1.875,EXECUTED,,True,2025-11-05_30m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-11-06,MNQ 12-25,SHORT,30,PRINT,2025-11-06T10:01:00-05:00,2025-11-06T10:01:00-05:00,25509.5,25513.25,25513.5,25468.25,25485.5,25684.75,25509.5,25597.125,25549.5,40.0,25434.5,True,,175.25,FIXED_40,FIXED_POINTS,40.0,40.0,0.2282453637660485,75.0,0.42796005706134094,40.0,1.875,EXECUTED,,True,2025-11-06_30m_PRINT_SHORT_1001,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-11-07,MNQ 12-25,SHORT,30,PRINT,2025-11-07T10:07:00-05:00,2025-11-07T10:07:00-05:00,24917.5,24945.5,24945.75,24888.0,24894.25,25111.5,24917.5,25014.5,24957.5,40.0,24842.5,True,,194.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.20618556701030927,75.0,0.3865979381443299,40.0,1.875,EXECUTED,,True,2025-11-07_30m_PRINT_SHORT_1007,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-11-10,MNQ 12-25,LONG,30,PRINT,2025-11-10T10:11:00-05:00,2025-11-10T10:11:00-05:00,25657.75,25641.25,25660.0,25638.25,25653.75,25657.75,25524.0,25590.875,25617.75,40.0,25732.75,True,,133.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.29906542056074764,75.0,0.5607476635514018,40.0,1.875,EXECUTED,,True,2025-11-10_30m_PRINT_LONG_1011,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-11-10,MNQ 12-25,SHORT,30,PRINT,2025-11-10T11:00:00-05:00,2025-11-10T11:00:00-05:00,25524.0,25538.5,25539.25,25515.75,25522.75,25657.75,25524.0,25590.875,25564.0,40.0,25449.0,True,,133.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.29906542056074764,75.0,0.5607476635514018,40.0,1.875,REJECTED,SESSION_TRADE_LIMIT,True,2025-11-10_30m_PRINT_LONG_1011,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-11-11,MNQ 12-25,SHORT,30,PRINT,2025-11-11T10:07:00-05:00,2025-11-11T10:07:00-05:00,25560.5,25584.5,25594.5,25543.5,25547.5,25646.0,25560.5,25603.25,25600.5,40.0,25485.5,True,,85.5,FIXED_40,FIXED_POINTS,40.0,40.0,0.4678362573099415,75.0,0.8771929824561403,40.0,1.875,EXECUTED,,True,2025-11-11_30m_PRINT_SHORT_1007,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-11-12,MNQ 12-25,SHORT,30,PRINT,2025-11-12T10:37:00-05:00,2025-11-12T10:37:00-05:00,25561.5,25573.25,25575.5,25531.5,25536.0,25780.5,25561.5,25671.0,25601.5,40.0,25486.5,True,,219.0,FIXED_40,FIXED_POINTS,40.0,40.0,0.182648401826484,75.0,0.3424657534246575,40.0,1.875,EXECUTED,,True,2025-11-12_30m_PRINT_SHORT_1037,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_003,30m_PRINT_FIXED_40_TARGET75PT,VALIDATION_ONLY,2025-11-13,MNQ 12-25,SHORT,30,PRINT,2025-11-13T10:46:00-05:00,2025-11-13T10:46:00-05:00,25280.75,25294.5,25297.5,25259.0,25261.5,25501.5,25280.75,25391.125,25320.75,40.0,25205.75,True,,220.75,FIXED_40,FIXED_POINTS,40.0,40.0,0.1812004530011325,75.0,0.33975084937712347,40.0,1.875,EXECUTED,,True,2025-11-13_30m_PRINT_SHORT_1046,TARGET,False,False
